T,phi,phi_over_T,deltaV,deltaV_over_T4,curvature,kind,role,phi_max_scan
91.17977528089887,0.0,0.0,0.0,0.0,-6229.42919921875,boundary_maximum,origin,800.0
91.17977528089887,376.7902270109478,4.1323881951909245,-335308418.1515658,-4.851213484203703,21016.2421875,minimum,global_minimum,800.0
94.49438202247191,0.0,0.0,0.0,0.0,-6032.126953125,boundary_maximum,origin,800.0
94.49438202247191,382.2182032173398,4.044877537020599,-344750122.52043855,-4.323948100681978,21179.00390625,minimum,global_minimum,800.0
97.80898876404494,0.0,0.0,0.0,0.0,-5828.087890625,boundary_maximum,origin,800.0
97.80898876404494,387.68729230981535,3.9637184394685314,-354271299.84399897,-3.870979715393742,21337.9765625,minimum,global_minimum,800.0
101.12359550561797,0.0,0.0,0.0,0.0,-5616.837890625,boundary_maximum,origin,808.9887640449438
101.12359550561797,393.19830888874964,3.8882943878998577,-363868441.68164325,-3.479640521305306,21495.0078125,minimum,global_minimum,808.9887640449438
104.43820224719101,0.0,0.0,0.0,0.0,-5398.71875,boundary_maximum,origin,835.5056179775281
104.43820224719101,398.75217544166304,3.8180681672197965,-373538207.44102573,-3.1397674331578416,21649.1171875,minimum,global_minimum,835.5056179775281
107.75280898876404,0.0,0.0,0.0,0.0,-5173.4140625,boundary_maximum,origin,862.0224719101124
107.75280898876404,404.34991537957586,3.7525696004986706,-383277434.4595977,-2.843143949342998,21801.9375,minimum,global_minimum,862.0224719101124
111.06741573033707,0.0,0.0,0.0,0.0,-4940.96875,boundary_maximum,origin,888.5393258426966
111.06741573033707,409.99264714720476,3.6913854927770586,-393083150.3573781,-2.5830794242541897,21951.3125,minimum,global_minimum,888.5393258426966
114.3820224719101,0.0,0.0,0.0,0.0,-4701.625,boundary_maximum,origin,915.0561797752808
114.3820224719101,415.68157932286573,3.634151331997549,-402952587.5696821,-2.3540889215618876,22099.4921875,minimum,global_minimum,915.0561797752808
117.69662921348313,0.0,0.0,0.0,0.0,-4455.12890625,boundary_maximum,origin,941.5730337078651
117.69662921348313,421.4180065221099,3.5805443990900034,-412883200.00237703,-2.151647444522369,22246.0078125,minimum,global_minimum,941.5730337078651
121.01123595505618,0.0,0.0,0.0,0.0,-4201.98046875,boundary_maximum,origin,968.0898876404494
121.01123595505618,427.2033060084783,3.530278016226051,-422872681.7818835,-1.971999694646534,22390.2109375,minimum,global_minimum,968.0898876404494
124.32584269662921,0.0,0.0,0.0,0.0,-3941.33203125,boundary_maximum,origin,994.6067415730337
124.32584269662921,433.0389349181414,3.483096720082656,-432918988.09827465,-1.8120116609249246,22533.6796875,minimum,global_minimum,994.6067415730337
127.64044943820224,0.0,0.0,0.0,0.0,-3673.7109375,boundary_maximum,origin,1021.1235955056179
127.64044943820224,438.92642800119444,3.438772191206541,-443020358.16307485,-1.669053988555577,22676.03125,minimum,global_minimum,1021.1235955056179
130.95505617977528,0.0,0.0,0.0,0.0,-3399.53125,boundary_maximum,origin,1047.6404494382023
130.95505617977528,444.867395702216,3.397099804161066,-453175340.3242661,-1.54090968463935,22817.25,minimum,global_minimum,1047.6404494382023
134.2696629213483,0.0,0.0,0.0,0.0,-3118.1796875,boundary_maximum,origin,1074.1573033707864
134.2696629213483,450.8635227140134,3.357895692179682,-463382819.4000366,-1.4257006023446577,22957.375,minimum,global_minimum,1074.1573033707864
137.58426966292134,0.0,0.0,0.0,0.0,-2829.7265625,boundary_maximum,origin,1100.6741573033707
137.58426966292134,456.91656677282236,3.3209942378751482,-473642046.3103515,-1.3218285183260094,23097.453125,minimum,global_minimum,1100.6741573033707
140.8988764044944,0.0,0.0,0.0,0.0,-2533.734375,boundary_maximum,origin,1127.191011235955
140.8988764044944,463.02835763094197,3.286245919390258,-483952670.10180795,-1.2279276278765965,23237.40625,minimum,global_minimum,1127.191011235955
144.2134831460674,0.0,0.0,0.0,0.0,-2231.4921875,boundary_maximum,origin,1153.7078651685392
144.2134831460674,469.20079626694206,3.253515455220713,-494314772.4767504,-1.1428260307818954,23377.546875,minimum,global_minimum,1153.7078651685392
147.52808988764045,0.0,0.0,0.0,0.0,-1921.4375,boundary_maximum,origin,1180.2247191011236
147.52808988764045,475.43585429087403,3.2226802004484227,-504728904.9524858,-1.0655143400297673,23517.59375,minimum,global_minimum,1180.2247191011236
150.8426966292135,0.0,0.0,0.0,0.0,-1604.90625,boundary_maximum,origin,1206.741573033708
150.8426966292135,481.73557331089916,3.1936287541653647,-515196128.79081225,-0.9951199663987034,23656.953125,minimum,global_minimum,1206.741573033708
154.1573033707865,0.0,0.0,0.0,0.0,-1280.84375,boundary_maximum,origin,1233.258426966292
154.1573033707865,488.10206444027284,3.1662597474624117,-525718057.85216975,-0.9308859509420109,23797.25,minimum,global_minimum,1233.258426966292
157.47191011235955,0.0,0.0,0.0,0.0,-949.90625,boundary_maximum,origin,1259.7752808988764
157.47191011235955,494.5375078638124,3.140480784864738,-536296904.5425904,-0.8721534607948006,23940.90625,minimum,global_minimum,1259.7752808988764
160.78651685393257,0.0,0.0,0.0,0.0,-612.03125,boundary_maximum,origin,1286.2921348314605
160.78651685393257,501.04415231551263,3.116207516148192,-546935529.0354149,-0.8183472506538348,24083.0,minimum,global_minimum,1286.2921348314605
164.1011235955056,0.0,0.0,0.0,0.0,-267.859375,boundary_maximum,origin,1312.808988764045
164.1011235955056,507.6243145527417,3.0933628206226644,-557637491.9635191,-0.7689635367039848,24228.6875,minimum,global_minimum,1312.808988764045
167.41573033707866,0.0,0.0,0.0,0.0,84.515625,boundary_minimum,origin,1339.3258426966293
167.41573033707866,514.280378749233,3.071876087830989,-568407110.7915459,-0.72355984200435,24374.03125,minimum,global_minimum,1339.3258426966293
170.73033707865167,0.0,0.0,0.0,0.0,444.09375,boundary_minimum,origin,1365.8426966292134
170.73033707865167,8.17016851768136,0.04785422823781777,4892.22260093689,5.757890726429397e-06,-436.15625,maximum,barrier,1365.8426966292134
170.73033707865167,521.0147959203696,3.0516825822252645,-579249520.0915565,-0.6817464600619626,24523.4375,minimum,global_minimum,1365.8426966292134
174.04494382022472,0.0,0.0,0.0,0.0,810.96875,boundary_minimum,origin,1392.3595505617977
174.04494382022472,14.820535910375552,0.0851534987749144,29187.01004767418,3.180855666618823e-05,-785.5625,maximum,barrier,1392.3595505617977
174.04494382022472,527.8300829054102,3.032722877894223,-590170735.9594119,-0.6431792522367971,24674.25,minimum,global_minimum,1392.3595505617977
177.35955056179773,0.0,0.0,0.0,0.0,1182.96875,boundary_minimum,origin,1418.8764044943819
177.35955056179773,21.515244180984496,0.12130863047878494,89262.80698990822,9.02094887171971e-05,-1131.96875,maximum,barrier,1418.8764044943819
177.35955056179773,534.7288217014928,3.014942358659035,-601177724.8232989,-0.6075535490454486,24828.78125,minimum,global_minimum,1418.8764044943819
180.67415730337078,0.0,0.0,0.0,0.0,1562.90625,boundary_minimum,origin,1445.3932584269662
180.67415730337078,28.25191178392533,0.15636941223690015,202050.88020277023,0.00018961670506436194,-1475.0625,maximum,barrier,1445.3932584269662
180.67415730337078,541.7136581442388,2.9982907695794316,-612278476.9099374,-0.5745989686210561,24987.46875,minimum,global_minimum,1445.3932584269662
183.98876404494382,0.0,0.0,0.0,0.0,1950.96875,boundary_minimum,origin,1471.9101123595506
183.98876404494382,35.028128973828544,0.1903818918272208,385041.2091088295,0.0003360021097855802,-1814.15625,maximum,barrier,1471.9101123595506
183.98876404494382,548.7873006765288,2.98272181741747,-623482084.6482778,-0.5440750000245341,25148.375,minimum,global_minimum,1471.9101123595506
187.30337078651684,0.0,0.0,0.0,0.0,2342.75,boundary_minimum,origin,1498.4269662921347
187.30337078651684,41.841454971218425,0.22338869180794482,656253.3371582031,0.000533198786266179,-2154.0625,maximum,barrier,1498.4269662921347
187.30337078651684,555.9525189871474,2.9681928128288018,-634798826.3048067,-0.5157672266850842,25309.65625,minimum,global_minimum,1498.4269662921347
190.61797752808988,0.0,0.0,0.0,0.0,2744.8125,boundary_minimum,origin,1524.943820224719
190.61797752808988,48.68942602442181,0.2554293496123514,1034206.7556753159,0.00078334295330851,-2489.9375,maximum,barrier,1524.943820224719
190.61797752808988,563.2121421211809,2.95466434711377,-646240255.158946,-0.48948408743713673,25477.6875,minimum,global_minimum,1524.943820224719
193.93258426966293,0.0,0.0,0.0,0.0,3154.09375,boundary_minimum,origin,1551.4606741573034
193.93258426966293,55.569543123691176,0.286540517845221,1537890.9296770096,0.0010872324262824625,-2821.5625,maximum,barrier,1551.4606741573034
193.93258426966293,570.5690566738758,2.9421000025477952,-657819294.5413923,-0.46505409054585156,25651.25,minimum,global_minimum,1551.4606741573034
197.24719101123594,0.0,0.0,0.0,0.0,3569.125,boundary_minimum,origin,1577.9775280898875
197.24719101123594,62.47928872400628,0.316756291451812,2186735.0821466446,0.0014446174742700464,-3155.625,maximum,barrier,1577.9775280898875
197.24719101123594,578.0262045453837,2.9304660896917776,-669550339.072607,-0.4423234106521086,25830.875,minimum,global_minimum,1577.9775280898875
200.56179775280899,0.0,0.0,0.0,0.0,3990.0,boundary_minimum,origin,1604.4943820224719
200.56179775280899,69.41612098541916,0.34610839034746804,3000577.8385596275,0.0018544368221003,-3482.3125,maximum,barrier,1604.4943820224719
200.56179775280899,585.5865806794252,2.9197314106705234,-681449362.4529381,-0.4211538104061051,26013.25,minimum,global_minimum,1604.4943820224719
203.87640449438203,0.0,0.0,0.0,0.0,4421.5625,boundary_minimum,origin,1631.0112359550562
203.87640449438203,76.37747893116679,0.3746263777830722,3999636.851284027,0.0023150090738167355,-3806.4375,maximum,barrier,1631.0112359550562
203.87640449438203,593.2532300198412,2.9098670417065784,-693534032.1700058,-0.40142083823406016,26200.0625,minimum,global_minimum,1631.0112359550562
207.19101123595505,0.0,0.0,0.0,0.0,4855.8125,boundary_minimum,origin,1657.5280898876404
207.19101123595505,83.36078405072637,0.4023378405919006,5204478.517867088,0.00282418784788059,-4131.75,maximum,barrier,1657.5280898876404
207.19101123595505,601.0292449391292,2.9008461388059925,-705823831.5030179,-0.3830122616189166,26394.125,minimum,global_minimum,1657.5280898876404
210.5056179775281,0.0,0.0,0.0,0.0,5302.375,boundary_minimum,origin,1684.0449438202247
210.5056179775281,90.36344509036353,0.42926856754963194,6635987.909717083,0.0033794873330115836,-4454.3125,maximum,barrier,1684.0449438202247
210.5056179775281,608.9177618316472,2.8926437578338193,-718340189.2174964,-0.36582670180861915,26597.8125,minimum,global_minimum,1684.0449438202247
213.8202247191011,0.0,0.0,0.0,0.0,5748.25,boundary_minimum,origin,1710.5617977528088
213.8202247191011,97.38285975988703,0.4554426967225405,8315339.035493851,0.0039781837085127005,-4769.0625,maximum,barrier,1710.5617977528088
213.8202247191011,616.9219575621366,2.885236690647933,-731106617.3574762,-0.349772441260972,26806.0,minimum,global_minimum,1710.5617977528088
217.13483146067415,0.0,0.0,0.0,0.0,6210.1875,boundary_minimum,origin,1737.0786516853932
217.13483146067415,104.41641961698903,0.4808828639540504,10263965.545705795,0.004617396843705501,-5087.625,maximum,barrier,1737.0786516853932
217.13483146067415,625.0450459035166,2.8786033161921334,-744148857.5556107,-0.33476637960479966,27023.5625,minimum,global_minimum,1737.0786516853932
220.4494382022472,0.0,0.0,0.0,0.0,6671.5625,boundary_minimum,origin,1763.5955056179776
220.4494382022472,111.46151418704767,0.505610334487627,12503532.006586075,0.0052941558815577435,-5407.9375,maximum,barrier,1763.5955056179776
220.4494382022472,633.2902732901953,2.8727234619178073,-757495036.2946482,-0.32073311761330603,27247.75,minimum,global_minimum,1763.5955056179776
223.7640449438202,0.0,0.0,0.0,0.0,7147.9375,boundary_minimum,origin,1790.1123595505617
223.7640449438202,118.51553530663864,0.5296451238910791,15055905.851948738,0.006005451638092728,-5727.0,maximum,barrier,1790.1123595505617
223.7640449438202,641.6609149420161,2.8675782791784803,-771175829.566577,-0.30760415178397776,27480.0625,minimum,global_minimum,1790.1123595505617
227.07865168539325,0.0,0.0,0.0,0.0,7621.8125,boundary_minimum,origin,1816.629213483146
227.07865168539325,125.57588008379145,0.5530061022987353,17943130.127542496,0.006748278216181308,-6037.5625,maximum,barrier,1816.629213483146
227.07865168539325,650.160270077571,2.863150125527156,-785224637.3882055,-0.2953171647104048,27725.0625,minimum,global_minimum,1816.629213483146
230.39325842696627,0.0,0.0,0.0,0.0,8105.875,boundary_minimum,origin,1843.1460674157302
230.39325842696627,132.63995812752688,0.5757111081858032,21187397.13453865,0.007519665794039582,-6348.25,maximum,barrier,1843.1460674157302
230.39325842696627,658.7916574861415,2.859422458730388,-799677768.6442604,-0.2838153986043686,27969.75,minimum,global_minimum,1843.1460674157302
233.7078651685393,0.0,0.0,0.0,0.0,8600.3125,boundary_minimum,origin,1869.6629213483145
233.7078651685393,139.70519540594395,0.5977770380350487,24811023.075237274,0.008316706194609856,-6656.125,maximum,barrier,1869.6629213483145
233.7078651685393,667.5584105618237,2.856379737500111,-814574636.7411661,-0.2730471011539512,28230.0,minimum,global_minimum,1869.6629213483145
237.02247191011236,0.0,0.0,0.0,0.0,9102.375,boundary_minimum,origin,1896.1797752808989
237.02247191011236,146.76903937835465,0.6192199338551109,28836423.798840523,0.009136572553047015,-6974.0,maximum,barrier,1896.1797752808989
237.02247191011236,676.4638725029422,2.8540073312520433,-829957966.5664902,-0.26296503444435465,28500.5,minimum,global_minimum,1896.1797752808989
240.33707865168537,0.0,0.0,0.0,0.0,9610.0,boundary_minimum,origin,1922.696629213483
240.33707865168537,153.8289637100751,0.6400550617202752,33286091.736153603,0.009976534162762823,-7282.0,maximum,barrier,1922.696629213483
240.33707865168537,685.5113910721103,2.8522914355034046,-845874013.2610693,-0.25352603897099973,28784.125,minimum,global_minimum,1922.696629213483
243.65168539325842,0.0,0.0,0.0,0.0,10127.375,boundary_minimum,origin,1949.2134831460673
243.65168539325842,160.88247565834294,0.6602969948624635,38182574.105537415,0.010833967388047507,-7595.875,maximum,barrier,1949.2134831460673
243.65168539325842,694.7043138172103,2.851218996067868,-862372793.3226404,-0.24469064587874303,29076.0,minimum,global_minimum,1949.2134831460673
246.96629213483146,0.0,0.0,0.0,0.0,10640.875,boundary_minimum,origin,1975.7303370786517
246.96629213483146,167.92711912351845,0.6799596725201611,43548452.46306038,0.011706363373052522,-7905.625,maximum,barrier,1975.7303370786517
246.96629213483146,704.0459823672604,2.8507776356090164,-879508328.571908,-0.2364227314994073,29376.75,minimum,global_minimum,1975.7303370786517
250.28089887640448,0.0,0.0,0.0,0.0,11175.25,boundary_minimum,origin,2002.2471910112358
250.28089887640448,174.96048264265494,0.6990564738584193,49406323.66019726,0.012591333147365678,-8212.125,maximum,barrier,2002.2471910112358
250.28089887640448,713.5397279738601,2.850955591006669,-897338903.524497,-0.22868920905910733,29690.75,minimum,global_minimum,2002.2471910112358
253.59550561797752,0.0,0.0,0.0,0.0,11707.125,boundary_minimum,origin,2028.7640449438202
253.59550561797752,181.98020260015915,0.717600267231465,55778782.26210594,0.013486610622045415,-8524.875,maximum,barrier,2028.7640449438202
253.59550561797752,723.1888656501885,2.851741650104864,-915927336.7251129,-0.22145975310921556,30013.0,minimum,global_minimum,2028.7640449438202
256.91011235955057,0.0,0.0,0.0,0.0,12252.875,boundary_minimum,origin,2055.2808988764045
256.91011235955057,188.98396990920722,0.7356034691414582,62688404.46854019,0.014390053882551431,-8835.375,maximum,barrier,2055.2808988764045
256.91011235955057,732.9966899662362,2.8531250998029747,-935341266.6139908,-0.21470655281877302,30359.375,minimum,global_minimum,2055.2808988764045
260.2247191011236,0.0,0.0,0.0,0.0,12799.125,boundary_minimum,origin,2081.7977528089887
260.2247191011236,195.96953570513344,0.753078094894511,70157733.56817627,0.015299645113129449,-9138.375,maximum,barrier,2081.7977528089887
260.2247191011236,742.9664697182409,2.8550956737877136,-955653452.5102348,-0.20840409076691863,30712.125,minimum,global_minimum,2081.7977528089887
263.5393258426966,0.0,0.0,0.0,0.0,13360.75,boundary_minimum,origin,2108.314606741573
263.5393258426966,202.9347151672103,0.7700357983321986,78209266.94542313,0.01621348942801077,-9456.0,maximum,barrier,2108.314606741573
263.5393258426966,753.1014435695993,2.85764350789573,-976942091.312561,-0.2025289443043666,31076.5,minimum,global_minimum,2108.314606741573
266.85393258426967,0.0,0.0,0.0,0.0,13916.25,boundary_minimum,origin,2134.8314606741574
266.85393258426967,209.87739371245402,0.7864879174908803,86865444.64701271,0.017129812836051875,-9775.125,maximum,barrier,2134.8314606741574
266.85393258426967,763.4048154554391,2.8607590979172244,-999291150.5351143,-0.19705960692366203,31477.0,minimum,global_minimum,2134.8314606741574
270.1685393258427,0.0,0.0,0.0,0.0,14492.375,boundary_minimum,origin,2161.3483146067415
270.1685393258427,216.79553074116274,0.802445507837949,96148639.5041027,0.018046959525318724,-10087.25,maximum,barrier,2161.3483146067415
270.1685393258427,773.8797508333513,2.8644332636376904,-1022790718.3148613,-0.1919763273978759,31871.0,minimum,global_minimum,2161.3483146067415
273.4831460674157,0.0,0.0,0.0,0.0,15065.0,boundary_minimum,origin,2187.8651685393256
273.4831460674157,223.68716479317143,0.8179193782494766,106081148.79385948,0.018963388620975744,-10403.125,maximum,barrier,2187.8651685393256
273.4831460674157,784.5293725672776,2.8686571141531516,-1047537371.0483265,-0.18726096472415427,32280.875,minimum,global_minimum,2187.8651685393256
276.7977528089888,0.0,0.0,0.0,0.0,15652.25,boundary_minimum,origin,2214.38202247191
276.7977528089888,230.5504171276723,0.8329201187076449,116685187.41352654,0.01987767054260587,-10723.5,maximum,barrier,2214.38202247191
276.7977528089888,795.3567580635267,2.873422020201091,-1073634559.3380718,-0.18289685714815984,32719.5,minimum,global_minimum,2214.38202247191
280.1123595505618,0.0,0.0,0.0,0.0,16232.375,boundary_minimum,origin,2240.8988764044943
280.1123595505618,237.3834952824786,0.8474581259583072,127982882.5293274,0.020788483064593594,-11046.5,maximum,barrier,2240.8988764044943
280.1123595505618,806.3649358028764,2.8787195862998796,-1101193012.9555626,-0.17886870375364264,33167.0,minimum,global_minimum,2240.8988764044943
283.4269662921348,0.0,0.0,0.0,0.0,16844.5,boundary_minimum,origin,2267.4157303370785
283.4269662921348,244.18469681902695,0.8615436280235244,139996269.65254402,0.02169460716465819,-11387.25,maximum,barrier,2267.4157303370785
283.4269662921348,817.5568832691719,2.884541629770319,-1130331165.5552864,-0.17516245728227905,33626.0,minimum,global_minimum,2267.4157303370785
286.7415730337079,0.0,0.0,0.0,0.0,17454.25,boundary_minimum,origin,2293.932584269663
286.7415730337079,250.9524121406617,0.8751867037820882,152747290.08603668,0.022594922730358468,-11714.25,maximum,barrier,2293.932584269663
286.7415730337079,828.9355247589015,2.890880160797109,-1161175599.906723,-0.17176522700659327,34112.0,minimum,global_minimum,2293.932584269663
290.0561797752809,0.0,0.0,0.0,0.0,18054.5,boundary_minimum,origin,2320.449438202247
290.0561797752809,257.68512591375907,0.8883972963906472,166257789.67625618,0.023488404180793298,-12024.75,maximum,barrier,2320.449438202247
290.0561797752809,840.5037300406867,2.89772736678757,-1193861514.445879,-0.16866519061635016,34607.0,minimum,global_minimum,2320.449438202247
293.3707865168539,0.0,0.0,0.0,0.0,18679.25,boundary_minimum,origin,2346.9662921348313
293.3707865168539,264.3814206034026,0.9011852330027895,180549518.79854393,0.02437411605032846,-12385.75,maximum,barrier,2346.9662921348313
293.3707865168539,852.2643130215414,2.905075597813757,-1228533211.986744,-0.16585151419904623,35118.5,minimum,global_minimum,2346.9662921348313
296.685393258427,0.0,0.0,0.0,0.0,19312.0,boundary_minimum,origin,2373.483146067416
296.685393258427,271.0399762893709,0.9135602306288205,195644133.49736023,0.02525120857261065,-12714.75,maximum,barrier,2373.483146067416
296.685393258427,864.2200317549296,2.9129173575530665,-1265344611.4756527,-0.1633142795003961,35670.0,minimum,global_minimum,2373.483146067416
300.0,0.0,0.0,0.0,0.0,19921.75,boundary_minimum,origin,2400.0
300.0,277.6595726495164,0.9255319088317213,211563197.69841385,0.026118913296100475,-13047.75,maximum,barrier,2400.0
300.0,876.3735884474186,2.9212452948247285,-1304459783.718193,-0.1610444177429868,36230.25,minimum,global_minimum,2400.0
