f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0015138750972004422,1.5138750972004423e-06,1.6574991644432197e-26,8.493008559867232e-27,0.0,2.5068000204299427e-26,1.6574991644432197e-26,2.5068000204299427e-26
0.0015278898507055931,1.527889850705593e-06,1.7039597065903897e-26,8.650982981900836e-27,0.0,2.5690580047804733e-26,1.7039597065903897e-26,2.5690580047804733e-26
0.0015420343462985658,1.5420343462985659e-06,1.7517225612711078e-26,8.81189535079827e-27,0.0,2.6329120963509346e-26,1.7517225612711078e-26,2.6329120963509346e-26
0.001556309785071433,1.556309785071433e-06,1.8008242329642908e-26,8.975800296560584e-27,0.0,2.698404262620349e-26,1.8008242329642908e-26,2.698404262620349e-26
0.0015707173792354203,1.5707173792354204e-06,1.8513022493878135e-26,9.142753464804525e-27,0.0,2.7655775958682663e-26,1.8513022493878135e-26,2.7655775958682663e-26
0.0015852583522238469,1.5852583522238469e-06,1.903195190180408e-26,9.312811535638242e-27,0.0,2.834476343744232e-26,1.903195190180408e-26,2.834476343744232e-26
0.0015999339387960064,1.5999339387960064e-06,1.9565427163875216e-26,9.48603224288749e-27,0.0,2.905145940676271e-26,1.9565427163875216e-26,2.905145940676271e-26
0.0016147453851420204,1.6147453851420205e-06,2.0113856007736883e-26,9.662474393679094e-27,0.0,2.977633040141598e-26,2.0113856007736883e-26,2.977633040141598e-26
0.001629693948988666,1.629693948988666e-06,2.067765758984603e-26,9.842197888388343e-27,0.0,3.051985547823437e-26,2.067765758984603e-26,3.051985547823437e-26
0.0016447808997061652,1.6447808997061652e-06,2.1257262815826043e-26,1.0025263740956589e-26,0.0,3.128252655678263e-26,2.1257262815826043e-26,3.128252655678263e-26
0.0016600075184159864,1.6600075184159865e-06,2.1853114669802264e-26,1.021173409958673e-26,0.0,3.2064848769389e-26,2.1853114669802264e-26,3.2064848769389e-26
0.0016753750980996224,1.6753750980996225e-06,2.2465668552968013e-26,1.0401672267822712e-26,0.0,3.2867340820790723e-26,2.2465668552968013e-26,3.2867340820790723e-26
0.001690884943708388,1.6908849437083882e-06,2.3095392631641418e-26,1.0595142726020896e-26,0.0,3.3690535357662314e-26,2.3095392631641418e-26,3.3690535357662314e-26
0.0017065383722742384,1.7065383722742385e-06,2.374276819507853e-26,1.0792211153220221e-26,0.0,3.453497934829875e-26,2.374276819507853e-26,3.453497934829875e-26
0.0017223367130215932,1.7223367130215933e-06,2.4408290023315298e-26,1.099294444941847e-26,0.0,3.540123447273377e-26,2.4408290023315298e-26,3.540123447273377e-26
0.0017382813074802161,1.7382813074802162e-06,2.509246676532117e-26,1.1197410758262477e-26,0.0,3.6289877523583646e-26,2.509246676532117e-26,3.6289877523583646e-26
0.0017543735095991362,1.7543735095991363e-06,2.5795821327752454e-26,1.1405679490159825e-26,0.0,3.720150081791228e-26,2.5795821327752454e-26,3.720150081791228e-26
0.0017706146858616093,1.7706146858616094e-06,2.6518891274601956e-26,1.1617821345819703e-26,0.0,3.813671262042166e-26,2.6518891274601956e-26,3.813671262042166e-26
0.0017870062154011596,1.7870062154011597e-06,2.7262229238051723e-26,1.1833908340231101e-26,0.0,3.9096137578282824e-26,2.7262229238051723e-26,3.9096137578282824e-26
0.0018035494901186952,1.8035494901186953e-06,2.8026403340842047e-26,1.2054013827086492e-26,0.0,4.008041716792854e-26,2.8026403340842047e-26,4.008041716792854e-26
0.0018202459148006912,1.8202459148006912e-06,2.881199763047916e-26,1.2278212523658941e-26,0.0,4.1090210154138106e-26,2.881199763047916e-26,4.1090210154138106e-26
0.0018370969072384854,1.8370969072384854e-06,2.961961252561465e-26,1.2506580536141446e-26,0.0,4.2126193061756094e-26,2.961961252561465e-26,4.2126193061756094e-26
0.001854103898348675,1.8541038983486749e-06,3.0449865274936985e-26,1.2739195385456957e-26,0.0,4.318906066039394e-26,3.0449865274936985e-26,4.318906066039394e-26
0.0018712683322946121,1.8712683322946121e-06,3.130339042892538e-26,1.2976136033547562e-26,0.0,4.427952646247294e-26,3.130339042892538e-26,4.427952646247294e-26
0.0018885916666090507,1.8885916666090508e-06,3.218084032482822e-26,1.321748291015221e-26,0.0,4.539832323498043e-26,3.218084032482822e-26,4.539832323498043e-26
0.001906075372317902,1.906075372317902e-06,3.30828855852345e-26,1.3463317940081583e-26,0.0,4.654620352531608e-26,3.30828855852345e-26,4.654620352531608e-26
0.0019237209340651517,1.923720934065152e-06,3.401021563062134e-26,1.3713724570999554e-26,0.0,4.7723940201620893e-26,3.401021563062134e-26,4.7723940201620893e-26
0.0019415298502389376,1.941529850238938e-06,3.496353920626838e-26,1.3968787801720817e-26,0.0,4.89323270079892e-26,3.496353920626838e-26,4.89323270079892e-26
0.001959503633098774,1.959503633098774e-06,3.5943584923941123e-26,1.4228594211033774e-26,0.0,5.01721791349749e-26,3.5943584923941123e-26,5.01721791349749e-26
0.0019776438089039714,1.9776438089039714e-06,3.695110181875861e-26,1.4493231987058815e-26,0.0,5.144433380581742e-26,3.695110181875861e-26,5.144433380581742e-26
0.001995951918043249,1.9959519180432494e-06,3.7986859921670727e-26,1.4762790957152117e-26,0.0,5.274965087882285e-26,3.7986859921670727e-26,5.274965087882285e-26
0.0020144295151655204,2.0144295151655206e-06,3.9051650847980806e-26,1.5037362618364158e-26,0.0,5.408901346634496e-26,3.9051650847980806e-26,5.408901346634496e-26
0.0020330781693119267,2.0330781693119266e-06,4.014628840236675e-26,1.5317040168464705e-26,0.0,5.546332857083145e-26,4.014628840236675e-26,5.546332857083145e-26
0.0020518994640490586,2.0518994640490584e-06,4.1271609200859646e-26,1.560191853754312e-26,0.0,5.687352773840277e-26,4.1271609200859646e-26,5.687352773840277e-26
0.00207089499760343,2.0708949976034304e-06,4.2428473310257316e-26,1.589209442019613e-26,0.0,5.832056773045344e-26,4.2428473310257316e-26,5.832056773045344e-26
0.002090066382997203,2.0900663829972033e-06,4.3617764905461745e-26,1.6187666308313093e-26,0.0,5.980543121377484e-26,4.3617764905461745e-26,5.980543121377484e-26
0.0021094152481851433,2.1094152481851435e-06,4.484039294524008e-26,1.648873452446999e-26,0.0,6.132912746971008e-26,4.484039294524008e-26,6.132912746971008e-26
0.002128943236192867,2.128943236192867e-06,4.6097291866929406e-26,1.6795401255943706e-26,0.0,6.289269312287311e-26,4.6097291866929406e-26,6.289269312287311e-26
0.0021486520052563652,2.1486520052563652e-06,4.73894223006139e-26,1.710777058935792e-26,0.0,6.449719288997182e-26,4.73894223006139e-26,6.449719288997182e-26
0.0021685432289628034,2.1685432289628035e-06,4.871777180331981e-26,1.7425948545972128e-26,0.0,6.614372034929194e-26,4.871777180331981e-26,6.614372034929194e-26
0.002188618596392639,2.188618596392639e-06,5.008335561379129e-26,1.7750043117626204e-26,0.0,6.78333987314175e-26,5.008335561379129e-26,6.78333987314175e-26
0.0022088798122630623,2.2088798122630624e-06,5.1487217428423374e-26,1.8080164303352325e-26,0.0,6.95673817317757e-26,5.1487217428423374e-26,6.95673817317757e-26
0.002229328597072735,2.229328597072735e-06,5.293043019894292e-26,1.8416424146666536e-26,0.0,7.134685434560946e-26,5.293043019894292e-26,7.134685434560946e-26
0.002249966687247899,2.249966687247899e-06,5.441409695245047e-26,1.8758936773552975e-26,0.0,7.317303372600345e-26,5.441409695245047e-26,7.317303372600345e-26
0.002270795835289832,2.270795835289832e-06,5.593935163444865e-26,1.9107818431153337e-26,0.0,7.504717006560199e-26,5.593935163444865e-26,7.504717006560199e-26
0.0022918178099236484,2.2918178099236483e-06,5.750735997549904e-26,1.946318752717448e-26,0.0,7.697054750267352e-26,5.750735997549904e-26,7.697054750267352e-26
0.0023130343962484987,2.3130343962484987e-06,5.911932038217356e-26,1.9825164670027875e-26,0.0,7.894448505220143e-26,5.911932038217356e-26,7.894448505220143e-26
0.0023344473958891616,2.3344473958891615e-06,6.077646485298001e-26,2.0193872709714576e-26,0.0,8.097033756269459e-26,6.077646485298001e-26,8.097033756269459e-26
0.0023560586271490127,2.3560586271490127e-06,6.248005991995916e-26,2.0569436779468616e-26,0.0,8.304949669942778e-26,6.248005991995916e-26,8.304949669942778e-26
0.0023778699251644454,2.3778699251644453e-06,6.423140761667827e-26,2.0951984338174204e-26,0.0,8.518339195485247e-26,6.423140761667827e-26,8.518339195485247e-26
0.002399883142060689,2.399883142060689e-06,6.603184647335509e-26,2.1341645213570025e-26,0.0,8.737349168692512e-26,6.603184647335509e-26,8.737349168692512e-26
0.002422100147109088,2.422100147109088e-06,6.788275253987746e-26,2.1738551646255812e-26,0.0,8.962130418613327e-26,6.788275253987746e-26,8.962130418613327e-26
0.0024445228268858417,2.4445228268858415e-06,6.97855404374991e-26,2.2142838334515984e-26,0.0,9.192837877201509e-26,6.97855404374991e-26,9.192837877201509e-26
0.0024671530854321892,2.4671530854321895e-06,7.174166444001228e-26,2.2554642479975072e-26,0.0,9.429630691998735e-26,7.174166444001228e-26,9.429630691998735e-26
0.0024899928444161016,2.4899928444161017e-06,7.375261958522909e-26,2.2974103834101064e-26,0.0,9.672672341933015e-26,7.375261958522909e-26,9.672672341933015e-26
0.0025130440432954665,2.5130440432954664e-06,7.581994281761742e-26,2.3401364745572095e-26,0.0,9.922130756318951e-26,7.581994281761742e-26,9.922130756318951e-26
0.0025363086394827638,2.5363086394827637e-06,7.79452141629636e-26,2.3836570208521786e-26,0.0,1.0178178437148539e-25,7.79452141629636e-26,1.0178178437148539e-25
0.0025597886085113003,2.5597886085113002e-06,8.013005793596478e-26,2.4279867911681263e-26,0.0,1.0440992584764603e-25,8.013005793596478e-26,1.0440992584764603e-25
0.002583485944202947,2.583485944202947e-06,8.237614398166749e-26,2.4731408288432233e-26,0.0,1.0710755227009973e-25,8.237614398166749e-26,1.0710755227009973e-25
0.0026074026588374516,2.6074026588374516e-06,8.468518895170565e-26,2.5191344567789957e-26,0.0,1.098765335194956e-25,8.468518895170565e-26,1.098765335194956e-25
0.0026315407833233237,2.631540783323324e-06,8.705895761631411e-26,2.565983282633253e-26,0.0,1.1271879044264664e-25,8.705895761631411e-26,1.1271879044264664e-25
0.002655902367370273,2.655902367370273e-06,8.949926421311407e-26,2.613703204109353e-26,0.0,1.156362962542076e-25,8.949926421311407e-26,1.156362962542076e-25
0.0026804894796632717,2.6804894796632717e-06,9.200797383370942e-26,2.662310414343704e-26,0.0,1.1863107797714646e-25,9.200797383370942e-26,1.1863107797714646e-25
0.002705304208038225,2.705304208038225e-06,9.458700384914953e-26,2.711821407393238e-26,0.0,1.2170521792308192e-25,9.458700384914953e-26,1.2170521792308192e-25
0.0027303486596592474,2.7303486596592474e-06,9.723832537534624e-26,2.7622529838247335e-26,0.0,1.2486085521359357e-25,9.723832537534624e-26,1.2486085521359357e-25
0.0027556249611976015,2.7556249611976015e-06,9.996396477956904e-26,2.813622256407884e-26,0.0,1.281001873436479e-25,9.996396477956904e-26,1.281001873436479e-25
0.002781135259012294,2.781135259012294e-06,1.0276600522916897e-25,2.8659466559140463e-26,0.0,1.3142547178830942e-25,1.0276600522916897e-25,1.3142547178830942e-25
0.002806881719332319,2.8068817193323194e-06,1.0564658828371067e-25,2.91924393702257e-26,0.0,1.3483902765393637e-25,1.0564658828371067e-25,1.3483902765393637e-25
0.0028328665284406153,2.8328665284406152e-06,1.086079155317355e-25,2.9735321843367823e-26,0.0,1.3834323737510333e-25,1.086079155317355e-25,1.3834323737510333e-25
0.0028590918928597217,2.8590918928597216e-06,1.1165225027340408e-25,3.028829818511634e-26,0.0,1.4194054845852042e-25,1.1165225027340408e-25,1.4194054845852042e-25
0.002885560039539133,2.885560039539133e-06,1.1478191925030125e-25,3.085155602495007e-26,0.0,1.456334752752513e-25,1.1478191925030125e-25,1.456334752752513e-25
0.0029122732160444067,2.912273216044407e-06,1.1799931442373063e-25,3.142528647884892e-26,0.0,1.4942460090257955e-25,1.1799931442373063e-25,1.4942460090257955e-25
0.0029392336907480316,2.9392336907480315e-06,1.213068948028566e-25,3.2009684214045737e-26,0.0,1.5331657901690234e-25,1.213068948028566e-25,1.5331657901690234e-25
0.002966443753022023,2.9664437530220227e-06,1.2470718832408576e-25,3.2604947514978703e-26,0.0,1.5731213583906446e-25,1.2470718832408576e-25,1.5731213583906446e-25
0.0029939057134323525,2.9939057134323524e-06,1.282027937831342e-25,3.321127835046901e-26,0.0,1.614140721336032e-25,1.282027937831342e-25,1.614140721336032e-25
0.003021621903935133,3.0216219039351328e-06,1.3179638282124522e-25,3.3828882442143885e-26,0.0,1.656252652633891e-25,1.3179638282124522e-25,1.656252652633891e-25
0.003049594678074642,3.049594678074642e-06,1.3549070196708616e-25,3.445796933412987e-26,0.0,1.6994867130121604e-25,1.3549070196708616e-25,1.6994867130121604e-25
0.0030778264111831904,3.0778264111831905e-06,1.3928857473588042e-25,3.5098752464039627e-26,0.0,1.7438732719992005e-25,1.3928857473588042e-25,1.7438732719992005e-25
0.0031063195005828007,3.106319500582801e-06,1.4319290378737565e-25,3.575144923527504e-26,0.0,1.7894435302265068e-25,1.4319290378737565e-25,1.7894435302265068e-25
0.0031350763657888026,3.135076365788803e-06,1.4720667314430508e-25,3.641628109067277e-26,0.0,1.8362295423497784e-25,1.4720667314430508e-25,1.8362295423497784e-25
0.0031640994487152677,3.1640994487152677e-06,1.5133295047302955e-25,3.7093473587515514e-26,0.0,1.8842642406054506e-25,1.5133295047302955e-25,1.8842642406054506e-25
0.0031933912138823756,3.193391213882376e-06,1.5557488942810946e-25,3.7783256473935727e-26,0.0,1.9335814590204519e-25,1.5557488942810946e-25,1.9335814590204519e-25
0.0032229541486257004,3.2229541486257003e-06,1.5993573206259701e-25,3.848586376673654e-26,0.0,1.9842159582933357e-25,1.5993573206259701e-25,1.9842159582933357e-25
0.003252790763307405,3.252790763307405e-06,1.6441881130588587e-25,3.9201533830656246e-26,0.0,2.0362034513654212e-25,1.6441881130588587e-25,2.0362034513654212e-25
0.003282903591529421,3.2829035915294214e-06,1.6902755351101993e-25,3.993050945910387e-26,0.0,2.089580629701238e-25,1.6902755351101993e-25,2.089580629701238e-25
0.0033132951903486023,3.313295190348602e-06,1.7376548107340496e-25,4.0673037956392587e-26,0.0,2.1443851902979756e-25,1.7376548107340496e-25,2.1443851902979756e-25
0.0033439681404938376,3.3439681404938377e-06,1.786362151229188e-25,4.142937122149788e-26,0.0,2.200655863444167e-25,1.786362151229188e-25,2.200655863444167e-25
0.0033749250465852083,3.3749250465852084e-06,1.8364347829148793e-25,4.219976583337049e-26,0.0,2.2584324412485843e-25,1.8364347829148793e-25,2.2584324412485843e-25
0.00340616853735517,3.40616853735517e-06,1.8879109755823974e-25,4.2984483137831896e-26,0.0,2.3177558069607165e-25,1.8879109755823974e-25,2.3177558069607165e-25
0.003437701265871754,3.437701265871754e-06,1.9408300717440156e-25,4.3783789336080774e-26,0.0,2.3786679651048234e-25,1.9408300717440156e-25,2.3786679651048234e-25
0.003469525909763864,3.469525909763864e-06,1.995232516701906e-25,4.459795557484251e-26,0.0,2.441212072450331e-25,1.995232516701906e-25,2.441212072450331e-25
0.0035016451714486624,3.5016451714486625e-06,2.0511598894598838e-25,4.542725803819033e-26,0.0,2.505432469841787e-25,2.0511598894598838e-25,2.505432469841787e-25
0.003534061778361024,3.534061778361024e-06,2.1086549345015693e-25,4.627197804106941e-26,0.0,2.5713747149122637e-25,2.1086549345015693e-25,2.5713747149122637e-25
0.003566778483185152,3.5667784831851524e-06,2.1677615944593624e-25,4.713240212455601e-26,0.0,2.6390856157049226e-25,2.1677615944593624e-25,2.6390856157049226e-25
0.003599798064088333,3.5997980640883333e-06,2.22852504369914e-25,4.8008822152884057e-26,0.0,2.7086132652279806e-25,2.22852504369914e-25,2.7086132652279806e-25
0.003633123324956828,3.6331233249568282e-06,2.2909917228462946e-25,4.8901535412269765e-26,0.0,2.7800070769689924e-25,2.2909917228462946e-25,2.7800070769689924e-25
0.0036667570956339757,3.666757095633976e-06,2.3552093742796104e-25,4.981084471157078e-26,0.0,2.853317821395318e-25,2.3552093742796104e-25,2.853317821395318e-25
0.0037007022321605032,3.7007022321605035e-06,2.421227078620045e-25,5.0737058484811624e-26,0.0,2.9285976634681613e-25,2.421227078620045e-25,2.9285976634681613e-25
0.0037349616170170227,3.7349616170170226e-06,2.4890952922422452e-25,5.168049089560982e-26,0.0,3.0059002011983436e-25,2.4890952922422452e-25,3.0059002011983436e-25
0.0037695381593688313,3.7695381593688313e-06,2.558865885837631e-25,5.264146194354048e-26,0.0,3.0852805052730355e-25,2.558865885837631e-25,3.0852805052730355e-25
0.0038044347953129125,3.8044347953129127e-06,2.6305921840583047e-25,5.362029757247104e-26,0.0,3.1667951597830152e-25,2.6305921840583047e-25,3.1667951597830152e-25
0.00383965448812729,3.83965448812729e-06,2.704329006272313e-25,5.461732978090729e-26,0.0,3.2505023040813857e-25,2.704329006272313e-25,3.2505023040813857e-25
0.0038752002285226293,3.87520022852263e-06,2.780132708461186e-25,5.56328967343841e-26,0.0,3.336461675805027e-25,2.780132708461186e-25,3.336461675805027e-25
0.003911075034896208,3.911075034896209e-06,2.8580612262919606e-25,5.666734287994083e-26,0.0,3.424734655091369e-25,2.8580612262919606e-25,3.424734655091369e-25
0.003947281953588239,3.947281953588239e-06,2.9381741193965333e-25,5.772101906271996e-26,0.0,3.515384310023733e-25,2.9381741193965333e-25,3.515384310023733e-25
0.0039838240591405245,3.9838240591405245e-06,3.0205326168920917e-25,5.879428264472642e-26,0.0,3.6084754433393558e-25,3.0205326168920917e-25,3.6084754433393558e-25
0.004020704454557553,4.020704454557553e-06,3.1051996641776295e-25,5.988749762579023e-26,0.0,3.704074640435532e-25,3.1051996641776295e-25,3.704074640435532e-25
0.004057926271569998,4.057926271569998e-06,3.1922399710421103e-25,6.100103476677158e-26,0.0,3.802250318709826e-25,3.1922399710421103e-25,3.802250318709826e-25
0.004095492670900633,4.095492670900633e-06,3.2817200611211232e-25,6.213527171504954e-26,0.0,3.903072778271619e-25,3.2817200611211232e-25,3.903072778271619e-25
0.004133406842532736,4.1334068425327364e-06,3.3737083227398567e-25,6.329059313233834e-26,0.0,4.0066142540632403e-25,3.3737083227398567e-25,4.0066142540632403e-25
0.0041716720059809835,4.171672005980984e-06,3.468275061181254e-25,6.446739082487298e-26,0.0,4.112948969429984e-25,3.468275061181254e-25,4.112948969429984e-25
0.004210291410564814,4.2102914105648136e-06,3.5654925524191696e-25,6.566606387600786e-26,0.0,4.222153191179248e-25,3.5654925524191696e-25,4.222153191179248e-25
0.004249268335684355,4.249268335684355e-06,3.6654350983577713e-25,6.68870187812742e-26,0.0,4.334305286170513e-25,3.6654350983577713e-25,4.334305286170513e-25
0.004288606091098915,4.288606091098916e-06,3.768179083619338e-25,6.813066958594139e-26,0.0,4.449485779478752e-25,3.768179083619338e-25,4.449485779478752e-25
0.004328308017208008,4.328308017208008e-06,3.873803033923766e-25,6.939743802512705e-26,0.0,4.567777414175037e-25,3.873803033923766e-25,4.567777414175037e-25
0.004368377485335012,4.3683774853350125e-06,3.982387676104526e-25,7.06877536665058e-26,0.0,4.689265212769584e-25,3.982387676104526e-25,4.689265212769584e-25
0.004408817898013471,4.408817898013471e-06,4.094015999806938e-25,7.200205405566266e-26,0.0,4.814036540363565e-25,4.094015999806938e-25,4.814036540363565e-25
0.004449632689275991,4.4496326892759905e-06,4.2087733209157585e-25,7.33407848641403e-26,0.0,4.9421811695571615e-25,4.2087733209157585e-25,4.9421811695571615e-25
0.004490825324945859,4.490825324945859e-06,4.326747346760769e-25,7.470440004023078e-26,0.0,5.073791347163077e-25,4.326747346760769e-25,5.073791347163077e-25
0.004532399302931362,4.532399302931362e-06,4.448028243150125e-25,7.609336196256249e-26,0.0,5.20896186277575e-25,4.448028243150125e-25,5.20896186277575e-25
0.0045743581535227845,4.574358153522784e-06,4.572708703282531e-25,7.750814159653253e-26,0.0,5.347790119247857e-25,4.572708703282531e-25,5.347790119247857e-25
0.0046167054396922,4.6167054396922e-06,4.700884018591188e-25,7.894921865363895e-26,0.0,5.490376205127578e-25,4.700884018591188e-25,5.490376205127578e-25
0.00465944475739604,4.659444757396041e-06,4.832652151573555e-25,8.04170817537668e-26,0.0,5.636822969111223e-25,4.832652151573555e-25,5.636822969111223e-25
