f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0037007022321605032,3.7007022321605035e-06,1.2010607288199937e-20,4.757135630317197e-22,0.0,1.2486320851231657e-20,1.2010607288199937e-20,1.2486320851231657e-20
0.0037349616170170227,3.7349616170170226e-06,1.2347269175190249e-20,4.845441409713369e-22,0.0,1.2831813316161586e-20,1.2347269175190249e-20,1.2831813316161586e-20
0.0037695381593688313,3.7695381593688313e-06,1.2693367793461631e-20,4.935384618001434e-22,0.0,1.3186906255261774e-20,1.2693367793461631e-20,1.3186906255261774e-20
0.0038044347953129125,3.8044347953129127e-06,1.3049167655970811e-20,5.026995568583525e-22,0.0,1.3551867212829164e-20,1.3049167655970811e-20,1.3551867212829164e-20
0.00383965448812729,3.83965448812729e-06,1.3414940689946239e-20,5.12030513468367e-22,0.0,1.3926971203414607e-20,1.3414940689946239e-20,1.3926971203414607e-20
0.0038752002285226293,3.87520022852263e-06,1.3790966444705955e-20,5.21534475964828e-22,0.0,1.4312500920670783e-20,1.3790966444705955e-20,1.4312500920670783e-20
0.003911075034896208,3.911075034896209e-06,1.4177532305300908e-20,5.312146467435193e-22,0.0,1.4708746952044427e-20,1.4177532305300908e-20,1.4708746952044427e-20
0.003947281953588239,3.947281953588239e-06,1.457493371214627e-20,5.410742873294611e-22,0.0,1.5116007999475733e-20,1.457493371214627e-20,1.5116007999475733e-20
0.0039838240591405245,3.9838240591405245e-06,1.4983474386808377e-20,5.511167194645284e-22,0.0,1.5534591106272905e-20,1.4983474386808377e-20,1.5534591106272905e-20
0.004020704454557553,4.020704454557553e-06,1.5403466564120698e-20,5.613453262149725e-22,0.0,1.596481189033567e-20,1.5403466564120698e-20,1.596481189033567e-20
0.004057926271569998,4.057926271569998e-06,1.5835231230805574e-20,5.717635530991876e-22,0.0,1.6406994783904762e-20,1.5835231230805574e-20,1.6406994783904762e-20
0.004095492670900633,4.095492670900633e-06,1.6279098370783773e-20,5.823749092360901e-22,0.0,1.6861473280019864e-20,1.6279098370783773e-20,1.6861473280019864e-20
0.004133406842532736,4.1334068425327364e-06,1.6735407217360297e-20,5.931829685144952e-22,0.0,1.7328590185874792e-20,1.6735407217360297e-20,1.7328590185874792e-20
0.0041716720059809835,4.171672005980984e-06,1.7204506512478388e-20,6.041913707838679e-22,0.0,1.7808697883262254e-20,1.7204506512478388e-20,1.7808697883262254e-20
0.004210291410564814,4.2102914105648136e-06,1.7686754773239805e-20,6.154038230668181e-22,0.0,1.8302158596306622e-20,1.7686754773239805e-20,1.8302158596306622e-20
0.004249268335684355,4.249268335684355e-06,1.818252056589548e-20,6.2682410079376145e-22,0.0,1.880934466668924e-20,1.818252056589548e-20,1.880934466668924e-20
0.004288606091098915,4.288606091098916e-06,1.8692182787515953e-20,6.384560490601309e-22,0.0,1.9330638836576082e-20,1.8692182787515953e-20,1.9330638836576082e-20
0.004328308017208008,4.328308017208008e-06,1.9216130955555866e-20,6.503035839065393e-22,0.0,1.9866434539462404e-20,1.9216130955555866e-20,1.9866434539462404e-20
0.004368377485335012,4.3683774853350125e-06,1.975476550553516e-20,6.623706936223272e-22,0.0,2.041713619915749e-20,1.975476550553516e-20,2.041713619915749e-20
0.004408817898013471,4.408817898013471e-06,2.0308498097063628e-20,6.746614400729136e-22,0.0,2.098315953713654e-20,2.0308498097063628e-20,2.098315953713654e-20
0.004449632689275991,4.4496326892759905e-06,2.0877751928442435e-20,6.871799600513597e-22,0.0,2.1564931888493795e-20,2.0877751928442435e-20,2.1564931888493795e-20
0.004490825324945859,4.490825324945859e-06,2.146296206008374e-20,6.999304666546143e-22,0.0,2.2162892526738354e-20,2.146296206008374e-20,2.2162892526738354e-20
0.004532399302931362,4.532399302931362e-06,2.206457574699525e-20,7.129172506848696e-22,0.0,2.277749299768012e-20,2.206457574699525e-20,2.277749299768012e-20
0.0045743581535227845,4.574358153522784e-06,2.2683052780583253e-20,7.261446820764744e-22,0.0,2.3409197462659728e-20,2.2683052780583253e-20,2.3409197462659728e-20
0.0046167054396922,4.6167054396922e-06,2.3318865840036082e-20,7.396172113488814e-22,0.0,2.4058483051384965e-20,2.3318865840036082e-20,2.4058483051384965e-20
0.00465944475739604,4.659444757396041e-06,2.3972500853556488e-20,7.533393710861006e-22,0.0,2.472584022464259e-20,2.3972500853556488e-20,2.472584022464259e-20
