f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0011804185290489363,1.1804185290489364e-06,1.3673634640475148e-28,1.414580675120132e-28,0.0,2.7819441391676465e-28,1.3673634640475148e-28,2.7819441391676465e-28
0.0011913462963053807,1.1913462963053807e-06,1.4056913561699566e-28,1.4408968465641065e-28,0.0,2.8465882027340634e-28,1.4056913561699566e-28,2.8465882027340634e-28
0.0012023752277627198,1.2023752277627199e-06,1.4450935985631454e-28,1.467702515469837e-28,0.0,2.9127961140329824e-28,1.4450935985631454e-28,2.9127961140329824e-28
0.0012135062599522024,1.2135062599522025e-06,1.4856003058102478e-28,1.4950067857240373e-28,0.0,2.9806070915342854e-28,1.4856003058102478e-28,2.9806070915342854e-28
0.001224740338075054,1.224740338075054e-06,1.5272424366214863e-28,1.5228189305110457e-28,0.0,3.050061367132532e-28,1.5272424366214863e-28,3.050061367132532e-28
0.0012360784160827317,1.2360784160827318e-06,1.5700518174954094e-28,1.5511483954606076e-28,0.0,3.1212002129560172e-28,1.5700518174954094e-28,3.1212002129560172e-28
0.0012475214567579315,1.2475214567579315e-06,1.614061167043456e-28,1.5800048018542095e-28,0.0,3.1940659688976657e-28,1.614061167043456e-28,3.1940659688976657e-28
0.00125907043179635,1.25907043179635e-06,1.6593041209963458e-28,1.609397949891015e-28,0.0,3.268702070887361e-28,1.6593041209963458e-28,3.268702070887361e-28
0.0012707263218891872,1.2707263218891873e-06,1.705815257911368e-28,1.639337822014479e-28,0.0,3.345153079925847e-28,1.705815257911368e-28,3.345153079925847e-28
0.0012824901168064279,1.2824901168064278e-06,1.7536301256002951e-28,1.6698345863008404e-28,0.0,3.4234647119011355e-28,1.7536301256002951e-28,3.4234647119011355e-28
0.0012943628154808923,1.2943628154808923e-06,1.8027852682981063e-28,1.7008985999105867e-28,0.0,3.503683868208693e-28,1.8027852682981063e-28,3.503683868208693e-28
0.001306345426093053,1.306345426093053e-06,1.8533182545931886e-28,1.732540412604063e-28,0.0,3.5858586671972517e-28,1.8533182545931886e-28,3.5858586671972517e-28
0.00131843896615665,1.3184389661566501e-06,1.9052677061405056e-28,1.7647707703224513e-28,0.0,3.670038476462957e-28,1.9052677061405056e-28,3.670038476462957e-28
0.0013306444626050976,1.3306444626050976e-06,1.9586733271796013e-28,1.797600618835322e-28,0.0,3.7562739460149234e-28,1.9586733271796013e-28,3.7562739460149234e-28
0.0013429629518786784,1.3429629518786784e-06,2.0135759348799527e-28,1.8310411074559407e-28,0.0,3.8446170423358934e-28,2.0135759348799527e-28,3.8446170423358934e-28
0.0013553954800125628,1.3553954800125629e-06,2.0700174905370116e-28,1.8651035928257086e-28,0.0,3.93512108336272e-28,2.0700174905370116e-28,3.93512108336272e-28
0.0013679431027256266,1.3679431027256266e-06,2.128041131642581e-28,1.8997996427688742e-28,0.0,4.027840774411455e-28,2.128041131642581e-28,4.027840774411455e-28
0.0013806068855101005,1.3806068855101004e-06,2.187691204854225e-28,1.9351410402189554e-28,0.0,4.1228322450731805e-28,2.187691204854225e-28,4.1228322450731805e-28
0.0013933879037220532,1.3933879037220532e-06,2.2490132998888086e-28,1.971139787218116e-28,0.0,4.220153087106925e-28,2.2490132998888086e-28,4.220153087106925e-28
0.0014062872426726957,1.4062872426726959e-06,2.3120542843660417e-28,2.0078081089908783e-28,0.0,4.31986239335692e-28,2.3120542843660417e-28,4.31986239335692e-28
0.0014193059977205482,1.4193059977205482e-06,2.3768623396287635e-28,2.0451584580935748e-28,0.0,4.422020797722339e-28,2.3768623396287635e-28,4.422020797722339e-28
0.0014324452743644548,1.432445274364455e-06,2.443486997567281e-28,2.083203518640928e-28,0.0,4.526690516208209e-28,2.443486997567281e-28,4.526690516208209e-28
0.0014457061883374523,1.4457061883374524e-06,2.511979178475869e-28,2.1219562106111617e-28,0.0,4.63393538908703e-28,2.511979178475869e-28,4.63393538908703e-28
0.0014590898657015157,1.4590898657015158e-06,2.5823912299704413e-28,2.1614296942311665e-28,0.0,4.743820924201608e-28,2.5823912299704413e-28,4.743820924201608e-28
0.0014725974429431836,1.4725974429431836e-06,2.654776966997126e-28,2.2016373744431704e-28,0.0,4.856414341440297e-28,2.654776966997126e-28,4.856414341440297e-28
0.0014862300670700549,1.4862300670700549e-06,2.72919171296223e-28,2.242592905454398e-28,0.0,4.971784618416629e-28,2.72919171296223e-28,4.971784618416629e-28
0.001499988895708198,1.499988895708198e-06,2.805692342015191e-28,2.2843101953713463e-28,0.0,5.090002537386538e-28,2.805692342015191e-28,5.090002537386538e-28
0.0015138750972004422,1.5138750972004423e-06,2.8843373225166327e-28,2.3268034109201396e-28,0.0,5.211140733436772e-28,2.8843373225166327e-28,5.211140733436772e-28
0.0015278898507055931,1.527889850705593e-06,2.9651867617249542e-28,2.3700869822546666e-28,0.0,5.335273743979621e-28,2.9651867617249542e-28,5.335273743979621e-28
0.0015420343462985658,1.5420343462985659e-06,3.0483024517354615e-28,2.414175607854074e-28,0.0,5.462478059589535e-28,3.0483024517354615e-28,5.462478059589535e-28
0.001556309785071433,1.556309785071433e-06,3.1337479167071774e-28,2.4590842595112558e-28,0.0,5.592832176218433e-28,3.1337479167071774e-28,5.592832176218433e-28
0.0015707173792354203,1.5707173792354204e-06,3.2215884614134526e-28,2.504828187414098e-28,0.0,5.726416648827551e-28,3.2215884614134526e-28,5.726416648827551e-28
0.0015852583522238469,1.5852583522238469e-06,3.3118912211535494e-28,2.5514229253211598e-28,0.0,5.86331414647471e-28,3.3118912211535494e-28,5.86331414647471e-28
0.0015999339387960064,1.5999339387960064e-06,3.404725213063125e-28,2.5988842958335195e-28,0.0,6.003609508896645e-28,3.404725213063125e-28,6.003609508896645e-28
0.0016147453851420204,1.6147453851420205e-06,3.5001613888630984e-28,2.6472284157646246e-28,0.0,6.147389804627723e-28,3.5001613888630984e-28,6.147389804627723e-28
0.001629693948988666,1.629693948988666e-06,3.5982726890870794e-28,2.6964717016099683e-28,0.0,6.294744390697048e-28,3.5982726890870794e-28,6.294744390697048e-28
0.0016447808997061652,1.6447808997061652e-06,3.6991340988287195e-28,2.746630875118358e-28,0.0,6.445764973947078e-28,3.6991340988287195e-28,6.445764973947078e-28
0.0016600075184159864,1.6600075184159865e-06,3.802822705051855e-28,2.797722968966808e-28,0.0,6.600545674018662e-28,3.802822705051855e-28,6.600545674018662e-28
0.0016753750980996224,1.6753750980996225e-06,3.909417755506901e-28,2.849765332540827e-28,0.0,6.759183088047728e-28,3.909417755506901e-28,6.759183088047728e-28
0.001690884943708388,1.6908849437083882e-06,4.019000719298838e-28,2.902775637822179e-28,0.0,6.921776357121018e-28,4.019000719298838e-28,6.921776357121018e-28
0.0017065383722742384,1.7065383722742385e-06,4.131655349152923e-28,2.9567718853860777e-28,0.0,7.088427234539001e-28,4.131655349152923e-28,7.088427234539001e-28
0.0017223367130215932,1.7223367130215933e-06,4.247467745425664e-28,3.0117724105097806e-28,0.0,7.259240155935444e-28,4.247467745425664e-28,7.259240155935444e-28
0.0017382813074802161,1.7382813074802162e-06,4.366526421910124e-28,3.0677958893947557e-28,0.0,7.43432231130488e-28,4.366526421910124e-28,7.43432231130488e-28
0.0017543735095991362,1.7543735095991363e-06,4.4889223734858295e-28,3.1248613455045148e-28,0.0,7.613783718990345e-28,4.4889223734858295e-28,7.613783718990345e-28
0.0017706146858616093,1.7706146858616094e-06,4.614749145664773e-28,3.1829881560201275e-28,0.0,7.7977373016849e-28,4.614749145664773e-28,7.7977373016849e-28
0.0017870062154011596,1.7870062154011597e-06,4.744102906086997e-28,3.2421960584158048e-28,0.0,7.9862989645028025e-28,4.744102906086997e-28,7.9862989645028025e-28
0.0018035494901186952,1.8035494901186953e-06,4.877082518020185e-28,3.3025051571566633e-28,0.0,8.179587675176848e-28,4.877082518020185e-28,8.179587675176848e-28
0.0018202459148006912,1.8202459148006912e-06,5.013789615919374e-28,3.3639359305209083e-28,0.0,8.377725546440283e-28,5.013789615919374e-28,8.377725546440283e-28
0.0018370969072384854,1.8370969072384854e-06,5.154328683104807e-28,3.4265092375488485e-28,0.0,8.580837920653656e-28,5.154328683104807e-28,8.580837920653656e-28
0.001854103898348675,1.8541038983486749e-06,5.298807131617094e-28,3.490246325121074e-28,0.0,8.789053456738168e-28,5.298807131617094e-28,8.789053456738168e-28
0.0018712683322946121,1.8712683322946121e-06,5.4473353843105955e-28,3.5551688351680657e-28,0.0,9.002504219478662e-28,5.4473353843105955e-28,9.002504219478662e-28
0.0018885916666090507,1.8885916666090508e-06,5.600026959248197e-28,3.6212988120139193e-28,0.0,9.221325771262116e-28,5.600026959248197e-28,9.221325771262116e-28
0.001906075372317902,1.906075372317902e-06,5.756998556461443e-28,3.6886587098564186e-28,0.0,9.445657266317862e-28,5.756998556461443e-28,9.445657266317862e-28
0.0019237209340651517,1.923720934065152e-06,5.91837014714279e-28,3.7572714003861874e-28,0.0,9.675641547528977e-28,5.91837014714279e-28,9.675641547528977e-28
0.0019415298502389376,1.941529850238938e-06,6.084265065337918e-28,3.827160180547405e-28,0.0,9.911425245885323e-28,6.084265065337918e-28,9.911425245885323e-28
0.001959503633098774,1.959503633098774e-06,6.254810102208118e-28,3.8983487804427142e-28,0.0,1.0153158882650832e-27,6.254810102208118e-28,1.0153158882650832e-27
0.0019776438089039714,1.9776438089039714e-06,6.430135602935028e-28,3.970861371385052e-28,0.0,1.040099697432008e-27,6.430135602935028e-28,1.040099697432008e-27
0.001995951918043249,1.9959519180432494e-06,6.610375566341678e-28,4.044722574099117e-28,0.0,1.0655098140440794e-27,6.610375566341678e-28,1.0655098140440794e-27
0.0020144295151655204,2.0144295151655206e-06,6.795667747305765e-28,4.119957467075139e-28,0.0,1.0915625214380905e-27,6.795667747305765e-28,1.0915625214380905e-27
0.0020330781693119267,2.0330781693119266e-06,6.986153762043908e-28,4.1965915950780405e-28,0.0,1.1182745357121949e-27,6.986153762043908e-28,1.1182745357121949e-27
0.0020518994640490586,2.0518994640490584e-06,7.181979196346787e-28,4.2746509778145545e-28,0.0,1.1456630174161342e-27,7.181979196346787e-28,1.1456630174161342e-27
0.00207089499760343,2.0708949976034304e-06,7.383293716848369e-28,4.354162118761474e-28,0.0,1.1737455835609843e-27,7.383293716848369e-28,1.1737455835609843e-27
0.002090066382997203,2.0900663829972033e-06,7.5902511854140426e-28,4.435152014157971e-28,0.0,1.2025403199572015e-27,7.5902511854140426e-28,1.2025403199572015e-27
0.0021094152481851433,2.1094152481851435e-06,7.80300977673498e-28,4.517648162164899e-28,0.0,1.2320657938899879e-27,7.80300977673498e-28,1.2320657938899879e-27
0.002128943236192867,2.128943236192867e-06,8.0217320992188345e-28,4.601678572194375e-28,0.0,1.262341067141321e-27,8.0217320992188345e-28,1.262341067141321e-27
0.0021486520052563652,2.1486520052563652e-06,8.24658531926914e-28,4.687271774412717e-28,0.0,1.2933857093681857e-27,8.24658531926914e-28,1.2933857093681857e-27
0.0021685432289628034,2.1685432289628035e-06,8.477741289048086e-28,4.774456829419865e-28,0.0,1.3252198118467951e-27,8.477741289048086e-28,1.3252198118467951e-27
0.002188618596392639,2.188618596392639e-06,8.715376677820742e-28,4.863263338108723e-28,0.0,1.3578640015929465e-27,8.715376677820742e-28,1.3578640015929465e-27
0.0022088798122630623,2.2088798122630624e-06,8.959673106981003e-28,4.953721451707732e-28,0.0,1.3913394558688736e-27,8.959673106981003e-28,1.3913394558688736e-27
0.002229328597072735,2.229328597072735e-06,9.210817288862015e-28,5.045861882009875e-28,0.0,1.4256679170871892e-27,9.210817288862015e-28,1.4256679170871892e-27
0.002249966687247899,2.249966687247899e-06,9.469001169437931e-28,5.139715911791906e-28,0.0,1.4608717081229838e-27,9.469001169437931e-28,1.4608717081229838e-27
0.002270795835289832,2.270795835289832e-06,9.734422075025508e-28,5.235315405427122e-28,0.0,1.4969737480452631e-27,9.734422075025508e-28,1.4969737480452631e-27
0.0022918178099236484,2.2918178099236483e-06,1.0007282863097699e-27,5.332692819695206e-28,0.0,1.5339975682792905e-27,1.0007282863097699e-27,1.5339975682792905e-27
0.0023130343962484987,2.3130343962484987e-06,1.0287792077324785e-27,5.431881214793044e-28,0.0,1.5719673292117828e-27,1.0287792077324785e-27,1.5719673292117828e-27
0.0023344473958891616,2.3344473958891615e-06,1.057616410696146e-27,5.532914265550113e-28,0.0,1.6109078372511573e-27,1.057616410696146e-27,1.6109078372511573e-27
0.0023560586271490127,2.3560586271490127e-06,1.08726193507013e-27,5.635826272852077e-28,0.0,1.6508445623553377e-27,1.08726193507013e-27,1.6508445623553377e-27
0.0023778699251644454,2.3778699251644453e-06,1.117738438512455e-27,5.740652175276841e-28,0.0,1.6918036560401392e-27,1.117738438512455e-27,1.6918036560401392e-27
0.002399883142060689,2.399883142060689e-06,1.1490692137867217e-27,5.847427560946595e-28,0.0,1.7338119698813813e-27,1.1490692137867217e-27,1.7338119698813813e-27
0.002422100147109088,2.422100147109088e-06,1.1812782065644432e-27,5.956188679600173e-28,0.0,1.7768970745244604e-27,1.1812782065644432e-27,1.7768970745244604e-27
0.0024445228268858417,2.4445228268858415e-06,1.21439003372639e-27,6.066972454889675e-28,0.0,1.8210872792153575e-27,1.21439003372639e-27,1.8210872792153575e-27
0.0024671530854321892,2.4671530854321895e-06,1.2484300021769053e-27,6.179816496905449e-28,0.0,1.86641165186745e-27,1.2484300021769053e-27,1.86641165186745e-27
0.0024899928444161016,2.4899928444161017e-06,1.2834241281856203e-27,6.294759114933832e-28,0.0,1.9129000396790035e-27,1.2834241281856203e-27,1.9129000396790035e-27
0.0025130440432954665,2.5130440432954664e-06,1.3193991572713286e-27,6.411839330451956e-28,0.0,1.9605830903165243e-27,1.3193991572713286e-27,1.9605830903165243e-27
0.0025363086394827638,2.5363086394827637e-06,1.3563825846431798e-27,6.531096890363784e-28,0.0,2.0094922736795582e-27,1.3563825846431798e-27,2.0094922736795582e-27
0.0025597886085113003,2.5597886085113002e-06,1.394402676214915e-27,6.652572280482247e-28,0.0,2.0596599042631397e-27,1.394402676214915e-27,2.0596599042631397e-27
0.002583485944202947,2.583485944202947e-06,1.433488490208062e-27,6.776306739261624e-28,0.0,2.1111191641342244e-27,1.433488490208062e-27,2.1111191641342244e-27
0.0026074026588374516,2.6074026588374516e-06,1.4736698993607425e-27,6.902342271785177e-28,0.0,2.16390412653926e-27,1.4736698993607425e-27,2.16390412653926e-27
0.0026315407833233237,2.631540783323324e-06,1.5149776137589869e-27,7.030721664012635e-28,0.0,2.2180497801602504e-27,1.5149776137589869e-27,2.2180497801602504e-27
0.002655902367370273,2.655902367370273e-06,1.5574432043079921e-27,7.161488497292162e-28,0.0,2.2735920540372082e-27,1.5574432043079921e-27,2.2735920540372082e-27
0.0026804894796632717,2.6804894796632717e-06,1.6010991268613267e-27,7.2946871631420785e-28,0.0,2.3305678431755345e-27,1.6010991268613267e-27,2.3305678431755345e-27
0.002705304208038225,2.705304208038225e-06,1.645978747026491e-27,7.430362878307142e-28,0.0,2.3890150348572052e-27,1.645978747026491e-27,2.3890150348572052e-27
0.0027303486596592474,2.7303486596592474e-06,1.692116365665748e-27,7.568561700094386e-28,0.0,2.4489725356751867e-27,1.692116365665748e-27,2.4489725356751867e-27
0.0027556249611976015,2.7556249611976015e-06,1.7395472451117916e-27,7.709330541993935e-28,0.0,2.510480299311185e-27,1.7395472451117916e-27,2.510480299311185e-27
0.002781135259012294,2.781135259012294e-06,1.788307636118265e-27,7.852717189589994e-28,0.0,2.5735793550772643e-27,1.788307636118265e-27,2.5735793550772643e-27
0.002806881719332319,2.8068817193323194e-06,1.8384348055656634e-27,7.998770316767239e-28,0.0,2.6383118372423875e-27,1.8384348055656634e-27,2.6383118372423875e-27
0.0028328665284406153,2.8328665284406152e-06,1.8899670649438858e-27,8.147539502218378e-28,0.0,2.7047210151657238e-27,1.8899670649438858e-27,2.7047210151657238e-27
0.0028590918928597217,2.8590918928597216e-06,1.942943799633183e-27,8.299075246258316e-28,0.0,2.7728513242590144e-27,1.942943799633183e-27,2.7728513242590144e-27
0.002885560039539133,2.885560039539133e-06,1.997405499005808e-27,8.453428987950478e-28,0.0,2.842748397800856e-27,1.997405499005808e-27,2.842748397800856e-27
0.0029122732160444067,2.912273216044407e-06,2.05339378737147e-27,8.610653122551405e-28,0.0,2.9144590996266104e-27,2.05339378737147e-27,2.9144590996266104e-27
0.0029392336907480316,2.9392336907480315e-06,2.1109514557902296e-27,8.770801019279319e-28,0.0,2.9880315577181613e-27,2.1109514557902296e-27,2.9880315577181613e-27
0.002966443753022023,2.9664437530220227e-06,2.170122494777037e-27,8.933927039412585e-28,0.0,3.0635151987182955e-27,2.170122494777037e-27,3.0635151987182955e-27
0.0029939057134323525,2.9939057134323524e-06,2.2309521279231177e-27,9.100086554724518e-28,0.0,3.1409607833955694e-27,2.2309521279231177e-27,3.1409607833955694e-27
0.003021621903935133,3.0216219039351328e-06,2.293486846459656e-27,9.269335966260386e-28,0.0,3.2204204430856947e-27,2.293486846459656e-27,3.2204204430856947e-27
0.003049594678074642,3.049594678074642e-06,2.3577744447903965e-27,9.441732723463206e-28,0.0,3.301947717136717e-27,2.3577744447903965e-27,3.301947717136717e-27
0.0030778264111831904,3.0778264111831905e-06,2.4238640570202503e-27,9.617335343654913e-28,0.0,3.3855975913857414e-27,2.4238640570202503e-27,3.3855975913857414e-27
0.0031063195005828007,3.106319500582801e-06,2.4918061945077313e-27,9.796203431878995e-28,0.0,3.4714265376956305e-27,2.4918061945077313e-27,3.4714265376956305e-27
0.0031350763657888026,3.135076365788803e-06,2.5616527844701208e-27,9.978397701112002e-28,0.0,3.559492554581321e-27,2.5616527844701208e-27,3.559492554581321e-27
0.0031640994487152677,3.1640994487152677e-06,2.6334572096706346e-27,1.0163979992850135e-27,0.0,3.649855208955648e-27,2.6334572096706346e-27,3.649855208955648e-27
0.0031933912138823756,3.193391213882376e-06,2.70727434921813e-27,1.0353013298078258e-27,0.0,3.742575679025956e-27,2.70727434921813e-27,3.742575679025956e-27
0.0032229541486257004,3.2229541486257003e-06,2.783160620510453e-27,1.0545561778628426e-27,0.0,3.8377167983732954e-27,2.783160620510453e-27,3.8377167983732954e-27
0.003252790763307405,3.252790763307405e-06,2.8611740223533627e-27,1.0741690788934814e-27,0.0,3.935343101246844e-27,2.8611740223533627e-27,3.935343101246844e-27
0.003282903591529421,3.2829035915294214e-06,2.9413741792882413e-27,1.0941466898192829e-27,0.0,4.035520869107524e-27,2.9413741792882413e-27,4.035520869107524e-27
0.0033132951903486023,3.313295190348602e-06,3.0238223871622833e-27,1.1144957912929743e-27,0.0,4.1383181784552576e-27,3.0238223871622833e-27,4.1383181784552576e-27
0.0033439681404938376,3.3439681404938377e-06,3.1085816599759656e-27,1.1352232899994217e-27,0.0,4.2438049499753874e-27,3.1085816599759656e-27,4.2438049499753874e-27
0.0033749250465852083,3.3749250465852084e-06,3.1957167780437795e-27,1.1563362209973e-27,0.0,4.35205299904108e-27,3.1957167780437795e-27,4.35205299904108e-27
0.00340616853735517,3.40616853735517e-06,3.285294337504916e-27,1.177841750104236e-27,0.0,4.463136087609152e-27,3.285294337504916e-27,4.463136087609152e-27
0.003437701265871754,3.437701265871754e-06,3.377382801221658e-27,1.1997471763262277e-27,0.0,4.5771299775478854e-27,3.377382801221658e-27,4.5771299775478854e-27
0.003469525909763864,3.469525909763864e-06,3.472052551104613e-27,1.222059934332193e-27,0.0,4.6941124854368054e-27,3.472052551104613e-27,4.6941124854368054e-27
0.0035016451714486624,3.5016451714486625e-06,3.569375941904589e-27,1.244787596974466e-27,0.0,4.8141635388790554e-27,3.569375941904589e-27,4.8141635388790554e-27
0.003534061778361024,3.534061778361024e-06,3.6694273565122455e-27,1.2679378778560714e-27,0.0,4.937365234368317e-27,3.6694273565122455e-27,4.937365234368317e-27
0.003566778483185152,3.5667784831851524e-06,3.772283262807874e-27,1.2915186339456904e-27,0.0,5.063801896753564e-27,3.772283262807874e-27,5.063801896753564e-27
0.003599798064088333,3.5997980640883333e-06,3.8780222721047325e-27,1.3155378682411811e-27,0.0,5.193560140345914e-27,3.8780222721047325e-27,5.193560140345914e-27
0.003633123324956828,3.6331233249568282e-06,3.986725199230452e-27,1.340003732482524e-27,0.0,5.326728931712977e-27,3.986725199230452e-27,5.326728931712977e-27
0.0036667570956339757,3.666757095633976e-06,4.0984751242926894e-27,1.3649245299151673e-27,0.0,5.463399654207857e-27,4.0984751242926894e-27,5.463399654207857e-27
0.0037007022321605032,3.7007022321605035e-06,4.213357456176065e-27,1.3903087181046773e-27,0.0,5.603666174280742e-27,4.213357456176065e-27,5.603666174280742e-27
0.0037349616170170227,3.7349616170170226e-06,4.331459997818842e-27,1.4161649118036142e-27,0.0,5.7476249096224556e-27,4.331459997818842e-27,5.7476249096224556e-27
0.0037695381593688313,3.7695381593688313e-06,4.452873013319553e-27,1.4425018858716753e-27,0.0,5.895374899191228e-27,4.452873013319553e-27,5.895374899191228e-27
0.0038044347953129125,3.8044347953129127e-06,4.577689296924423e-27,1.469328578250012e-27,0.0,6.047017875174435e-27,4.577689296924423e-27,6.047017875174435e-27
0.00383965448812729,3.83965448812729e-06,4.7060042439487555e-27,1.4966540929908106e-27,0.0,6.2026583369395664e-27,4.7060042439487555e-27,6.2026583369395664e-27
0.0038752002285226293,3.87520022852263e-06,4.837915923686098e-27,1.5244877033430664e-27,0.0,6.3624036270291646e-27,4.837915923686098e-27,6.3624036270291646e-27
0.003911075034896208,3.911075034896209e-06,4.973525154361207e-27,1.5528388548956765e-27,0.0,6.526364009256884e-27,4.973525154361207e-27,6.526364009256884e-27
0.003947281953588239,3.947281953588239e-06,5.112935580183991e-27,1.5817171687788842e-27,0.0,6.694652748962875e-27,5.112935580183991e-27,6.694652748962875e-27
0.0039838240591405245,3.9838240591405245e-06,5.2562537505631635e-27,1.611132444925124e-27,0.0,6.867386195488288e-27,5.2562537505631635e-27,6.867386195488288e-27
0.004020704454557553,4.020704454557553e-06,5.403589201540455e-27,1.641094665390427e-27,0.0,7.044683866930883e-27,5.403589201540455e-27,7.044683866930883e-27
0.004057926271569998,4.057926271569998e-06,5.555054539507447e-27,1.671613997737481e-27,0.0,7.226668537244928e-27,5.555054539507447e-27,7.226668537244928e-27
0.004095492670900633,4.095492670900633e-06,5.7107655272688894e-27,1.702700798481462e-27,0.0,7.413466325750351e-27,5.7107655272688894e-27,7.413466325750351e-27
0.004133406842532736,4.1334068425327364e-06,5.870841172518556e-27,1.7343656165998577e-27,0.0,7.605206789118414e-27,5.870841172518556e-27,7.605206789118414e-27
0.0041716720059809835,4.171672005980984e-06,6.035403818795136e-27,1.766619197107437e-27,0.0,7.802023015902573e-27,6.035403818795136e-27,7.802023015902573e-27
0.004210291410564814,4.2102914105648136e-06,6.204579238987501e-27,1.7994724846975574e-27,0.0,8.004051723685058e-27,6.204579238987501e-27,8.004051723685058e-27
0.004249268335684355,4.249268335684355e-06,6.378496731461096e-27,1.8329366274510695e-27,0.0,8.211433358912165e-27,6.378496731461096e-27,8.211433358912165e-27
0.004288606091098915,4.288606091098916e-06,6.557289218878865e-27,1.8670229806140835e-27,0.0,8.424312199492948e-27,6.557289218878865e-27,8.424312199492948e-27
0.004328308017208008,4.328308017208008e-06,6.741093349791978e-27,1.9017431104458164e-27,0.0,8.642836460237793e-27,6.741093349791978e-27,8.642836460237793e-27
0.004368377485335012,4.3683774853350125e-06,6.930049603078293e-27,1.9371087981378742e-27,0.0,8.867158401216167e-27,6.930049603078293e-27,8.867158401216167e-27
0.004408817898013471,4.408817898013471e-06,7.124302395308421e-27,1.9731320438062934e-27,0.0,9.097434439114715e-27,7.124302395308421e-27,9.097434439114715e-27
0.004449632689275991,4.4496326892759905e-06,7.324000191121013e-27,2.009825070557624e-27,0.0,9.333825261678637e-27,7.324000191121013e-27,9.333825261678637e-27
0.004490825324945859,4.490825324945859e-06,7.529295616692144e-27,2.0472003286305247e-27,0.0,9.576495945322669e-27,7.529295616692144e-27,9.576495945322669e-27
0.004532399302931362,4.532399302931362e-06,7.740345576385319e-27,2.0852704996142066e-27,0.0,9.825616075999525e-27,7.740345576385319e-27,9.825616075999525e-27
0.0045743581535227845,4.574358153522784e-06,7.957311372671021e-27,2.124048500745134e-27,0.0,1.0081359873416155e-26,7.957311372671021e-27,1.0081359873416155e-26
0.0046167054396922,4.6167054396922e-06,8.180358829407815e-27,2.1635474892834944e-27,0.0,1.034390631869131e-26,8.180358829407815e-27,1.034390631869131e-26
0.00465944475739604,4.659444757396041e-06,8.409658418579196e-27,2.2037808669708996e-27,0.0,1.0613439285550096e-26,8.409658418579196e-27,1.0613439285550096e-26
