c6_over_f2_TeV2,c8_over_f4_TeV4,f_GeV,include_daisy,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
3.3696969696969696,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p3697_c8f40_f1000_mh125_Glauber_off,72.37759572629314,90.42996836946296,37.52630605468175,93.94994921874968,0.1996282091951486,139.98365835873264,232.5655405625953,-3.573464048812927e-05,3.2132255600486808,0.036380007269484,762.9427544662021,7.732952982870575e-16,10.55243763123881,
3.3737373737373737,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p37374_c8f40_f1000_mh125_Glauber_off,72.14084940387488,90.34648668531234,37.02616621093173,93.91396093749968,0.2015090785417022,139.98217121551497,232.73084113938904,-4.9976782435640046e-05,3.2260618368445275,0.0368648906020619,826.0293401921406,6.842380993913545e-16,11.39498947221261,
3.3777777777777778,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p37778_c8f40_f1000_mh125_Glauber_off,71.90640092867102,90.26295352911832,36.519849999994186,93.8779726562497,0.2033675154948877,140.07487811073054,232.8931689609225,-4.953432001618346e-05,3.2388377940365216,0.03735104179883,760.1077257781695,8.377793003517684e-16,10.55243763123881,
3.381818181818182,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p38182_c8f40_f1000_mh125_Glauber_off,71.65919322696716,90.17936804487636,36.00755195311914,93.84149804687468,0.205370421410504,139.92524719155108,233.0620708989879,-3.707913085844461e-05,3.252368055007362,0.0378769351144135,608.6836346429839,1.357825386834041e-15,8.380489594072982,
3.385858585858586,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p38586_c8f40_f1000_mh125_Glauber_off,71.42083186467607,90.09572936947258,35.4886884765566,93.80550976562468,0.2072783875050594,140.0825516327214,233.2233847356824,-4.751913214006062e-05,3.265481213906611,0.0383878829111284,676.2270489083899,1.1413927633078572e-15,9.33200535103738,
3.38989898989899,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p3899_c8f40_f1000_mh125_Glauber_off,71.20080207434222,90.01203663525096,34.96287050780654,93.76952148437468,0.2089857675050293,140.01540674246743,233.37111745469664,-4.063712098683613e-05,3.2776473109253605,0.0388579681418232,585.2579746638801,1.5757664347146639e-15,8.00299804111444,
3.393939393939394,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p39394_c8f40_f1000_mh125_Glauber_off,70.97499280054525,89.92828896402814,34.430098046869006,93.7335332031247,0.2107601109931528,140.08516795876469,233.52070589129028,-4.488946566943218e-05,3.29018287536193,0.039349814974595,402.5763440417525,3.4472305167940927e-15,5.450634229228843,
3.397979797979798,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p39798_c8f40_f1000_mh125_Glauber_off,70.74912638932034,89.84448547374073,33.88993339843145,93.69803124999969,0.2125379090740241,140.04946307424535,233.6688910959029,-5.270202201212989e-05,3.3027812924510607,0.0398487041901094,437.1356622020481,3.026710792379063e-15,5.976960701163556,
3.402020202020202,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p40202_c8f40_f1000_mh125_Glauber_off,70.49758953116154,89.76062527401648,33.3420847656189,93.66204296874967,0.2146045182288978,140.07455945894316,233.8333197044966,-4.755177637484796e-05,3.316898084879015,0.0404255455955656,641.6452920400742,1.461338671003554e-15,8.641991700066688,
3.4060606060606062,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p40606_c8f40_f1000_mh125_Glauber_off,70.24429671256894,89.67670746812438,32.78621171874384,93.62605468749967,0.2166940703355182,139.99911386255118,233.99646184996024,-4.861642592559257e-05,3.331180932844201,0.0410164557301011,666.8053449568346,1.4080618811443933e-15,9.04962379628282,
3.4101010101010103,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p4101_c8f40_f1000_mh125_Glauber_off,70.03382170562237,89.59273115281604,32.2220224609313,93.59006640624968,0.2183091105218406,139.9125933022745,234.13029408042703,-5.089424598425979e-05,3.343103208968973,0.0414950887454748,803.5647027748827,1.000869325469282e-15,10.881712506287604,
3.4141414141414144,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p41414_c8f40_f1000_mh125_Glauber_off,69.74136457438848,89.50869543657382,31.64898203124381,93.5545644531247,0.2208425758611635,139.8599943995498,234.3151332694344,-3.873500252156852e-05,3.3597727073364902,0.0422166275067302,504.170053660791,2.6656007663107867e-15,6.758622895172531,
3.4181818181818184,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p41818_c8f40_f1000_mh125_Glauber_off,69.52773262399367,89.42459942601076,31.06679863280634,93.51906249999968,0.2224988082667298,139.87016910561064,234.44800004062455,-4.300364583351188e-05,3.3720069847311223,0.0427201709887897,422.967044616693,3.91204631965561e-15,5.6207140693079705,
3.4222222222222225,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p42222_c8f40_f1000_mh125_Glauber_off,69.28548256945615,89.34044221719716,30.47484003905637,93.48307421874968,0.2244779536571471,139.98412997457947,234.59822020574617,-4.563828253203957e-05,3.3859650175716114,0.0433157179311802,516.1949939394859,2.727979123300932e-15,6.863259850034464,
3.4262626262626266,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p42626_c8f40_f1000_mh125_Glauber_off,69.01833977132463,89.25622290570871,29.87276582030641,93.4475722656247,0.2267391838411491,139.90435833853212,234.76182666427704,-4.265098168082615e-05,3.4014412320276444,0.0439958564802956,803.3659498136032,1.175145540057472e-15,10.715810400696313,
3.43030303030303,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p4303_c8f40_f1000_mh125_Glauber_off,68.74952895929691,89.17194057605536,29.259992382806423,93.4120703124997,0.2290228460301369,140.15571553323264,234.9243618838647,-4.790465246800252e-05,3.417105039700729,0.0446930521791735,542.417427533844,2.690909180173115e-15,7.186991357381771,
3.4343434343434343,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p43434_c8f40_f1000_mh125_Glauber_off,68.47681413805789,89.08759430546594,28.63593613280648,93.3765683593747,0.2313540996150065,140.02822347992264,235.08742416623195,-4.639387505210559e-05,3.4330952326763637,0.0454148885848882,165.2656700694545,3.028088249799423e-14,2.1682703338466798,
3.4383838383838383,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p43838_c8f40_f1000_mh125_Glauber_off,68.24325779004,89.0031831658268,27.999721679681503,93.3410664062497,0.2332492461208698,140.09216183759716,235.2252266206561,-4.2410046115135936e-05,3.4468639721796346,0.0460249353929652,756.7596487851725,1.4976184819121173e-15,9.923477436927469,
3.4424242424242424,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p44242_c8f40_f1000_mh125_Glauber_off,67.96278197566976,88.91870626803848,27.35081406249404,93.3055644531247,0.2356750921363917,140.0260855879999,235.38938180056573,3.916812805034856e-05,3.4635042144807087,0.0467962045789397,865.0890795525446,1.198941776195824e-15,11.22126196879453,
3.4464646464646465,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p44646_c8f40_f1000_mh125_Glauber_off,67.68446577860851,88.83416295687017,26.68828925780657,93.2700624999997,0.2380806716052476,140.05498334318614,235.55101398620815,-4.3032043587600296e-05,3.480134049616056,0.0475750213704288,598.4651950057014,2.620269064675364e-15,7.760831545860945,
3.4505050505050505,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p45051_c8f40_f1000_mh125_Glauber_off,67.42135406698218,88.74955263240638,26.01132050780661,93.2345605468747,0.2403189417051364,140.0149118906222,235.70114693337155,-4.465642459204493e-05,3.4959420527093794,0.0483172178801035,577.2069691736472,2.937512722690911e-15,7.525992880893312,
3.4545454545454546,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p45455_c8f40_f1000_mh125_Glauber_off,67.15882101515598,88.66487470090634,25.31869199218165,93.1995449218747,0.2425543797168477,140.02712302190054,235.849328180523,-4.653638073643214e-05,3.5118146003083943,0.0490705892657129,510.7943803617681,3.911866184724683e-15,6.5541105348226285,
3.4585858585858587,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p45859_c8f40_f1000_mh125_Glauber_off,66.89814340110793,88.58012856138056,24.609431054681696,93.1640429687497,0.2447725636935416,139.87527389013644,235.9948345956912,-3.990183880826288e-05,3.5276739024088197,0.0498308772846681,788.7186431128442,1.710472646318272e-15,10.077112648825867,
