f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0012943628154808923,1.2943628154808923e-06,8.635517159853838e-29,1.071186802351854e-28,0.0,1.934738518337238e-28,8.635517159853838e-29,1.934738518337238e-28
0.001306345426093053,1.306345426093053e-06,8.877575090685853e-29,1.0911142902275597e-28,0.0,1.978871799296145e-28,8.877575090685853e-29,1.978871799296145e-28
0.00131843896615665,1.3184389661566501e-06,9.126418028206701e-29,1.111412443726159e-28,0.0,2.0240542465468292e-28,9.126418028206701e-29,2.0240542465468292e-28
0.0013306444626050976,1.3306444626050976e-06,9.382236159597517e-29,1.1320881568036697e-28,0.0,2.0703117727634213e-28,9.382236159597517e-29,2.0703117727634213e-28
0.0013429629518786784,1.3429629518786784e-06,9.64522500308248e-29,1.1531484516227778e-28,0.0,2.117670951931026e-28,9.64522500308248e-29,2.117670951931026e-28
0.0013553954800125628,1.3553954800125629e-06,9.915585557360868e-29,1.1746004809367907e-28,0.0,2.1661590366728774e-28,9.915585557360868e-29,2.1661590366728774e-28
0.0013679431027256266,1.3679431027256266e-06,1.0193524455227394e-28,1.1964515305178987e-28,0.0,2.215803976040638e-28,1.0193524455227394e-28,2.215803976040638e-28
0.0013806068855101005,1.3806068855101004e-06,1.0479254121498809e-28,1.2187090216305943e-28,0.0,2.266634433780475e-28,1.0479254121498809e-28,2.266634433780475e-28
0.0013933879037220532,1.3933879037220532e-06,1.0772992935367332e-28,1.241380513551079e-28,0.0,2.3186798070878122e-28,1.0772992935367332e-28,2.3186798070878122e-28
0.0014062872426726957,1.4062872426726959e-06,1.1074965397304557e-28,1.2644737061334784e-28,0.0,2.371970245863934e-28,1.1074965397304557e-28,2.371970245863934e-28
0.0014193059977205482,1.4193059977205482e-06,1.1385402300644251e-28,1.287996442423802e-28,0.0,2.426536672488227e-28,1.1385402300644251e-28,2.426536672488227e-28
0.0014324452743644548,1.432445274364455e-06,1.1704540907974393e-28,1.3119567113224772e-28,0.0,2.4824108021199165e-28,1.1704540907974393e-28,2.4824108021199165e-28
0.0014457061883374523,1.4457061883374524e-06,1.2032625132473605e-28,1.3363626502963852e-28,0.0,2.539625163543746e-28,1.2032625132473605e-28,2.539625163543746e-28
0.0014590898657015157,1.4590898657015158e-06,1.236990572433057e-28,1.3612225481413127e-28,0.0,2.5982131205743696e-28,1.236990572433057e-28,2.5982131205743696e-28
0.0014725974429431836,1.4725974429431836e-06,1.2716640462389034e-28,1.3865448477957802e-28,0.0,2.6582088940346837e-28,1.2716640462389034e-28,2.6582088940346837e-28
0.0014862300670700549,1.4862300670700549e-06,1.3073094351164337e-28,1.4123381492071358e-28,0.0,2.7196475843235695e-28,1.3073094351164337e-28,2.7196475843235695e-28
0.001499988895708198,1.499988895708198e-06,1.3439539823382913e-28,1.4386112122509858e-28,0.0,2.782565194589277e-28,1.3439539823382913e-28,2.782565194589277e-28
0.0015138750972004422,1.5138750972004423e-06,1.381625694819853e-28,1.4653729597048439e-28,0.0,2.846998654524697e-28,1.381625694819853e-28,2.846998654524697e-28
0.0015278898507055931,1.527889850705593e-06,1.4203533645245415e-28,1.492632480277104e-28,0.0,2.912985844801645e-28,1.4203533645245415e-28,2.912985844801645e-28
0.0015420343462985658,1.5420343462985659e-06,1.4601665904691187e-28,1.5203990316923012e-28,0.0,2.9805656221614197e-28,1.4601665904691187e-28,2.9805656221614197e-28
0.001556309785071433,1.556309785071433e-06,1.5010958013457891e-28,1.5486820438337261e-28,0.0,3.049777845179515e-28,1.5010958013457891e-28,3.049777845179515e-28
0.0015707173792354203,1.5707173792354204e-06,1.5431722787784243e-28,1.5774911219444608e-28,0.0,3.120663400722885e-28,1.5431722787784243e-28,3.120663400722885e-28
0.0015852583522238469,1.5852583522238469e-06,1.5864281812306878e-28,1.606836049887938e-28,0.0,3.193264231118626e-28,1.5864281812306878e-28,3.193264231118626e-28
0.0015999339387960064,1.5999339387960064e-06,1.6308965685842734e-28,1.6367267934690827e-28,0.0,3.2676233620533564e-28,1.6308965685842734e-28,3.2676233620533564e-28
0.0016147453851420204,1.6147453851420205e-06,1.6766114274061146e-28,1.6671735038172129e-28,0.0,3.3437849312233275e-28,1.6766114274061146e-28,3.3437849312233275e-28
0.001629693948988666,1.629693948988666e-06,1.7236076969238635e-28,1.6981865208318324e-28,0.0,3.4217942177556957e-28,1.7236076969238635e-28,3.4217942177556957e-28
0.0016447808997061652,1.6447808997061652e-06,1.771921295729419e-28,1.7297763766924443e-28,0.0,3.501697672421863e-28,1.771921295729419e-28,3.501697672421863e-28
0.0016600075184159864,1.6600075184159865e-06,1.821589149231037e-28,1.7619537994336583e-28,0.0,3.5835429486646955e-28,1.821589149231037e-28,3.5835429486646955e-28
0.0016753750980996224,1.6753750980996225e-06,1.8726492178748698e-28,1.7947297165867058e-28,0.0,3.667378934461576e-28,1.8726492178748698e-28,3.667378934461576e-28
0.001690884943708388,1.6908849437083882e-06,1.925140526157621e-28,1.828115258888676e-28,0.0,3.7532557850462973e-28,1.925140526157621e-28,3.7532557850462973e-28
0.0017065383722742384,1.7065383722742385e-06,1.9791031924524282e-28,1.862121764060718e-28,0.0,3.841224956513146e-28,1.9791031924524282e-28,3.841224956513146e-28
0.0017223367130215932,1.7223367130215933e-06,2.034578459670754e-28,1.8967607806564149e-28,0.0,3.931339240327169e-28,2.034578459670754e-28,3.931339240327169e-28
0.0017382813074802161,1.7382813074802162e-06,2.091608726783764e-28,1.932044071981755e-28,0.0,4.0236527987655194e-28,2.091608726783764e-28,4.0236527987655194e-28
0.0017543735095991362,1.7543735095991363e-06,2.150237581227301e-28,1.9679836200879583e-28,0.0,4.118221201315259e-28,2.150237581227301e-28,4.118221201315259e-28
0.0017706146858616093,1.7706146858616094e-06,2.210509832215101e-28,2.0045916298384782e-28,0.0,4.215101462053579e-28,2.210509832215101e-28,4.215101462053579e-28
0.0017870062154011596,1.7870062154011597e-06,2.2724715449858773e-28,2.041880533051651e-28,0.0,4.314352078037529e-28,2.2724715449858773e-28,4.314352078037529e-28
0.0018035494901186952,1.8035494901186953e-06,2.336170076010338e-28,2.0798629927203416e-28,0.0,4.41603306873068e-28,2.336170076010338e-28,4.41603306873068e-28
0.0018202459148006912,1.8202459148006912e-06,2.4016541091850516e-28,2.1185519073100006e-28,0.0,4.520206016495053e-28,2.4016541091850516e-28,4.520206016495053e-28
0.0018370969072384854,1.8370969072384854e-06,2.468973693040874e-28,2.157960415136623e-28,0.0,4.626934108177497e-28,2.468973693040874e-28,4.626934108177497e-28
0.001854103898348675,1.8541038983486749e-06,2.5381802789943604e-28,2.198101898826111e-28,0.0,4.736282177820471e-28,2.5381802789943604e-28,4.736282177820471e-28
0.0018712683322946121,1.8712683322946121e-06,2.6093267606713162e-28,2.2389899898564735e-28,0.0,4.84831675052779e-28,2.6093267606713162e-28,4.84831675052779e-28
0.0018885916666090507,1.8885916666090508e-06,2.682467514332705e-28,2.2806385731845063e-28,0.0,4.9631060875172115e-28,2.682467514332705e-28,4.9631060875172115e-28
0.001906075372317902,1.906075372317902e-06,2.7576584404336107e-28,2.323061791958428e-28,0.0,5.080720232392039e-28,2.7576584404336107e-28,5.080720232392039e-28
0.0019237209340651517,1.923720934065152e-06,2.8349570063471987e-28,2.366274052318137e-28,0.0,5.201231058665335e-28,2.8349570063471987e-28,5.201231058665335e-28
0.0019415298502389376,1.941529850238938e-06,2.914422290286233e-28,2.4102900282846922e-28,0.0,5.324712318570925e-28,2.914422290286233e-28,5.324712318570925e-28
0.001959503633098774,1.959503633098774e-06,2.996115026455687e-28,2.4551246667406484e-28,0.0,5.451239693196335e-28,2.996115026455687e-28,5.451239693196335e-28
0.0019776438089039714,1.9776438089039714e-06,3.080097651471066e-28,2.500793192502981e-28,0.0,5.580890843974047e-28,3.080097651471066e-28,5.580890843974047e-28
0.001995951918043249,1.9959519180432494e-06,3.1664343520778635e-28,2.5473111134903245e-28,0.0,5.713745465568188e-28,3.1664343520778635e-28,5.713745465568188e-28
0.0020144295151655204,2.0144295151655206e-06,3.2551911142085042e-28,2.594694225986173e-28,0.0,5.849885340194677e-28,3.2551911142085042e-28,5.849885340194677e-28
0.0020330781693119267,2.0330781693119266e-06,3.3464357734145833e-28,2.6429586200000116e-28,0.0,5.989394393414595e-28,3.3464357734145833e-28,5.989394393414595e-28
0.0020518994640490586,2.0518994640490584e-06,3.4402380667125167e-28,2.6921206847279955e-28,0.0,6.132358751440512e-28,3.4402380667125167e-28,6.132358751440512e-28
0.00207089499760343,2.0708949976034304e-06,3.536669685882602e-28,2.7421971141151777e-28,0.0,6.2788667999977795e-28,3.536669685882602e-28,6.2788667999977795e-28
0.002090066382997203,2.0900663829972033e-06,3.6358043322620836e-28,2.793204912521116e-28,0.0,6.429009244783199e-28,3.6358043322620836e-28,6.429009244783199e-28
0.0021094152481851433,2.1094152481851435e-06,3.7377177730739723e-28,2.8451614004907466e-28,0.0,6.582879173564719e-28,3.7377177730739723e-28,6.582879173564719e-28
0.002128943236192867,2.128943236192867e-06,3.842487899334902e-28,2.8980842206325315e-28,0.0,6.740572119967433e-28,3.842487899334902e-28,6.740572119967433e-28
0.0021486520052563652,2.1486520052563652e-06,3.950194785386175e-28,2.951991343605892e-28,0.0,6.902186128992068e-28,3.950194785386175e-28,6.902186128992068e-28
0.0021685432289628034,2.1685432289628035e-06,4.060920750093387e-28,3.006901074219852e-28,0.0,7.067821824313239e-28,4.060920750093387e-28,7.067821824313239e-28
0.002188618596392639,2.188618596392639e-06,4.174750419761597e-28,3.0628320576450564e-28,0.0,7.2375824774066535e-28,4.174750419761597e-28,7.2375824774066535e-28
0.0022088798122630623,2.2088798122630624e-06,4.291770792814088e-28,3.1198032857413077e-28,0.0,7.411574078555396e-28,4.291770792814088e-28,7.411574078555396e-28
0.002229328597072735,2.229328597072735e-06,4.412071306283934e-28,3.1778341035025554e-28,0.0,7.58990540978649e-28,4.412071306283934e-28,7.58990540978649e-28
0.002249966687247899,2.249966687247899e-06,4.535743904169514e-28,3.236944215621808e-28,0.0,7.772688119791323e-28,4.535743904169514e-28,7.772688119791323e-28
0.002270795835289832,2.270795835289832e-06,4.662883107706065e-28,3.2971536931779895e-28,0.0,7.9600368008840545e-28,4.662883107706065e-28,7.9600368008840545e-28
0.0022918178099236484,2.2918178099236483e-06,4.793586087606835e-28,3.358482980447045e-28,0.0,8.15206906805388e-28,4.793586087606835e-28,8.15206906805388e-28
0.0023130343962484987,2.3130343962484987e-06,4.927952738329333e-28,3.4209529018396627e-28,0.0,8.348905640168995e-28,4.927952738329333e-28,8.348905640168995e-28
0.0023344473958891616,2.3344473958891615e-06,5.066085754423316e-28,3.484584668967962e-28,0.0,8.55067042339128e-28,5.066085754423316e-28,8.55067042339128e-28
0.0023560586271490127,2.3560586271490127e-06,5.208090709018662e-28,3.5493998878434074e-28,0.0,8.75749059686207e-28,5.208090709018662e-28,8.75749059686207e-28
0.0023778699251644454,2.3778699251644453e-06,5.354076134513553e-28,3.615420566208598e-28,0.0,8.96949670072215e-28,5.354076134513553e-28,8.96949670072215e-28
0.002399883142060689,2.399883142060689e-06,5.504153605524158e-28,3.682669121005237e-28,0.0,9.186822726529394e-28,5.504153605524158e-28,9.186822726529394e-28
0.002422100147109088,2.422100147109088e-06,5.658437824159579e-28,3.7511683859809093e-28,0.0,9.409606210140489e-28,5.658437824159579e-28,9.409606210140489e-28
0.0024445228268858417,2.4445228268858415e-06,5.817046707687101e-28,3.820941619437261e-28,0.0,9.637988327124362e-28,5.817046707687101e-28,9.637988327124362e-28
0.0024671530854321892,2.4671530854321895e-06,5.980101478654602e-28,3.8920125121220556e-28,0.0,9.872113990776657e-28,5.980101478654602e-28,9.872113990776657e-28
0.0024899928444161016,2.4899928444161017e-06,6.147726757539292e-28,3.964405195268011e-28,0.0,1.0112131952807303e-27,6.147726757539292e-28,1.0112131952807303e-27
0.0025130440432954665,2.5130440432954664e-06,6.320050657993421e-28,4.03814424878097e-28,0.0,1.0358194906774391e-27,6.320050657993421e-28,1.0358194906774391e-27
0.0025363086394827638,2.5363086394827637e-06,6.497204884759637e-28,4.1132547095802e-28,0.0,1.0610459594339836e-27,6.497204884759637e-28,1.0610459594339836e-27
0.0025597886085113003,2.5597886085113002e-06,6.6793248343311705e-28,4.189762080093752e-28,0.0,1.0869086914424922e-27,6.6793248343311705e-28,1.0869086914424922e-27
0.002583485944202947,2.583485944202947e-06,6.866549698433389e-28,4.2676923369116055e-28,0.0,1.1134242035344995e-27,6.866549698433389e-28,1.1134242035344995e-27
0.0026074026588374516,2.6074026588374516e-06,7.059022570406043e-28,4.347071939599655e-28,0.0,1.1406094510005698e-27,7.059022570406043e-28,1.1406094510005698e-27
0.0026315407833233237,2.631540783323324e-06,7.256890554567634e-28,4.427927839677517e-28,0.0,1.1684818394245152e-27,7.256890554567634e-28,1.1684818394245152e-27
0.002655902367370273,2.655902367370273e-06,7.460304878644985e-28,4.510287489763054e-28,0.0,1.1970592368408038e-27,7.460304878644985e-28,1.1970592368408038e-27
0.0026804894796632717,2.6804894796632717e-06,7.669421009354533e-28,4.594178852886908e-28,0.0,1.226359986224144e-27,7.669421009354533e-28,1.226359986224144e-27
0.002705304208038225,2.705304208038225e-06,7.884398771223402e-28,4.6796304119801315e-28,0.0,1.2564029183203532e-27,7.884398771223402e-28,1.2564029183203532e-27
0.0027303486596592474,2.7303486596592474e-06,8.105402468740925e-28,4.766671179538017e-28,0.0,1.2872073648278943e-27,8.105402468740925e-28,1.2872073648278943e-27
0.0027556249611976015,2.7556249611976015e-06,8.332601011934274e-28,4.855330707463548e-28,0.0,1.3187931719397824e-27,8.332601011934274e-28,1.3187931719397824e-27
0.002781135259012294,2.781135259012294e-06,8.566168045464092e-28,4.945639097093833e-28,0.0,1.3511807142557924e-27,8.566168045464092e-28,1.3511807142557924e-27
0.002806881719332319,2.8068817193323194e-06,8.806282081338517e-28,5.037627009412658e-28,0.0,1.3843909090751175e-27,8.806282081338517e-28,1.3843909090751175e-27
0.0028328665284406153,2.8328665284406152e-06,9.053126635347428e-28,5.131325675452952e-28,0.0,1.418445231080038e-27,9.053126635347428e-28,1.418445231080038e-27
0.0028590918928597217,2.8590918928597216e-06,9.30689036732108e-28,5.226766906892505e-28,0.0,1.4533657274213584e-27,9.30689036732108e-28,1.4533657274213584e-27
0.002885560039539133,2.885560039539133e-06,9.567767225319944e-28,5.323983106846489e-28,0.0,1.4891750332166432e-27,9.567767225319944e-28,1.4891750332166432e-27
0.0029122732160444067,2.912273216044407e-06,9.835956593866575e-28,5.423007280860568e-28,0.0,1.5258963874727143e-27,9.835956593866575e-28,1.5258963874727143e-27
0.0029392336907480316,2.9392336907480315e-06,1.0111663446332454e-27,5.523873048108295e-28,0.0,1.5635536494440748e-27,1.0111663446332454e-27,1.5635536494440748e-27
0.002966443753022023,2.9664437530220227e-06,1.0395098501596022e-27,5.62661465279642e-28,0.0,1.6021713154392441e-27,1.0395098501596022e-27,1.6021713154392441e-27
0.0029939057134323525,2.9939057134323524e-06,1.0686478385092365e-27,5.731266975782296e-28,0.0,1.641774536087466e-27,1.0686478385092365e-27,1.641774536087466e-27
0.003021621903935133,3.0216219039351328e-06,1.0986025794376786e-27,5.8378655464069355e-28,0.0,1.6823891340783722e-27,1.0986025794376786e-27,1.6823891340783722e-27
0.003049594678074642,3.049594678074642e-06,1.1293969669329417e-27,5.9464465545480315e-28,0.0,1.724041622387745e-27,1.1293969669329417e-27,1.724041622387745e-27
0.0030778264111831904,3.0778264111831905e-06,1.161054536713088e-27,6.0570468628969495e-28,0.0,1.766759223002783e-27,1.161054536713088e-27,1.766759223002783e-27
0.0031063195005828007,3.106319500582801e-06,1.193599484214219e-27,6.169704019463648e-28,0.0,1.8105698861605838e-27,1.193599484214219e-27,1.8105698861605838e-27
0.0031350763657888026,3.135076365788803e-06,1.2270566830827273e-27,6.284456270314128e-28,0.0,1.8555023101141402e-27,1.2270566830827273e-27,1.8555023101141402e-27
0.0031640994487152677,3.1640994487152677e-06,1.2614517041858538e-27,6.401342572544327e-28,0.0,1.9015859614402863e-27,1.2614517041858538e-27,1.9015859614402863e-27
0.0031933912138823756,3.193391213882376e-06,1.296810835155143e-27,6.520402607495183e-28,0.0,1.9488510959046615e-27,1.296810835155143e-27,1.9488510959046615e-27
0.0032229541486257004,3.2229541486257003e-06,1.3331611004777216e-27,6.641676794213232e-28,0.0,1.997328779899045e-27,1.3331611004777216e-27,1.997328779899045e-27
0.003252790763307405,3.252790763307405e-06,1.3705302821507045e-27,6.76520630316106e-28,0.0,2.0470509124668104e-27,1.3705302821507045e-27,2.0470509124668104e-27
0.003282903591529421,3.2829035915294214e-06,1.408946940914592e-27,6.891033070182735e-28,0.0,2.0980502479328654e-27,1.408946940914592e-27,2.0980502479328654e-27
0.0033132951903486023,3.313295190348602e-06,1.4484404380818494e-27,7.019199810728505e-28,0.0,2.1503604191547e-27,1.4484404380818494e-27,2.1503604191547e-27
0.0033439681404938376,3.3439681404938377e-06,1.4890409579773177e-27,7.149750034343802e-28,0.0,2.204015961411698e-27,1.4890409579773177e-27,2.204015961411698e-27
0.0033749250465852083,3.3749250465852084e-06,1.5307795310076766e-27,7.282728059427391e-28,0.0,2.2590523369504158e-27,1.5307795310076766e-27,2.2590523369504158e-27
0.00340616853735517,3.40616853735517e-06,1.5736880573775496e-27,7.4181790282637605e-28,0.0,2.3155059602039257e-27,1.5736880573775496e-27,2.3155059602039257e-27
0.003437701265871754,3.437701265871754e-06,1.6177993314703577e-27,7.556148922334573e-28,0.0,2.373414223703815e-27,1.6177993314703577e-27,2.373414223703815e-27
0.003469525909763864,3.469525909763864e-06,1.6631470669126066e-27,7.696684577914768e-28,0.0,2.4328155247040833e-27,1.6631470669126066e-27,2.4328155247040833e-27
0.0035016451714486624,3.5016451714486625e-06,1.7097659223407477e-27,7.8398337019582615e-28,0.0,2.4937492925365738e-27,1.7097659223407477e-27,2.4937492925365738e-27
0.003534061778361024,3.534061778361024e-06,1.7576915278902486e-27,7.985644888278702e-28,0.0,2.5562560167181186e-27,1.7576915278902486e-27,2.5562560167181186e-27
0.003566778483185152,3.5667784831851524e-06,1.8069605124272178e-27,8.134167634030859e-28,0.0,2.6203772758303037e-27,1.8069605124272178e-27,2.6203772758303037e-27
0.003599798064088333,3.5997980640883333e-06,1.857610531543331e-27,8.28545235649819e-28,0.0,2.68615576719315e-27,1.857610531543331e-27,2.68615576719315e-27
0.003633123324956828,3.6331233249568282e-06,1.9096802963354376e-27,8.439550410192126e-28,0.0,2.7536353373546502e-27,1.9096802963354376e-27,2.7536353373546502e-27
0.0036667570956339757,3.666757095633976e-06,1.9632096029919132e-27,8.59651410426903e-28,0.0,2.8228610134188165e-27,1.9632096029919132e-27,2.8228610134188165e-27
0.0037007022321605032,3.7007022321605035e-06,2.0182393632083345e-27,8.7563967202708e-28,0.0,2.8938790352354144e-27,2.0182393632083345e-27,2.8938790352354144e-27
0.0037349616170170227,3.7349616170170226e-06,2.07481163545566e-27,8.919252530194666e-28,0.0,2.9667368884751266e-27,2.07481163545566e-27,2.9667368884751266e-27
0.0037695381593688313,3.7695381593688313e-06,2.132969657124974e-27,9.085136814899058e-28,0.0,3.04148333861488e-27,2.132969657124974e-27,3.04148333861488e-27
0.0038044347953129125,3.8044347953129127e-06,2.192757877573142e-27,9.25410588285086e-28,0.0,3.118168465858228e-27,2.192757877573142e-27,3.118168465858228e-27
0.00383965448812729,3.83965448812729e-06,2.2542219920948858e-27,9.42621708922135e-28,0.0,3.1968437010170207e-27,2.2542219920948858e-27,3.1968437010170207e-27
0.0038752002285226293,3.87520022852263e-06,2.3174089768469826e-27,9.601528855336387e-28,0.0,3.277561862380621e-27,2.3174089768469826e-27,3.277561862380621e-27
0.003911075034896208,3.911075034896209e-06,2.382367124751499e-27,9.78010068848815e-28,0.0,3.360377193600314e-27,2.382367124751499e-27,3.360377193600314e-27
0.003947281953588239,3.947281953588239e-06,2.4491460824053965e-27,9.961993202114762e-28,0.0,3.4453454026168725e-27,2.4491460824053965e-27,3.4453454026168725e-27
0.0039838240591405245,3.9838240591405245e-06,2.5177968880246592e-27,1.014726813635453e-27,0.0,3.532523701660112e-27,2.5177968880246592e-27,3.532523701660112e-27
0.004020704454557553,4.020704454557553e-06,2.588372010452116e-27,1.0335988378982215e-27,0.0,3.621970848350337e-27,2.588372010452116e-27,3.621970848350337e-27
0.004057926271569998,4.057926271569998e-06,2.660925389258625e-27,1.052821798673394e-27,0.0,3.713747187932019e-27,2.660925389258625e-27,3.713747187932019e-27
0.004095492670900633,4.095492670900633e-06,2.735512475968275e-27,1.0724022207028127e-27,0.0,3.807914696671088e-27,2.735512475968275e-27,3.807914696671088e-27
0.004133406842532736,4.1334068425327364e-06,2.812190276439208e-27,1.0923467500089953e-27,0.0,3.9045370264482034e-27,2.812190276439208e-27,3.9045370264482034e-27
0.0041716720059809835,4.171672005980984e-06,2.8910173944324107e-27,1.1126621561486632e-27,0.0,4.003679550581074e-27,2.8910173944324107e-27,4.003679550581074e-27
0.004210291410564814,4.2102914105648136e-06,2.9720540764016655e-27,1.13335533450811e-27,0.0,4.1054094109097754e-27,2.9720540764016655e-27,4.1054094109097754e-27
0.004249268335684355,4.249268335684355e-06,3.0553622575390763e-27,1.1544333086412109e-27,0.0,4.209795566180287e-27,3.0553622575390763e-27,4.209795566180287e-27
0.004288606091098915,4.288606091098916e-06,3.1410056091112697e-27,1.1759032326508503e-27,0.0,4.31690884176212e-27,3.1410056091112697e-27,4.31690884176212e-27
0.004328308017208008,4.328308017208008e-06,3.2290495871223752e-27,1.1977723936145549e-27,0.0,4.42682198073693e-27,3.2290495871223752e-27,4.42682198073693e-27
0.004368377485335012,4.3683774853350125e-06,3.3195614823411325e-27,1.2200482140551848e-27,0.0,4.539609696396317e-27,3.3195614823411325e-27,4.539609696396317e-27
0.004408817898013471,4.408817898013471e-06,3.412610471730273e-27,1.242738254457517e-27,0.0,4.65534872618779e-27,3.412610471730273e-27,4.65534872618779e-27
0.004449632689275991,4.4496326892759905e-06,3.5082676713174406e-27,1.2658502158315249e-27,0.0,4.774117887148965e-27,3.5082676713174406e-27,4.774117887148965e-27
0.004490825324945859,4.490825324945859e-06,3.606606190548134e-27,1.2893919423232879e-27,0.0,4.895998132871422e-27,3.606606190548134e-27,4.895998132871422e-27
0.004532399302931362,4.532399302931362e-06,3.707701188162272e-27,1.3133714238743714e-27,0.0,5.0210726120366435e-27,3.707701188162272e-27,5.0210726120366435e-27
0.0045743581535227845,4.574358153522784e-06,3.811629929636844e-27,1.3377967989305807e-27,0.0,5.1494267285674246e-27,3.811629929636844e-27,5.1494267285674246e-27
0.0046167054396922,4.6167054396922e-06,3.918471846238824e-27,1.3626763572010136e-27,0.0,5.281148203439838e-27,3.918471846238824e-27,5.281148203439838e-27
0.00465944475739604,4.659444757396041e-06,4.028308595733386e-27,1.3880185424683598e-27,0.0,5.416327138201746e-27,4.028308595733386e-27,5.416327138201746e-27
