f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0015278898507055931,1.527889850705593e-06,8.409841859969424e-25,2.116826993003782e-25,0.0,1.0526668852973207e-24,8.409841859969424e-25,1.0526668852973207e-24
0.0015420343462985658,1.5420343462985659e-06,8.64557397186279e-25,2.1561940599440243e-25,0.0,1.0801768031806815e-24,8.64557397186279e-25,1.0801768031806815e-24
0.001556309785071433,1.556309785071433e-06,8.887913773317239e-25,2.196293071379562e-25,0.0,1.10842068446968e-24,8.887913773317239e-25,1.10842068446968e-24
0.0015707173792354203,1.5707173792354204e-06,9.137046481167604e-25,2.237137632319876e-25,0.0,1.1374184113487481e-24,9.137046481167604e-25,1.1374184113487481e-24
0.0015852583522238469,1.5852583522238469e-06,9.393162503967948e-25,2.278741600556993e-25,0.0,1.1671904104524941e-24,9.393162503967948e-25,1.1671904104524941e-24
0.0015999339387960064,1.5999339387960064e-06,9.656457587517782e-25,2.3211190913594552e-25,0.0,1.1977576678877238e-24,9.656457587517782e-25,1.1977576678877238e-24
0.0016147453851420204,1.6147453851420205e-06,9.927132964467698e-25,2.3642844822534092e-25,0.0,1.2291417446721107e-24,9.927132964467698e-25,1.2291417446721107e-24
0.001629693948988666,1.629693948988666e-06,1.0205395508118602e-24,2.4082524178924083e-25,0.0,1.261364792601101e-24,1.0205395508118602e-24,1.261364792601101e-24
0.0016447808997061652,1.6447808997061652e-06,1.0491457890531552e-24,2.4530378150175053e-25,0.0,1.2944495705549056e-24,1.0491457890531552e-24,1.2944495705549056e-24
0.0016600075184159864,1.6600075184159865e-06,1.0785538745070081e-24,2.4986558675094503e-25,0.0,1.3284194612579533e-24,1.0785538745070081e-24,1.3284194612579533e-24
0.0016753750980996224,1.6753750980996225e-06,1.1087862833498194e-24,2.5451220515345147e-25,0.0,1.3632984885032708e-24,1.1087862833498194e-24,1.3632984885032708e-24
0.001690884943708388,1.6908849437083882e-06,1.1398661217762354e-24,2.592452130785846e-25,0.0,1.39911133485482e-24,1.1398661217762354e-24,1.39911133485482e-24
0.0017065383722742384,1.7065383722742385e-06,1.1718171436588826e-24,2.6406621618220564e-25,0.0,1.4358833598410883e-24,1.1718171436588826e-24,1.4358833598410883e-24
0.0017223367130215932,1.7223367130215933e-06,1.2046637687030649e-24,2.6897684995047626e-25,0.0,1.4736406186535412e-24,1.2046637687030649e-24,1.4736406186535412e-24
0.0017382813074802161,1.7382813074802162e-06,1.2384311011103808e-24,2.739787802537079e-25,0.0,1.5124098813640888e-24,1.2384311011103808e-24,1.5124098813640888e-24
0.0017543735095991362,1.7543735095991363e-06,1.2731449487654992e-24,2.7907370391048125e-25,0.0,1.5522186526759805e-24,1.2731449487654992e-24,1.5522186526759805e-24
0.0017706146858616093,1.7706146858616094e-06,1.3088318429607008e-24,2.8426334926222573e-25,0.0,1.5930951922229265e-24,1.3088318429607008e-24,1.5930951922229265e-24
0.0017870062154011596,1.7870062154011597e-06,1.3455190586733539e-24,2.8954947675846175e-25,0.0,1.6350685354318156e-24,1.3455190586733539e-24,1.6350685354318156e-24
0.0018035494901186952,1.8035494901186953e-06,1.3832346354117734e-24,2.949338795528961e-25,0.0,1.6781685149646696e-24,1.3832346354117734e-24,1.6781685149646696e-24
0.0018202459148006912,1.8202459148006912e-06,1.4220073986453584e-24,3.0041838411056985e-25,0.0,1.722425782755928e-24,1.4220073986453584e-24,1.722425782755928e-24
0.0018370969072384854,1.8370969072384854e-06,1.461866981835469e-24,3.060048508262703e-25,0.0,1.7678718326617392e-24,1.461866981835469e-24,1.7678718326617392e-24
0.001854103898348675,1.8541038983486749e-06,1.5028438490838355e-24,3.1169517465441444e-25,0.0,1.81453902373825e-24,1.5028438490838355e-24,1.81453902373825e-24
0.0018712683322946121,1.8712683322946121e-06,1.5449693184157755e-24,3.174912857506048e-25,0.0,1.8624606041663804e-24,1.5449693184157755e-24,1.8624606041663804e-24
0.0018885916666090507,1.8885916666090508e-06,1.5882755857160968e-24,3.2339515012509406e-25,0.0,1.9116707358411908e-24,1.5882755857160968e-24,1.9116707358411908e-24
0.001906075372317902,1.906075372317902e-06,1.6327957493359034e-24,3.2940877030835904e-25,0.0,1.9622045196442625e-24,1.6327957493359034e-24,1.9622045196442625e-24
0.0019237209340651517,1.923720934065152e-06,1.678563835389141e-24,3.355341860290216e-25,0.0,2.0140980214181626e-24,1.678563835389141e-24,2.0140980214181626e-24
0.0019415298502389376,1.941529850238938e-06,1.7256148237582577e-24,3.4177347490434185e-25,0.0,2.0673882986625994e-24,1.7256148237582577e-24,2.0673882986625994e-24
0.001959503633098774,1.959503633098774e-06,1.773984674828746e-24,3.4812875314350924e-25,0.0,2.122113427972255e-24,1.773984674828746e-24,2.122113427972255e-24
0.0019776438089039714,1.9776438089039714e-06,1.8237103569731167e-24,3.546021762639786e-25,0.0,2.1783125332370954e-24,1.8237103569731167e-24,2.1783125332370954e-24
0.001995951918043249,1.9959519180432494e-06,1.8748298748052714e-24,3.6119593982109203e-25,0.0,2.2360258146263633e-24,1.8748298748052714e-24,2.2360258146263633e-24
0.0020144295151655204,2.0144295151655206e-06,1.9273822982267788e-24,3.6791228015121705e-25,0.0,2.2952945783779957e-24,1.9273822982267788e-24,2.2952945783779957e-24
0.0020330781693119267,2.0330781693119266e-06,1.981407792287452e-24,3.7475347512867864e-25,0.0,2.356161267416131e-24,1.981407792287452e-24,2.356161267416131e-24
0.0020518994640490586,2.0518994640490584e-06,2.0369476478828077e-24,3.8172184493671045e-25,0.0,2.418669492819518e-24,2.0369476478828077e-24,2.418669492819518e-24
0.00207089499760343,2.0708949976034304e-06,2.0940443133120596e-24,3.888197528527078e-25,0.0,2.4828640661647674e-24,2.0940443133120596e-24,2.4828640661647674e-24
0.002090066382997203,2.0900663829972033e-06,2.1527414267207186e-24,3.960496060480401e-25,0.0,2.548791032768759e-24,2.1527414267207186e-24,2.548791032768759e-24
0.0021094152481851433,2.1094152481851435e-06,2.2130838494524782e-24,4.034138564026806e-25,0.0,2.616497705855159e-24,2.2130838494524782e-24,2.616497705855159e-24
0.002128943236192867,2.128943236192867e-06,2.2751177003360577e-24,4.1091500133494656e-25,0.0,2.6860327016710044e-24,2.2751177003360577e-24,2.6860327016710044e-24
0.0021486520052563652,2.1486520052563652e-06,2.338890390933107e-24,4.185555846466221e-25,0.0,2.757445975579729e-24,2.338890390933107e-24,2.757445975579729e-24
0.0021685432289628034,2.1685432289628035e-06,2.404450661774054e-24,4.263381973837338e-25,0.0,2.830788859157788e-24,2.404450661774054e-24,2.830788859157788e-24
0.002188618596392639,2.188618596392639e-06,2.4718486196097472e-24,4.34265478713298e-25,0.0,2.9061140983230453e-24,2.4718486196097472e-24,2.9061140983230453e-24
0.0022088798122630623,2.2088798122630624e-06,2.5411357757072606e-24,4.42340116816311e-25,0.0,2.9834758925235716e-24,2.5411357757072606e-24,2.9834758925235716e-24
0.002229328597072735,2.229328597072735e-06,2.612365085219071e-24,4.505648497972865e-25,0.0,3.0629299350163575e-24,2.612365085219071e-24,3.0629299350163575e-24
0.002249966687247899,2.249966687247899e-06,2.685590987655857e-24,4.5894246661066055e-25,0.0,3.1445334542665177e-24,2.685590987655857e-24,3.1445334542665177e-24
0.002270795835289832,2.270795835289832e-06,2.7608694484937706e-24,4.674758080043606e-25,0.0,3.228345256498131e-24,2.7608694484937706e-24,3.228345256498131e-24
0.0022918178099236484,2.2918178099236483e-06,2.8382580019478787e-24,4.761677674808604e-25,0.0,3.314425769428739e-24,2.8382580019478787e-24,3.314425769428739e-24
0.0023130343962484987,2.3130343962484987e-06,2.917815794944658e-24,4.850212922760482e-25,0.0,3.402837087220706e-24,2.917815794944658e-24,3.402837087220706e-24
0.0023344473958891616,2.3344473958891615e-06,2.9996036323270643e-24,4.940393843562386e-25,0.0,3.493643016683303e-24,2.9996036323270643e-24,3.493643016683303e-24
0.0023560586271490127,2.3560586271490127e-06,3.0836840233266044e-24,5.032251014336494e-25,0.0,3.586909124760254e-24,3.0836840233266044e-24,3.586909124760254e-24
0.002377869925164446,2.3778699251644457e-06,3.170121229338197e-24,5.125815580007103e-25,0.0,3.682702787338908e-24,3.170121229338197e-24,3.682702787338908e-24
0.002399883142060689,2.399883142060689e-06,3.25898131303404e-24,5.221119263835202e-25,0.0,3.78109323941756e-24,3.25898131303404e-24,3.78109323941756e-24
0.002422100147109088,2.422100147109088e-06,3.350332188854243e-24,5.3181943781484255e-25,0.0,3.882151626669086e-24,3.350332188854243e-24,3.882151626669086e-24
0.0024445228268858417,2.4445228268858415e-06,3.4442436749127496e-24,5.4170738352697e-25,0.0,3.98595105843972e-24,3.4442436749127496e-24,3.98595105843972e-24
0.0024671530854321892,2.4671530854321895e-06,3.5407875463580996e-24,5.517791158648354e-25,0.0,4.092566662222935e-24,3.5407875463580996e-24,4.092566662222935e-24
0.0024899928444161016,2.4899928444161017e-06,3.640037590230016e-24,5.620380494197571e-25,0.0,4.202075639649773e-24,3.640037590230016e-24,4.202075639649773e-24
0.0025130440432954665,2.5130440432954664e-06,3.7420696618536446e-24,5.724876621841794e-25,0.0,4.314557324037824e-24,3.7420696618536446e-24,4.314557324037824e-24
0.0025363086394827638,2.5363086394827637e-06,3.846961742814423e-24,5.831314967278045e-25,0.0,4.430093239542228e-24,3.846961742814423e-24,4.430093239542228e-24
0.0025597886085113003,2.5597886085113002e-06,3.954794000558207e-24,5.939731613955254e-25,0.0,4.548767161953733e-24,3.954794000558207e-24,4.548767161953733e-24
0.002583485944202947,2.583485944202947e-06,4.0656488496618125e-24,6.050163315275292e-25,0.0,4.6706651811893414e-24,4.0656488496618125e-24,4.6706651811893414e-24
0.0026074026588374516,2.6074026588374516e-06,4.1796110148211095e-24,6.16264750702018e-25,0.0,4.7958757655231275e-24,4.1796110148211095e-24,4.7958757655231275e-24
0.0026315407833233237,2.631540783323324e-06,4.296767595604729e-24,6.277222320009479e-25,0.0,4.924489827605677e-24,4.296767595604729e-24,4.924489827605677e-24
0.002655902367370273,2.655902367370273e-06,4.417208133022709e-24,6.393926592991967e-25,0.0,5.056600792321905e-24,4.417208133022709e-24,5.056600792321905e-24
0.0026804894796632717,2.6804894796632717e-06,4.5410246779611765e-24,6.512799885776277e-25,0.0,5.1923046665388045e-24,4.5410246779611765e-24,5.1923046665388045e-24
0.002705304208038225,2.705304208038225e-06,4.668311861535333e-24,6.633882492604659e-25,0.0,5.331700110795799e-24,4.668311861535333e-24,5.331700110795799e-24
0.0027303486596592474,2.7303486596592474e-06,4.799166967414305e-24,6.757215455774359e-25,0.0,5.474888512991741e-24,4.799166967414305e-24,5.474888512991741e-24
0.0027556249611976015,2.7556249611976015e-06,4.933690006173412e-24,6.882840579511325e-25,0.0,5.621974064124545e-24,4.933690006173412e-24,5.621974064124545e-24
0.002781135259012294,2.781135259012294e-06,5.071983791730576e-24,7.010800444100867e-25,0.0,5.7730638361406625e-24,5.071983791730576e-24,5.7730638361406625e-24
0.002806881719332319,2.8068817193323194e-06,5.214154019925118e-24,7.14113842027987e-25,0.0,5.928267861953105e-24,5.214154019925118e-24,5.928267861953105e-24
0.0028328665284406153,2.8328665284406152e-06,5.360309349299301e-24,7.273898683895613e-25,0.0,6.087699217688862e-24,5.360309349299301e-24,6.087699217688862e-24
0.0028590918928597217,2.8590918928597216e-06,5.510561484144196e-24,7.409126230836002e-25,0.0,6.251474107227796e-24,5.510561484144196e-24,6.251474107227796e-24
0.002885560039539133,2.885560039539133e-06,5.665025259873233e-24,7.546866892236174e-25,0.0,6.4197119490968505e-24,5.665025259873233e-24,6.4197119490968505e-24
0.0029122732160444067,2.912273216044407e-06,5.823818730788924e-24,7.687167349966683e-25,0.0,6.592535465785592e-24,5.823818730788924e-24,6.592535465785592e-24
0.0029392336907480316,2.9392336907480315e-06,5.9870632603097376e-24,7.830075152408528e-25,0.0,6.77007077555059e-24,5.9870632603097376e-24,6.77007077555059e-24
0.002966443753022023,2.9664437530220227e-06,6.154883613725876e-24,7.975638730520017e-25,0.0,6.952447486777878e-24,6.154883613725876e-24,6.952447486777878e-24
0.0029939057134323525,2.9939057134323524e-06,6.327408053555333e-24,8.123907414201295e-25,0.0,7.139798794975464e-24,6.327408053555333e-24,7.139798794975464e-24
0.003021621903935133,3.0216219039351328e-06,6.5047684375725035e-24,8.274931448961606e-25,0.0,7.332261582468665e-24,6.5047684375725035e-24,7.332261582468665e-24
0.003049594678074642,3.049594678074642e-06,6.687100319584745e-24,8.428762012895195e-25,0.0,7.529976520874264e-24,6.687100319584745e-24,7.529976520874264e-24
0.0030778264111831904,3.0778264111831905e-06,6.874543053033807e-24,8.585451233971456e-25,0.0,7.733088176430953e-24,6.874543053033807e-24,7.733088176430953e-24
0.0031063195005828007,3.106319500582801e-06,7.067239897500995e-24,8.745052207644928e-25,0.0,7.941745118265488e-24,7.067239897500995e-24,7.941745118265488e-24
0.0031350763657888026,3.135076365788803e-06,7.265338128198014e-24,8.907619014791442e-25,0.0,8.156100029677159e-24,7.265338128198014e-24,8.156100029677159e-24
0.0031640994487152677,3.1640994487152677e-06,7.46898914852661e-24,9.07320673997605e-25,0.0,8.376309822524214e-24,7.46898914852661e-24,8.376309822524214e-24
0.0031933912138823756,3.193391213882376e-06,7.67834860579344e-24,9.241871490059051e-25,0.0,8.602535754799345e-24,7.67834860579344e-24,8.602535754799345e-24
0.0032229541486257004,3.2229541486257003e-06,7.893576510168537e-24,9.413670413146486e-25,0.0,8.834943551483185e-24,7.893576510168537e-24,8.834943551483185e-24
0.003252790763307405,3.252790763307405e-06,8.114837356977981e-24,9.588661717891029e-25,0.0,9.073703528767084e-24,8.114837356977981e-24,9.073703528767084e-24
0.003282903591529421,3.2829035915294214e-06,8.342300252424686e-24,9.766904693150258e-25,0.0,9.318990721739711e-24,8.342300252424686e-24,9.318990721739711e-24
0.0033132951903486023,3.313295190348602e-06,8.576139042833194e-24,9.948459728008581e-25,0.0,9.570985015634052e-24,8.576139042833194e-24,9.570985015634052e-24
0.0033439681404938376,3.3439681404938377e-06,8.816532447517024e-24,1.01333883321695e-24,0.0,9.829871280733974e-24,8.816532447517024e-24,9.829871280733974e-24
0.0033749250465852083,3.3749250465852084e-06,9.063664195370513e-24,1.0321753156725307e-24,0.0,1.0095839511043044e-23,9.063664195370513e-24,1.0095839511043044e-23
0.00340616853735517,3.40616853735517e-06,9.317723165289445e-24,1.0513618015310973e-24,0.0,1.0369084966820543e-23,9.317723165289445e-24,1.0369084966820543e-23
0.003437701265871754,3.437701265871754e-06,9.578903530527457e-24,1.0709047905649292e-24,0.0,1.0649808321092386e-23,9.578903530527457e-24,1.0649808321092386e-23
0.003469525909763864,3.469525909763864e-06,9.847404907098961e-24,1.0908109031494596e-24,0.0,1.093821581024842e-23,9.847404907098961e-24,1.093821581024842e-23
0.0035016451714486624,3.5016451714486625e-06,1.0123432506341966e-23,1.1110868824982554e-24,0.0,1.1234519388840221e-23,1.0123432506341966e-23,1.1234519388840221e-23
0.003534061778361024,3.534061778361024e-06,1.0407197291756965e-23,1.1317395969392978e-24,0.0,1.1538936888696262e-23,1.0407197291756965e-23,1.1538936888696262e-23
0.003566778483185152,3.5667784831851524e-06,1.0698916140242295e-23,1.1527760422333983e-24,0.0,1.1851692182475694e-23,1.0698916140242295e-23,1.1851692182475694e-23
0.003599798064088333,3.5997980640883333e-06,1.0998812007849083e-23,1.1742033439354806e-24,0.0,1.2173015351784563e-23,1.0998812007849083e-23,1.2173015351784563e-23
0.003633123324956828,3.6331233249568282e-06,1.130711410018188e-23,1.19602875979952e-24,0.0,1.2503142859981401e-23,1.130711410018188e-23,1.2503142859981401e-23
0.0036667570956339757,3.666757095633976e-06,1.1624058047576219e-23,1.2182596822279655e-24,0.0,1.2842317729804185e-23,1.1624058047576219e-23,1.2842317729804185e-23
0.0037007022321605032,3.7007022321605035e-06,1.1949886085186183e-23,1.2409036407664667e-24,0.0,1.319078972595265e-23,1.1949886085186183e-23,1.319078972595265e-23
0.0037349616170170227,3.7349616170170226e-06,1.2284847238119754e-23,1.263968304644693e-24,0.0,1.3548815542764445e-23,1.2284847238119754e-23,1.3548815542764445e-23
0.0037695381593688313,3.7695381593688313e-06,1.2629197511763947e-23,1.2874614853641757e-24,0.0,1.3916658997128122e-23,1.2629197511763947e-23,1.3916658997128122e-23
0.0038044347953129125,3.8044347953129127e-06,1.2983200087444276e-23,1.3113911393339514e-24,0.0,1.4294591226778228e-23,1.2983200087444276e-23,1.4294591226778228e-23
0.00383965448812729,3.83965448812729e-06,1.334712552356925e-23,1.3357653705549742e-24,0.0,1.4682890894124223e-23,1.334712552356925e-23,1.4682890894124223e-23
0.0038752002285226293,3.87520022852263e-06,1.372125196241229e-23,1.3605924333541074e-24,0.0,1.5081844395766398e-23,1.372125196241229e-23,1.5081844395766398e-23
0.003911075034896208,3.911075034896209e-06,1.4105865342690385e-23,1.3858807351686823e-24,0.0,1.5491746077859066e-23,1.4105865342690385e-23,1.5491746077859066e-23
0.003947281953588239,3.947281953588239e-06,1.4501259618101207e-23,1.411638839382534e-24,0.0,1.591289845748374e-23,1.4501259618101207e-23,1.591289845748374e-23
0.0039838240591405245,3.9838240591405245e-06,1.490773698198554e-23,1.4378754682144163e-24,0.0,1.6345612450199955e-23,1.490773698198554e-23,1.6345612450199955e-23
0.004020704454557553,4.020704454557553e-06,1.53256080982876e-23,1.4645995056598392e-24,0.0,1.679020760394744e-23,1.53256080982876e-23,1.679020760394744e-23
0.004057926271569998,4.057926271569998e-06,1.5755192338988913e-23,1.491820000487257e-24,0.0,1.724701233947617e-23,1.5755192338988913e-23,1.724701233947617e-23
0.004095492670900633,4.095492670900633e-06,1.619681802819744e-23,1.5195461692896216e-24,0.0,1.7716364197487062e-23,1.619681802819744e-23,1.7716364197487062e-23
0.004133406842532736,4.1334068425327364e-06,1.665082269307878e-23,1.5477873995923254e-24,0.0,1.8198610092671105e-23,1.665082269307878e-23,1.8198610092671105e-23
0.0041716720059809835,4.171672005980984e-06,1.7117553321821098e-23,1.5765532530185827e-24,0.0,1.869410657483968e-23,1.7117553321821098e-23,1.869410657483968e-23
0.004210291410564814,4.2102914105648136e-06,1.7597366628830456e-23,1.6058534685132753e-24,0.0,1.920322009734373e-23,1.7597366628830456e-23,1.920322009734373e-23
0.004249268335684355,4.249268335684355e-06,1.8090629327359977e-23,1.6356979656263639e-24,0.0,1.972632729298634e-23,1.8090629327359977e-23,1.972632729298634e-23
0.004288606091098915,4.288606091098916e-06,1.8597718409780978e-23,1.666096847856986e-24,0.0,2.0263815257637964e-23,1.8597718409780978e-23,2.0263815257637964e-23
0.004328308017208008,4.328308017208008e-06,1.9119021435709724e-23,1.6970604060592683e-24,0.0,2.0816081841768993e-23,1.9119021435709724e-23,2.0816081841768993e-23
0.004368377485335012,4.3683774853350125e-06,1.9654936828210603e-23,1.7285991219111023e-24,0.0,2.1383535950121706e-23,1.9654936828210603e-23,2.1383535950121706e-23
0.004408817898013471,4.408817898013471e-06,2.0205874178302314e-23,1.7607236714469792e-24,0.0,2.1966597849749294e-23,2.0205874178302314e-23,2.1966597849749294e-23
0.004449632689275991,4.4496326892759905e-06,2.07722545579988e-23,1.793444928656044e-24,0.0,2.2565699486654843e-23,2.07722545579988e-23,2.2565699486654843e-23
0.004490825324945859,4.490825324945859e-06,2.1354510842125053e-23,1.8267739691466214e-24,0.0,2.3181284811271675e-23,2.1354510842125053e-23,2.3181284811271675e-23
0.004532399302931362,4.532399302931362e-06,2.1953088039153868e-23,1.8607220738784315e-24,0.0,2.38138101130323e-23,2.1953088039153868e-23,2.38138101130323e-23
0.0045743581535227845,4.574358153522784e-06,2.2568443631315127e-23,1.8953007329636618e-24,0.0,2.4463744364278788e-23,2.2568443631315127e-23,2.4463744364278788e-23
0.0046167054396922,4.6167054396922e-06,2.32010479242391e-23,1.9305216495382863e-24,0.0,2.5131569573777387e-23,2.32010479242391e-23,2.5131569573777387e-23
0.00465944475739604,4.659444757396041e-06,2.3851384406400333e-23,1.9663967437048335e-24,0.0,2.5817781150105167e-23,2.3851384406400333e-23,2.5817781150105167e-23
