f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0015138750972004422,1.5138750972004423e-06,1.1999127116550316e-28,1.1106683180600786e-28,0.0,2.31058102971511e-28,1.1999127116550316e-28,2.31058102971511e-28
0.0015278898507055931,1.527889850705593e-06,1.2335468741148888e-28,1.1313295024529321e-28,0.0,2.364876376567821e-28,1.2335468741148888e-28,2.364876376567821e-28
0.0015420343462985658,1.5420343462985659e-06,1.2681238192179316e-28,1.152374983651862e-28,0.0,2.4204988028697936e-28,1.2681238192179316e-28,2.4204988028697936e-28
0.001556309785071433,1.556309785071433e-06,1.3036699736398595e-28,1.1738119087408688e-28,0.0,2.4774818823807284e-28,1.3036699736398595e-28,2.4774818823807284e-28
0.0015707173792354203,1.5707173792354204e-06,1.3402125048094755e-28,1.1956475577074327e-28,0.0,2.535860062516908e-28,1.3402125048094755e-28,2.535860062516908e-28
0.0015852583522238469,1.5852583522238469e-06,1.3777793416723945e-28,1.2178893459135125e-28,0.0,2.595668687585907e-28,1.3777793416723945e-28,2.595668687585907e-28
0.0015999339387960064,1.5999339387960064e-06,1.4163991960367196e-28,1.2405448266124543e-28,0.0,2.6569440226491737e-28,1.4163991960367196e-28,2.6569440226491737e-28
0.0016147453851420204,1.6147453851420205e-06,1.4561015845170796e-28,1.2636216935127018e-28,0.0,2.7197232780297816e-28,1.4561015845170796e-28,2.7197232780297816e-28
0.001629693948988666,1.629693948988666e-06,1.4969168510937847e-28,1.2871277833891692e-28,0.0,2.784044634482954e-28,1.4969168510937847e-28,2.784044634482954e-28
0.0016447808997061652,1.6447808997061652e-06,1.538876190304266e-28,1.3110710787431179e-28,0.0,2.8499472690473835e-28,1.538876190304266e-28,2.8499472690473835e-28
0.0016600075184159864,1.6600075184159865e-06,1.5820116710846616e-28,1.3354597105115184e-28,0.0,2.9174713815961802e-28,1.5820116710846616e-28,2.9174713815961802e-28
0.0016753750980996224,1.6753750980996225e-06,1.6263562612796255e-28,1.3603019608267293e-28,0.0,2.986658222106355e-28,1.6263562612796255e-28,2.986658222106355e-28
0.001690884943708388,1.6908849437083882e-06,1.6719438528391953e-28,1.385606265827499e-28,0.0,3.0575501186666943e-28,1.6719438528391953e-28,3.0575501186666943e-28
0.0017065383722742384,1.7065383722742385e-06,1.718809287721957e-28,1.4113812185222196e-28,0.0,3.1301905062441765e-28,1.718809287721957e-28,3.1301905062441765e-28
0.0017223367130215932,1.7223367130215933e-06,1.766988384524223e-28,1.4376355717053623e-28,0.0,3.2046239562295856e-28,1.766988384524223e-28,3.2046239562295856e-28
0.0017382813074802161,1.7382813074802162e-06,1.8165179658557067e-28,1.4643782409281625e-28,0.0,3.280896206783869e-28,1.8165179658557067e-28,3.280896206783869e-28
0.0017543735095991362,1.7543735095991363e-06,1.8674358864825377e-28,1.4916183075245053e-28,0.0,3.359054194007043e-28,1.8674358864825377e-28,3.359054194007043e-28
0.0017706146858616093,1.7706146858616094e-06,1.9197810622591e-28,1.5193650216930374e-28,0.0,3.4391460839521372e-28,1.9197810622591e-28,3.4391460839521372e-28
0.0017870062154011596,1.7870062154011597e-06,1.9735934998708807e-28,1.5476278056365761e-28,0.0,3.521221305507457e-28,1.9735934998708807e-28,3.521221305507457e-28
0.0018035494901186952,1.8035494901186953e-06,2.0289143274110356e-28,1.5764162567598884e-28,0.0,3.605330584170924e-28,2.0289143274110356e-28,3.605330584170924e-28
0.0018202459148006912,1.8202459148006912e-06,2.085785825813988e-28,1.6057401509268552e-28,0.0,3.691525976740843e-28,2.085785825813988e-28,3.691525976740843e-28
0.0018370969072384854,1.8370969072384854e-06,2.14425146117016e-28,1.6356094457782187e-28,0.0,3.7798609069483786e-28,2.14425146117016e-28,3.7798609069483786e-28
0.001854103898348675,1.8541038983486749e-06,2.204355917946511e-28,1.6660342841109808e-28,0.0,3.870390202057492e-28,2.204355917946511e-28,3.870390202057492e-28
0.0018712683322946121,1.8712683322946121e-06,2.2661451331382164e-28,1.6970249973205873e-28,0.0,3.9631701304588037e-28,2.2661451331382164e-28,3.9631701304588037e-28
0.0018885916666090507,1.8885916666090508e-06,2.3296663313777e-28,1.7285921089071233e-28,0.0,4.058258440284823e-28,2.3296663313777e-28,4.058258440284823e-28
0.001906075372317902,1.906075372317902e-06,2.3949680610277257e-28,1.760746338046645e-28,0.0,4.15571439907437e-28,2.3949680610277257e-28,4.15571439907437e-28
0.0019237209340651517,1.923720934065152e-06,2.4621002312862416e-28,1.7934986032288899e-28,0.0,4.255598834515132e-28,2.4621002312862416e-28,4.255598834515132e-28
0.0019415298502389376,1.941529850238938e-06,2.5311141503312925e-28,1.8268600259626192e-28,0.0,4.357974176293912e-28,2.5311141503312925e-28,4.357974176293912e-28
0.001959503633098774,1.959503633098774e-06,2.602062564535112e-28,1.8608419345497788e-28,0.0,4.462904499084891e-28,2.602062564535112e-28,4.462904499084891e-28
0.0019776438089039714,1.9776438089039714e-06,2.674999698777434e-28,1.8954558679298434e-28,0.0,4.570455566707278e-28,2.674999698777434e-28,4.570455566707278e-28
0.001995951918043249,1.9959519180432494e-06,2.7499812978888414e-28,1.9307135795955976e-28,0.0,4.680694877484439e-28,2.7499812978888414e-28,4.680694877484439e-28
0.0020144295151655204,2.0144295151655206e-06,2.8270646692556957e-28,1.9666270415816583e-28,0.0,4.7936917108373535e-28,2.8270646692556957e-28,4.7936917108373535e-28
0.0020330781693119267,2.0330781693119266e-06,2.906308726619429e-28,2.0032084485271731e-28,0.0,4.909517175146602e-28,2.906308726619429e-28,4.909517175146602e-28
0.0020518994640490586,2.0518994640490584e-06,2.9877740351034344e-28,2.0404702218139804e-28,0.0,5.028244256917415e-28,2.9877740351034344e-28,5.028244256917415e-28
0.00207089499760343,2.0708949976034304e-06,3.0715228575021473e-28,2.0784250137816816e-28,0.0,5.149947871283828e-28,3.0715228575021473e-28,5.149947871283828e-28
0.002090066382997203,2.0900663829972033e-06,3.1576192018676655e-28,2.11708571202107e-28,0.0,5.274704913888735e-28,3.1576192018676655e-28,5.274704913888735e-28
0.0021094152481851433,2.1094152481851435e-06,3.2461288704301346e-28,2.1564654437473094e-28,0.0,5.402594314177444e-28,3.2461288704301346e-28,5.402594314177444e-28
0.002128943236192867,2.128943236192867e-06,3.337119509889501e-28,2.1965775802544056e-28,0.0,5.533697090143906e-28,3.337119509889501e-28,5.533697090143906e-28
0.0021486520052563652,2.1486520052563652e-06,3.430660663116951e-28,2.2374357414524756e-28,0.0,5.668096404569426e-28,3.430660663116951e-28,5.668096404569426e-28
0.0021685432289628034,2.1685432289628035e-06,3.526823822305497e-28,2.2790538004892787e-28,0.0,5.805877622794776e-28,3.526823822305497e-28,5.805877622794776e-28
0.002188618596392639,2.188618596392639e-06,3.6256824836104663e-28,2.321445888457675e-28,0.0,5.947128372068141e-28,3.6256824836104663e-28,5.947128372068141e-28
0.0022088798122630623,2.2088798122630624e-06,3.727312203321638e-28,2.364626399190572e-28,0.0,6.09193860251221e-28,3.727312203321638e-28,6.09193860251221e-28
0.002229328597072735,2.229328597072735e-06,3.831790655609743e-28,2.4086099941449197e-28,0.0,6.240400649754663e-28,3.831790655609743e-28,6.240400649754663e-28
0.002249966687247899,2.249966687247899e-06,3.939197691891797e-28,2.4534116073765076e-28,0.0,6.392609299268304e-28,3.939197691891797e-28,6.392609299268304e-28
0.002270795835289832,2.270795835289832e-06,4.049615401860443e-28,2.499046450607222e-28,0.0,6.548661852467665e-28,4.049615401860443e-28,6.548661852467665e-28
0.0022918178099236484,2.2918178099236483e-06,4.16312817622387e-28,2.545530018386391e-28,0.0,6.708658194610261e-28,4.16312817622387e-28,6.708658194610261e-28
0.0023130343962484987,2.3130343962484987e-06,4.279822771204465e-28,2.59287809334811e-28,0.0,6.872700864552575e-28,4.279822771204465e-28,6.872700864552575e-28
0.0023344473958891616,2.3344473958891615e-06,4.399788374845426e-28,2.6411067515662455e-28,0.0,7.040895126411671e-28,4.399788374845426e-28,7.040895126411671e-28
0.0023560586271490127,2.3560586271490127e-06,4.52311667517582e-28,2.690232368008893e-28,0.0,7.213349043184713e-28,4.52311667517582e-28,7.213349043184713e-28
0.002377869925164446,2.3778699251644457e-06,4.64990193028655e-28,2.74027162209427e-28,0.0,7.3901735523808195e-28,4.64990193028655e-28,7.3901735523808195e-28
0.002399883142060689,2.399883142060689e-06,4.780241040370391e-28,2.7912415033497605e-28,0.0,7.571482543720152e-28,4.780241040370391e-28,7.571482543720152e-28
0.002422100147109088,2.422100147109088e-06,4.9142336217814865e-28,2.843159317176171e-28,0.0,7.7573929389576575e-28,4.9142336217814865e-28,7.7573929389576575e-28
0.0024445228268858417,2.4445228268858415e-06,5.051982083170755e-28,2.8960426907190908e-28,0.0,7.948024773889845e-28,5.051982083170755e-28,7.948024773889845e-28
0.0024671530854321892,2.4671530854321895e-06,5.193591703755277e-28,2.949909578849288e-28,0.0,8.143501282604565e-28,5.193591703755277e-28,8.143501282604565e-28
0.0024899928444161016,2.4899928444161017e-06,5.339170713781766e-28,3.004778270254292e-28,0.0,8.343948984036058e-28,5.339170713781766e-28,8.343948984036058e-28
0.0025130440432954665,2.5130440432954664e-06,5.4888303772454555e-28,3.060667393643149e-28,0.0,8.549497770888605e-28,5.4888303772454555e-28,8.549497770888605e-28
0.0025363086394827638,2.5363086394827637e-06,5.642685076927492e-28,3.1175959240664085e-28,0.0,8.7602810009939e-28,5.642685076927492e-28,8.7602810009939e-28
0.0025597886085113003,2.5597886085113002e-06,5.800852401816188e-28,3.1755831893536207e-28,0.0,8.97643559116981e-28,5.800852401816188e-28,8.97643559116981e-28
0.002583485944202947,2.583485944202947e-06,5.963453236978525e-28,3.2346488766703683e-28,0.0,9.198102113648893e-28,5.963453236978525e-28,9.198102113648893e-28
0.0026074026588374516,2.6074026588374516e-06,6.130611855950925e-28,3.2948130391971575e-28,0.0,9.425424895148082e-28,6.130611855950925e-28,9.425424895148082e-28
0.0026315407833233237,2.631540783323324e-06,6.302456015719824e-28,3.356096102932428e-28,0.0,9.658552118652253e-28,6.302456015719824e-28,9.658552118652253e-28
0.002655902367370273,2.655902367370273e-06,6.479117054364415e-28,3.4185188736218856e-28,0.0,9.8976359279863e-28,6.479117054364415e-28,9.8976359279863e-28
0.0026804894796632717,2.6804894796632717e-06,6.6607299914365105e-28,3.4821025438166385e-28,0.0,1.0142832535253149e-27,6.6607299914365105e-28,1.0142832535253149e-27
0.002705304208038225,2.705304208038225e-06,6.847433631154154e-28,3.5468687000624632e-28,0.0,1.0394302331216617e-27,6.847433631154154e-28,1.0394302331216617e-27
0.0027303486596592474,2.7303486596592474e-06,7.039370668487592e-28,3.6128393302225816e-28,0.0,1.0652209998710174e-27,7.039370668487592e-28,1.0652209998710174e-27
0.0027556249611976015,2.7556249611976015e-06,7.236687798219075e-28,3.6800368309365447e-28,0.0,1.091672462915562e-27,7.236687798219075e-28,1.091672462915562e-27
0.002781135259012294,2.781135259012294e-06,7.439535827059641e-28,3.7484840152176935e-28,0.0,1.1188019842277334e-27,7.439535827059641e-28,1.1188019842277334e-27
0.002806881719332319,2.8068817193323194e-06,7.648069788908425e-28,3.8182041201916764e-28,0.0,1.1466273909100101e-27,7.648069788908425e-28,1.1466273909100101e-27
0.0028328665284406153,2.8328665284406152e-06,7.862449063342952e-28,3.8892208149788408e-28,0.0,1.1751669878321793e-27,7.862449063342952e-28,1.1751669878321793e-27
0.0028590918928597217,2.8590918928597216e-06,8.082837497430695e-28,3.961558208723029e-28,0.0,1.2044395706153724e-27,8.082837497430695e-28,1.2044395706153724e-27
0.002885560039539133,2.885560039539133e-06,8.309403530954991e-28,4.035240858769469e-28,0.0,1.234464438972446e-27,8.309403530954991e-28,1.234464438972446e-27
0.0029122732160444067,2.912273216044407e-06,8.54232032515118e-28,4.110293778994658e-28,0.0,1.2652614104145837e-27,8.54232032515118e-28,1.2652614104145837e-27
0.0029392336907480316,2.9392336907480315e-06,8.781765895051387e-28,4.186742448290992e-28,0.0,1.2968508343342379e-27,8.781765895051387e-28,1.2968508343342379e-27
0.002966443753022023,2.9664437530220227e-06,9.027923245538673e-28,4.264612819208924e-28,0.0,1.3292536064747597e-27,9.027923245538673e-28,1.3292536064747597e-27
0.0029939057134323525,2.9939057134323524e-06,9.28098051121527e-28,4.343931326759813e-28,0.0,1.3624911837975085e-27,9.28098051121527e-28,1.3624911837975085e-27
0.003021621903935133,3.0216219039351328e-06,9.541131100191046e-28,4.424724897382125e-28,0.0,1.3965855997573171e-27,9.541131100191046e-28,1.3965855997573171e-27
0.003049594678074642,3.049594678074642e-06,9.808573841902545e-28,4.507020958074309e-28,0.0,1.4315594799976853e-27,9.808573841902545e-28,1.4315594799976853e-27
0.0030778264111831904,3.0778264111831905e-06,1.0083513139075665e-27,4.590847445697339e-28,0.0,1.4674360584773004e-27,1.0083513139075665e-27,1.4674360584773004e-27
0.0031063195005828007,3.106319500582801e-06,1.0366159123947506e-27,4.676232816449937e-28,0.0,1.5042391940397442e-27,1.0366159123947506e-27,1.5042391940397442e-27
0.0031350763657888026,3.135076365788803e-06,1.0656727818867681e-27,4.763206055519931e-28,0.0,1.5419933874387613e-27,1.0656727818867681e-27,1.5419933874387613e-27
0.0031640994487152677,3.1640994487152677e-06,1.0955441301400909e-27,4.851796686914797e-28,0.0,1.5807237988315705e-27,1.0955441301400909e-27,1.5807237988315705e-27
0.0031933912138823756,3.193391213882376e-06,1.1262527874057783e-27,4.942034783474841e-28,0.0,1.6204562657532623e-27,1.1262527874057783e-27,1.6204562657532623e-27
0.0032229541486257004,3.2229541486257003e-06,1.1578222238783287e-27,5.03395097707242e-28,0.0,1.6612173215855708e-27,1.1578222238783287e-27,1.6612173215855708e-27
0.003252790763307405,3.252790763307405e-06,1.1902765676335853e-27,5.127576469000503e-28,0.0,1.7030342145336355e-27,1.1902765676335853e-27,1.7030342145336355e-27
0.003282903591529421,3.2829035915294214e-06,1.2236406230694971e-27,5.222943040554239e-28,0.0,1.7459349271249212e-27,1.2236406230694971e-27,1.7459349271249212e-27
0.0033132951903486023,3.313295190348602e-06,1.2579398898637706e-27,5.320083063809158e-28,0.0,1.7899481962446864e-27,1.2579398898637706e-27,1.7899481962446864e-27
0.0033439681404938376,3.3439681404938377e-06,1.2932005824628893e-27,5.419029512599375e-28,0.0,1.835103533722827e-27,1.2932005824628893e-27,1.835103533722827e-27
0.0033749250465852083,3.3749250465852084e-06,1.3294496501174484e-27,5.519815973699865e-28,0.0,1.881431247487435e-27,1.3294496501174484e-27,1.881431247487435e-27
0.00340616853735517,3.40616853735517e-06,1.3667147974790998e-27,5.6224766582163755e-28,0.0,1.9289624633007373e-27,1.3667147974790998e-27,1.9289624633007373e-27
0.003437701265871754,3.437701265871754e-06,1.4050245057747831e-27,5.727046413186817e-28,0.0,1.9777291470934647e-27,1.4050245057747831e-27,1.9777291470934647e-27
0.003469525909763864,3.469525909763864e-06,1.4444080545745458e-27,5.833560733398218e-28,0.0,2.0277641279143675e-27,1.4444080545745458e-27,2.0277641279143675e-27
0.0035016451714486624,3.5016451714486625e-06,1.4848955441695008e-27,5.942055773423136e-28,0.0,2.0791011215118142e-27,1.4848955441695008e-27,2.0791011215118142e-27
0.003534061778361024,3.534061778361024e-06,1.526517918577026e-27,6.052568359879514e-28,0.0,2.131774754564977e-27,1.526517918577026e-27,2.131774754564977e-27
0.003566778483185152,3.5667784831851524e-06,1.5693069891908432e-27,6.1651360039183555e-28,0.0,2.1858205895826786e-27,1.5693069891908432e-27,2.1858205895826786e-27
0.003599798064088333,3.5997980640883333e-06,1.6132954590940216e-27,6.279796913943257e-28,0.0,2.241275150488347e-27,1.6132954590940216e-27,2.241275150488347e-27
0.003633123324956828,3.6331233249568282e-06,1.6585169480534515e-27,6.396590008566124e-28,0.0,2.2981759489100638e-27,1.6585169480534515e-27,2.2981759489100638e-27
0.0036667570956339757,3.666757095633976e-06,1.7050060182149598e-27,6.515554929803541e-28,0.0,2.3565615111953136e-27,1.7050060182149598e-27,2.3565615111953136e-27
0.0037007022321605032,3.7007022321605035e-06,1.752798200518668e-27,6.636732056518227e-28,0.0,2.4164714061704906e-27,1.752798200518668e-27,2.4164714061704906e-27
0.0037349616170170227,3.7349616170170226e-06,1.801930021854756e-27,6.760162518110004e-28,0.0,2.4779462736657563e-27,1.801930021854756e-27,2.4779462736657563e-27
0.0037695381593688313,3.7695381593688313e-06,1.8524390329804697e-27,6.88588820846117e-28,0.0,2.5410278538265865e-27,1.8524390329804697e-27,2.5410278538265865e-27
0.0038044347953129125,3.8044347953129127e-06,1.9043638372195837e-27,7.013951800140634e-28,0.0,2.605759017233647e-27,1.9043638372195837e-27,2.605759017233647e-27
0.00383965448812729,3.83965448812729e-06,1.95774411996641e-27,7.1443967588720475e-28,0.0,2.672183795853615e-27,1.95774411996641e-27,2.672183795853615e-27
0.0038752002285226293,3.87520022852263e-06,2.0126206790167264e-27,7.277267358270384e-28,0.0,2.740347414843765e-27,2.0126206790167264e-27,2.740347414843765e-27
0.003911075034896208,3.911075034896209e-06,2.0690354557489672e-27,7.412608694852297e-28,0.0,2.8102963252341968e-27,2.0690354557489672e-27,2.8102963252341968e-27
0.003947281953588239,3.947281953588239e-06,2.1270315671794287e-27,7.550466703325215e-28,0.0,2.8820782375119502e-27,2.1270315671794287e-27,2.8820782375119502e-27
0.0039838240591405245,3.9838240591405245e-06,2.1866533389159384e-27,7.690888172160193e-28,0.0,2.9557421561319576e-27,2.1866533389159384e-27,2.9557421561319576e-27
0.004020704454557553,4.020704454557553e-06,2.2479463390353022e-27,7.833920759454067e-28,0.0,3.031338414980709e-27,2.2479463390353022e-27,3.031338414980709e-27
0.004057926271569998,4.057926271569998e-06,2.3109574129103354e-27,7.979613009086136e-28,0.0,3.108918713818949e-27,2.3109574129103354e-27,3.108918713818949e-27
0.004095492670900633,4.095492670900633e-06,2.3757347190130774e-27,8.128014367174664e-28,0.0,3.1885361557305438e-27,2.3757347190130774e-27,3.1885361557305438e-27
0.004133406842532736,4.1334068425327364e-06,2.4423277657216192e-27,8.279175198839116e-28,0.0,3.270245285605531e-27,2.4423277657216192e-27,3.270245285605531e-27
0.0041716720059809835,4.171672005980984e-06,2.51078744915866e-27,8.433146805273617e-28,0.0,3.3541021296860214e-27,2.51078744915866e-27,3.3541021296860214e-27
0.004210291410564814,4.2102914105648136e-06,2.5811660920906443e-27,8.589981441137239e-28,0.0,3.440164236204368e-27,2.5811660920906443e-27,3.440164236204368e-27
0.004249268335684355,4.249268335684355e-06,2.653517483917299e-27,8.749732332267297e-28,0.0,3.5284907171440285e-27,2.653517483917299e-27,3.5284907171440285e-27
0.004288606091098915,4.288606091098916e-06,2.7278969217821193e-27,8.912453693721573e-28,0.0,3.619142291154277e-27,2.7278969217821193e-27,3.619142291154277e-27
0.004328308017208008,4.328308017208008e-06,2.8043612528351273e-27,9.078200748155303e-28,0.0,3.7121813276506574e-27,2.8043612528351273e-27,3.7121813276506574e-27
0.004368377485335012,4.3683774853350125e-06,2.882968917680332e-27,9.247029744539484e-28,0.0,3.8076718921342805e-27,2.882968917680332e-27,3.8076718921342805e-27
0.004408817898013471,4.408817898013471e-06,2.963779995041065e-27,9.418997977226735e-28,0.0,3.905679792763738e-27,2.963779995041065e-27,3.905679792763738e-27
0.004449632689275991,4.4496326892759905e-06,3.046856247677227e-27,9.594163805370942e-28,0.0,4.006272628214321e-27,3.046856247677227e-27,4.006272628214321e-27
0.004490825324945859,4.490825324945859e-06,3.1322611695896673e-27,9.772586672707505e-28,0.0,4.109519836860418e-27,3.1322611695896673e-27,4.109519836860418e-27
0.004532399302931362,4.532399302931362e-06,3.2200600345477783e-27,9.954327127700928e-28,0.0,4.215492747317871e-27,3.2200600345477783e-27,4.215492747317871e-27
0.0045743581535227845,4.574358153522784e-06,3.3103199459771995e-27,1.0139446844066082e-27,0.0,4.324264630383808e-27,3.3103199459771995e-27,4.324264630383808e-27
0.0046167054396922,4.6167054396922e-06,3.403109888246025e-27,1.0328008641670748e-27,0.0,4.4359107524131e-27,3.403109888246025e-27,4.4359107524131e-27
0.00465944475739604,4.659444757396041e-06,3.4985007793885715e-27,1.0520076507826058e-27,0.0,4.5505084301711774e-27,3.4985007793885715e-27,4.5505084301711774e-27
