f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0017543735095991362,1.7543735095991363e-06,1.9902533726649712e-26,9.270776398887177e-27,0.0,2.917331012553689e-26,1.9902533726649712e-26,2.917331012553689e-26
0.0017706146858616093,1.7706146858616094e-06,2.0460411836966412e-26,9.443211405493123e-27,0.0,2.9903623242459535e-26,2.0460411836966412e-26,2.9903623242459535e-26
0.0017870062154011596,1.7870062154011597e-06,2.103392755318756e-26,9.618853180457412e-27,0.0,3.065278073364497e-26,2.103392755318756e-26,3.065278073364497e-26
0.0018035494901186952,1.8035494901186953e-06,2.1623519205307956e-26,9.797761349918824e-27,0.0,3.142128055522678e-26,2.1623519205307956e-26,3.142128055522678e-26
0.0018202459148006912,1.8202459148006912e-06,2.2229637409932552e-26,9.979996648449736e-27,0.0,3.2209634058382287e-26,2.2229637409932552e-26,3.2209634058382287e-26
0.0018370969072384854,1.8370969072384854e-06,2.285274541467667e-26,1.0165620939655142e-26,0.0,3.301836635433181e-26,2.285274541467667e-26,3.301836635433181e-26
0.001854103898348675,1.8541038983486749e-06,2.3493319452219614e-26,1.0354697237154237e-26,0.0,3.3848016689373854e-26,2.3493319452219614e-26,3.3848016689373854e-26
0.0018712683322946121,1.8712683322946121e-06,2.4151849104282038e-26,1.0547289725951624e-26,0.0,3.469913883023366e-26,2.4151849104282038e-26,3.469913883023366e-26
0.0018885916666090507,1.8885916666090508e-06,2.4828837675806826e-26,1.0743463784205677e-26,0.0,3.55723014600125e-26,2.4828837675806826e-26,3.55723014600125e-26
0.001906075372317902,1.906075372317902e-06,2.5524802579627422e-26,1.0943286005401038e-26,0.0,3.646808858502846e-26,2.5524802579627422e-26,3.646808858502846e-26
0.0019237209340651517,1.923720934065152e-06,2.624027573191918e-26,1.1146824220933047e-26,0.0,3.7387099952852224e-26,2.624027573191918e-26,3.7387099952852224e-26
0.0019415298502389376,1.941529850238938e-06,2.697580395873556e-26,1.135414752311179e-26,0.0,3.832995148184735e-26,2.697580395873556e-26,3.832995148184735e-26
0.001959503633098774,1.959503633098774e-06,2.7731949413939055e-26,1.1565326288593052e-26,0.0,3.929727570253211e-26,2.7731949413939055e-26,3.929727570253211e-26
0.0019776438089039714,1.9776438089039714e-06,2.850929000884739e-26,1.178043220224481e-26,0.0,4.02897222110922e-26,2.850929000884739e-26,4.02897222110922e-26
0.001995951918043249,1.9959519180432494e-06,2.9308419853923307e-26,1.1999538281456918e-26,0.0,4.1307958135380225e-26,2.9308419853923307e-26,4.1307958135380225e-26
0.0020144295151655204,2.0144295151655206e-06,3.0129949712843953e-26,1.2222718900902053e-26,0.0,4.2352668613746007e-26,3.0129949712843953e-26,4.2352668613746007e-26
0.0020330781693119267,2.0330781693119266e-06,3.097450746929957e-26,1.2450049817756998e-26,0.0,4.3424557287056565e-26,3.097450746929957e-26,4.3424557287056565e-26
0.0020518994640490586,2.0518994640490584e-06,3.184273860687526e-26,1.2681608197391806e-26,0.0,4.4524346804267063e-26,3.184273860687526e-26,4.4524346804267063e-26
0.00207089499760343,2.0708949976034304e-06,3.273530670238522e-26,1.2917472639536473e-26,0.0,4.5652779341921694e-26,3.273530670238522e-26,4.5652779341921694e-26
0.002090066382997203,2.0900663829972033e-06,3.3652893933035194e-26,1.3157723204933476e-26,0.0,4.6810617137968667e-26,3.3652893933035194e-26,4.6810617137968667e-26
0.0021094152481851433,2.1094152481851435e-06,3.4596201597800054e-26,1.3402441442485097e-26,0.0,4.799864304028515e-26,3.4596201597800054e-26,4.799864304028515e-26
0.002128943236192867,2.128943236192867e-06,3.556595065341692e-26,1.3651710416905146e-26,0.0,4.921766107032207e-26,3.556595065341692e-26,4.921766107032207e-26
0.0021486520052563652,2.1486520052563652e-06,3.6562882265402346e-26,1.3905614736884152e-26,0.0,5.0468497002286495e-26,3.6562882265402346e-26,5.0468497002286495e-26
0.0021685432289628034,2.1685432289628035e-06,3.758775837451367e-26,1.416424058377745e-26,0.0,5.175199895829111e-26,3.758775837451367e-26,5.175199895829111e-26
0.002188618596392639,2.188618596392639e-06,3.8641362279089783e-26,1.4427675740826154e-26,0.0,5.306903801991594e-26,3.8641362279089783e-26,5.306903801991594e-26
0.0022088798122630623,2.2088798122630624e-06,3.9724499233715156e-26,1.4696009622920857e-26,0.0,5.442050885663601e-26,3.9724499233715156e-26,5.442050885663601e-26
0.002229328597072735,2.229328597072735e-06,4.0837997064663443e-26,1.496933330691774e-26,0.0,5.580733037158118e-26,4.0837997064663443e-26,5.580733037158118e-26
0.002249966687247899,2.249966687247899e-06,4.1982706802593684e-26,1.524773956251792e-26,0.0,5.72304463651116e-26,4.1982706802593684e-26,5.72304463651116e-26
0.002270795835289832,2.270795835289832e-06,4.3159503332980974e-26,1.5531322883720195e-26,0.0,5.869082621670117e-26,4.3159503332980974e-26,5.869082621670117e-26
0.0022918178099236484,2.2918178099236483e-06,4.436928606477819e-26,1.5820179520857522e-26,0.0,6.018946558563571e-26,4.436928606477819e-26,6.018946558563571e-26
0.0023130343962484987,2.3130343962484987e-06,4.5612979617821314e-26,1.611440751322871e-26,0.0,6.172738713105003e-26,4.5612979617821314e-26,6.172738713105003e-26
0.0023344473958891616,2.3344473958891615e-06,4.6891534529503947e-26,1.6414106722336053e-26,0.0,6.330564125184e-26,4.6891534529503947e-26,6.330564125184e-26
0.0023560586271490127,2.3560586271490127e-06,4.820592798125767e-26,1.6719378865739628e-26,0.0,6.49253068469973e-26,4.820592798125767e-26,6.49253068469973e-26
0.002377869925164446,2.3778699251644457e-06,4.955716454539927e-26,1.703032755154099e-26,0.0,6.658749209694026e-26,4.955716454539927e-26,6.658749209694026e-26
0.002399883142060689,2.399883142060689e-06,5.0946276952909574e-26,1.7347058313506246e-26,0.0,6.829333526641582e-26,5.0946276952909574e-26,6.829333526641582e-26
0.002422100147109088,2.422100147109088e-06,5.237432688273525e-26,1.7669678646842043e-26,0.0,7.004400552957728e-26,5.237432688273525e-26,7.004400552957728e-26
0.0024445228268858417,2.4445228268858415e-06,5.38424057732149e-26,1.799829804463537e-26,0.0,7.184070381785027e-26,5.38424057732149e-26,7.184070381785027e-26
0.0024671530854321892,2.4671530854321895e-06,5.535163565624892e-26,1.8333028034969976e-26,0.0,7.36846636912189e-26,5.535163565624892e-26,7.36846636912189e-26
0.0024899928444161016,2.4899928444161017e-06,5.690317001485244e-26,1.8673982218731941e-26,0.0,7.557715223358439e-26,5.690317001485244e-26,7.557715223358439e-26
0.0025130440432954665,2.5130440432954664e-06,5.849819466474595e-26,1.902127630811738e-26,0.0,7.751947097286333e-26,5.849819466474595e-26,7.751947097286333e-26
0.0025363086394827638,2.5363086394827637e-06,6.01379286606561e-26,1.9375028165854388e-26,0.0,7.95129568265105e-26,6.01379286606561e-26,7.95129568265105e-26
0.0025597886085113003,2.5597886085113002e-06,6.182362522802268e-26,1.9735357845154106e-26,0.0,8.155898307317678e-26,6.182362522802268e-26,8.155898307317678e-26
0.002583485944202947,2.583485944202947e-06,6.355657272081938e-26,2.010238763040256e-26,0.0,8.365896035122194e-26,6.355657272081938e-26,8.365896035122194e-26
0.0026074026588374516,2.6074026588374516e-06,6.533809560622432e-26,2.047624207860847e-26,0.0,8.58143376848328e-26,6.533809560622432e-26,8.58143376848328e-26
0.0026315407833233237,2.631540783323324e-06,6.716955547689164e-26,2.0857048061620534e-26,0.0,8.802660353851218e-26,6.716955547689164e-26,8.802660353851218e-26
0.002655902367370273,2.655902367370273e-06,6.905235209159586e-26,2.1244934809127953e-26,0.0,9.029728690072382e-26,6.905235209159586e-26,9.029728690072382e-26
0.0026804894796632717,2.6804894796632717e-06,7.09879244450472e-26,2.1640033952459634e-26,0.0,9.262795839750683e-26,7.09879244450472e-26,9.262795839750683e-26
0.002705304208038225,2.705304208038225e-06,7.297775186769507e-26,2.2042479569196535e-26,0.0,9.50202314368916e-26,7.297775186769507e-26,9.50202314368916e-26
0.0027303486596592474,2.7303486596592474e-06,7.502335515635751e-26,2.2452408228611565e-26,0.0,9.747576338496907e-26,7.502335515635751e-26,9.747576338496907e-26
0.0027556249611976015,2.7556249611976015e-06,7.712629773654403e-26,2.2869959037953477e-26,0.0,9.999625677449751e-26,7.712629773654403e-26,9.999625677449751e-26
0.002781135259012294,2.781135259012294e-06,7.928818685736003e-26,2.3295273689589927e-26,0.0,1.0258346054694996e-25,7.928818685736003e-26,1.0258346054694996e-25
0.002806881719332319,2.8068817193323194e-06,8.151067481990193e-26,2.3728496509025082e-26,0.0,1.05239171328927e-25,8.151067481990193e-26,1.05239171328927e-25
0.0028328665284406153,2.8328665284406152e-06,8.379546024008716e-26,2.4169774503808934e-26,0.0,1.079652347438961e-25,8.379546024008716e-26,1.079652347438961e-25
0.0028590918928597217,2.8590918928597216e-06,8.614428934688254e-26,2.4619257413354553e-26,0.0,1.107635467602371e-25,8.614428934688254e-26,1.107635467602371e-25
0.002885560039539133,2.885560039539133e-06,8.855895731691927e-26,2.5077097759679326e-26,0.0,1.136360550765986e-25,8.855895731691927e-26,1.136360550765986e-25
0.0029122732160444067,2.912273216044407e-06,9.104130964652098e-26,2.5543450899088658e-26,0.0,1.1658476054560964e-25,9.104130964652098e-26,1.1658476054560964e-25
0.0029392336907480316,2.9392336907480315e-06,9.359324356219018e-26,2.601847507481869e-26,0.0,1.1961171863700886e-25,9.359324356219018e-26,1.1961171863700886e-25
0.002966443753022023,2.9664437530220227e-06,9.621670947062836e-26,2.650233147065569e-26,0.0,1.2271904094128405e-25,9.621670947062836e-26,1.2271904094128405e-25
0.0029939057134323525,2.9939057134323524e-06,9.891371244940499e-26,2.6995184265551374e-26,0.0,1.2590889671495637e-25,9.891371244940499e-26,1.2590889671495637e-25
0.003021621903935133,3.0216219039351328e-06,1.0168631377940726e-25,2.749720068925086e-26,0.0,1.291835144686581e-25,1.0168631377940726e-25,1.291835144686581e-25
0.003049594678074642,3.049594678074642e-06,1.0453663252024646e-25,2.800855107895363e-26,0.0,1.3254518359920008e-25,1.0453663252024646e-25,1.3254518359920008e-25
0.0030778264111831904,3.0778264111831905e-06,1.074668471298255e-25,2.8529408937026005e-26,0.0,1.359962560668515e-25,1.074668471298255e-25,1.359962560668515e-25
0.0031063195005828007,3.106319500582801e-06,1.104791971292991e-25,2.905995098978424e-26,0.0,1.3953914811908335e-25,1.104791971292991e-25,1.3953914811908335e-25
0.0031350763657888026,3.135076365788803e-06,1.1357598481470932e-25,2.9600357247368845e-26,0.0,1.4317634206207816e-25,1.1357598481470932e-25,1.4317634206207816e-25
0.0031640994487152677,3.1640994487152677e-06,1.1675957701659397e-25,3.015081106472971e-26,0.0,1.469103880813237e-25,1.1675957701659397e-25,1.469103880813237e-25
0.0031933912138823756,3.193391213882376e-06,1.2003240690892045e-25,3.071149920374296e-26,0.0,1.507439061126634e-25,1.2003240690892045e-25,1.507439061126634e-25
0.0032229541486257004,3.2229541486257003e-06,1.2339697586872553e-25,3.128261189648085e-26,0.0,1.5467958776520638e-25,1.2339697586872553e-25,1.5467958776520638e-25
0.003252790763307405,3.252790763307405e-06,1.2685585538787856e-25,3.1864342909654895e-26,0.0,1.5872019829753345e-25,1.2685585538787856e-25,1.5872019829753345e-25
0.003282903591529421,3.2829035915294214e-06,1.3041168903843432e-25,3.2456889610255316e-26,0.0,1.6286857864868964e-25,1.3041168903843432e-25,1.6286857864868964e-25
0.0033132951903486023,3.313295190348602e-06,1.3406719449307833e-25,3.306045303240853e-26,0.0,1.6712764752548686e-25,1.3406719449307833e-25,1.6712764752548686e-25
0.0033439681404938376,3.3439681404938377e-06,1.3782516560219884e-25,3.367523794547449e-26,0.0,1.7150040354767332e-25,1.3782516560219884e-25,1.7150040354767332e-25
0.0033749250465852083,3.3749250465852084e-06,1.416884745291877e-25,3.4301452923408005e-26,0.0,1.7598992745259571e-25,1.416884745291877e-25,1.7598992745259571e-25
0.00340616853735517,3.40616853735517e-06,1.4566007394559164e-25,3.493931041540712e-26,0.0,1.8059938436099876e-25,1.4566007394559164e-25,1.8059938436099876e-25
0.003437701265871754,3.437701265871754e-06,1.4974299928779297e-25,3.5589026817871424e-26,0.0,1.853320261056644e-25,1.4974299928779297e-25,1.853320261056644e-25
0.003469525909763864,3.469525909763864e-06,1.5394037107694817e-25,3.6250822547696236e-26,0.0,1.901911936246444e-25,1.5394037107694817e-25,1.901911936246444e-25
0.0035016451714486624,3.5016451714486625e-06,1.5825539730395719e-25,3.6924922116926315e-26,0.0,1.951803194208835e-25,1.5825539730395719e-25,1.951803194208835e-25
0.003534061778361024,3.534061778361024e-06,1.6269137588127892e-25,3.761155420879389e-26,0.0,2.0030293009007281e-25,1.6269137588127892e-25,2.0030293009007281e-25
0.003566778483185152,3.5667784831851524e-06,1.6725169716347773e-25,3.8310951755168305e-26,0.0,2.0556264891864604e-25,1.6725169716347773e-25,2.0556264891864604e-25
0.003599798064088333,3.5997980640883333e-06,1.719398465384207e-25,3.902335201544185e-26,0.0,2.1096319855386255e-25,1.719398465384207e-25,2.1096319855386255e-25
0.003633123324956828,3.6331233249568282e-06,1.7675940709110433e-25,3.974899665687861e-26,0.0,2.165084037479829e-25,1.7675940709110433e-25,2.165084037479829e-25
0.0036667570956339757,3.666757095633976e-06,1.8171406234215299e-25,4.0488131836454603e-26,0.0,2.222021941786076e-25,1.8171406234215299e-25,2.222021941786076e-25
0.0037007022321605032,3.7007022321605035e-06,1.8680759906307873e-25,4.1241008284215486e-26,0.0,2.2804860734729423e-25,1.8680759906307873e-25,2.2804860734729423e-25
0.0037349616170170227,3.7349616170170226e-06,1.920439101704501e-25,4.200788138818018e-26,0.0,2.3405179155863025e-25,1.920439101704501e-25,2.3405179155863025e-25
0.0037695381593688313,3.7695381593688313e-06,1.97426997701192e-25,4.2789011280820315e-26,0.0,2.402160089820123e-25,1.97426997701192e-25,2.402160089820123e-25
0.0038044347953129125,3.8044347953129127e-06,2.0296097587127752e-25,4.358466292714216e-26,0.0,2.465456387984197e-25,2.0296097587127752e-25,2.465456387984197e-25
0.00383965448812729,3.83965448812729e-06,2.0865007422016432e-25,4.43951062144041e-26,0.0,2.530451804345684e-25,2.0865007422016432e-25,2.530451804345684e-25
0.0038752002285226293,3.87520022852263e-06,2.1449864084336226e-25,4.52206160434963e-26,0.0,2.597192568868586e-25,2.1449864084336226e-25,2.597192568868586e-25
0.003911075034896208,3.911075034896209e-06,2.205111457156181e-25,4.6061472422016167e-26,0.0,2.6657261813763424e-25,2.205111457156181e-25,2.6657261813763424e-25
0.003947281953588239,3.947281953588239e-06,2.2669218410724956e-25,4.6917960559070296e-26,0.0,2.7361014466631984e-25,2.2669218410724956e-25,2.7361014466631984e-25
0.0039838240591405245,3.9838240591405245e-06,2.3304648009623545e-25,4.779037096183311e-26,0.0,2.8083685105806854e-25,2.3304648009623545e-25,2.8083685105806854e-25
0.004020704454557553,4.020704454557553e-06,2.395788901787584e-25,4.867899953389774e-26,0.0,2.8825788971265614e-25,2.395788901787584e-25,2.8825788971265614e-25
0.004057926271569998,4.057926271569998e-06,2.4629440698095005e-25,4.958414767544997e-26,0.0,2.9587855465640004e-25,2.4629440698095005e-25,2.9587855465640004e-25
0.004095492670900633,4.095492670900633e-06,2.5319816307467418e-25,5.0506122385299645e-26,0.0,3.0370428545997383e-25,2.5319816307467418e-25,3.0370428545997383e-25
0.004133406842532736,4.1334068425327364e-06,2.602954349002741e-25,5.144523636480452e-26,0.0,3.117406712650786e-25,2.602954349002741e-25,3.117406712650786e-25
0.0041716720059809835,4.171672005980984e-06,2.6759164679927435e-25,5.24018081237212e-26,0.0,3.1999345492299557e-25,2.6759164679927435e-25,3.1999345492299557e-25
0.004210291410564814,4.2102914105648136e-06,2.7509237516011727e-25,5.337616208801821e-26,0.0,3.284685372481355e-25,2.7509237516011727e-25,3.284685372481355e-25
0.004249268335684355,4.249268335684355e-06,2.8280335268011025e-25,5.436862870968827e-26,0.0,3.371719813897985e-25,2.8280335268011025e-25,3.371719813897985e-25
0.004288606091098915,4.288606091098916e-06,2.907304727468397e-25,5.537954457859775e-26,0.0,3.4611001732543745e-25,2.907304727468397e-25,3.4611001732543745e-25
0.004328308017208008,4.328308017208008e-06,2.988797939423886e-25,5.64092525364077e-26,0.0,3.552890464787963e-25,2.988797939423886e-25,3.552890464787963e-25
0.004368377485335012,4.3683774853350125e-06,3.0725754467381893e-25,5.74581017926089e-26,0.0,3.647156464664278e-25,3.0725754467381893e-25,3.647156464664278e-25
0.004408817898013471,4.408817898013471e-06,3.158701279334462e-25,5.852644804270759e-26,0.0,3.743965759761538e-25,3.158701279334462e-25,3.743965759761538e-25
0.004449632689275991,4.4496326892759905e-06,3.2472412619254044e-25,5.961465358860148e-26,0.0,3.843387797811419e-25,3.2472412619254044e-25,3.843387797811419e-25
0.004490825324945859,4.490825324945859e-06,3.3382630643220683e-25,6.072308746118833e-26,0.0,3.9454939389339517e-25,3.3382630643220683e-25,3.9454939389339517e-25
0.004532399302931362,4.532399302931362e-06,3.4318362531528586e-25,6.185212554524712e-26,0.0,4.05035750860533e-25,3.4318362531528586e-25,4.05035750860533e-25
0.0045743581535227845,4.574358153522784e-06,3.528032345032118e-25,6.300215070663368e-26,0.0,4.158053852098455e-25,3.528032345032118e-25,4.158053852098455e-25
0.0046167054396922,4.6167054396922e-06,3.626924861219174e-25,6.417355292183445e-26,0.0,4.268660390437518e-25,3.626924861219174e-25,4.268660390437518e-25
0.00465944475739604,4.659444757396041e-06,3.728589383809501e-25,6.536672940992242e-26,0.0,4.382256677908725e-25,3.728589383809501e-25,4.382256677908725e-25
