f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0012023752277627198,1.2023752277627199e-06,2.4119447543352573e-27,1.8354599450474937e-27,0.0,4.247404699382751e-27,2.4119447543352573e-27,4.247404699382751e-27
0.0012135062599522024,1.2135062599522025e-06,2.4795527899835586e-27,1.8696039335113702e-27,0.0,4.3491567234949285e-27,2.4795527899835586e-27,4.3491567234949285e-27
0.001224740338075054,1.224740338075054e-06,2.5490559131695084e-27,1.9043829846323937e-27,0.0,4.453438897801902e-27,2.5490559131695084e-27,4.453438897801902e-27
0.0012360784160827317,1.2360784160827318e-06,2.620507244157424e-27,1.939808908720112e-27,0.0,4.560316152877536e-27,2.620507244157424e-27,4.560316152877536e-27
0.0012475214567579315,1.2475214567579315e-06,2.6939613921995186e-27,1.975893735688339e-27,0.0,4.669855127887858e-27,2.6939613921995186e-27,4.669855127887858e-27
0.00125907043179635,1.25907043179635e-06,2.769474497273016e-27,2.0126497191377277e-27,0.0,4.782124216410744e-27,2.769474497273016e-27,4.782124216410744e-27
0.0012707263218891872,1.2707263218891873e-06,2.8471042729870995e-27,2.050089340514177e-27,0.0,4.8971936135012765e-27,2.8471042729870995e-27,4.8971936135012765e-27
0.0012824901168064279,1.2824901168064278e-06,2.9269100506926123e-27,2.088225313344576e-27,0.0,5.015135364037188e-27,2.9269100506926123e-27,5.015135364037188e-27
0.0012943628154808923,1.2943628154808923e-06,3.008952824828237e-27,2.1270705875512478e-27,0.0,5.1360234123794845e-27,3.008952824828237e-27,5.1360234123794845e-27
0.001306345426093053,1.306345426093053e-06,3.093295299537598e-27,2.1666383538465418e-27,0.0,5.25993365338414e-27,3.093295299537598e-27,5.25993365338414e-27
0.00131843896615665,1.3184389661566501e-06,3.1800019365932057e-27,2.206942048209164e-27,0.0,5.38694398480237e-27,3.1800019365932057e-27,5.38694398480237e-27
0.0013306444626050976,1.3306444626050976e-06,3.2691390046636926e-27,2.2479953564436453e-27,0.0,5.517134361107338e-27,3.2691390046636926e-27,5.517134361107338e-27
0.0013429629518786784,1.3429629518786784e-06,3.3607746299619765e-27,2.289812218824551e-27,0.0,5.650586848786528e-27,3.3607746299619765e-27,5.650586848786528e-27
0.0013553954800125628,1.3553954800125629e-06,3.454978848313215e-27,2.3324068348270364e-27,0.0,5.7873856831402514e-27,3.454978848313215e-27,5.7873856831402514e-27
0.0013679431027256266,1.3679431027256266e-06,3.5518236586821585e-27,2.375793667945252e-27,0.0,5.9276173266274104e-27,3.5518236586821585e-27,5.9276173266274104e-27
0.0013806068855101005,1.3806068855101004e-06,3.651383078200955e-27,2.4199874506003443e-27,0.0,6.0713705288013e-27,3.651383078200955e-27,6.0713705288013e-27
0.0013933879037220532,1.3933879037220532e-06,3.753733198739442e-27,2.465003189139655e-27,0.0,6.218736387879097e-27,3.753733198739442e-27,6.218736387879097e-27
0.0014062872426726957,1.4062872426726959e-06,3.858952245061018e-27,2.510856168928792e-27,0.0,6.3698084139898106e-27,3.858952245061018e-27,6.3698084139898106e-27
0.0014193059977205482,1.4193059977205482e-06,3.967120634608766e-27,2.557561959538365e-27,0.0,6.524682594147132e-27,3.967120634608766e-27,6.524682594147132e-27
0.0014324452743644548,1.432445274364455e-06,4.0783210389673995e-27,2.6051364200271008e-27,0.0,6.683457458994501e-27,4.0783210389673995e-27,6.683457458994501e-27
0.0014457061883374523,1.4457061883374524e-06,4.192638447047919e-27,2.653595704323101e-27,0.0,6.84623415137102e-27,4.192638447047919e-27,6.84623415137102e-27
0.0014590898657015157,1.4590898657015158e-06,4.310160230043478e-27,2.7029562667051376e-27,0.0,7.013116496748616e-27,4.310160230043478e-27,7.013116496748616e-27
0.0014725974429431836,1.4725974429431836e-06,4.430976208205977e-27,2.7532348673858007e-27,0.0,7.184211075591778e-27,4.430976208205977e-27,7.184211075591778e-27
0.0014862300670700549,1.4862300670700549e-06,4.555178719494341e-27,2.804448578198352e-27,0.0,7.359627297692693e-27,4.555178719494341e-27,7.359627297692693e-27
0.001499988895708198,1.499988895708198e-06,4.682862690147215e-27,2.8566147883893306e-27,0.0,7.539477478536546e-27,4.682862690147215e-27,7.539477478536546e-27
0.0015138750972004422,1.5138750972004423e-06,4.8141257072336344e-27,2.9097512105187043e-27,0.0,7.723876917752339e-27,4.8141257072336344e-27,7.723876917752339e-27
0.0015278898507055931,1.527889850705593e-06,4.949068093237535e-27,2.9638758864697384e-27,0.0,7.912943979707274e-27,4.949068093237535e-27,7.912943979707274e-27
0.0015420343462985658,1.5420343462985659e-06,5.087792982732783e-27,3.019007193570501e-27,0.0,8.106800176303283e-27,5.087792982732783e-27,8.106800176303283e-27
0.001556309785071433,1.556309785071433e-06,5.230406401207455e-27,3.0751638508291007e-27,0.0,8.305570252036556e-27,5.230406401207455e-27,8.305570252036556e-27
0.0015707173792354203,1.5707173792354204e-06,5.377017346097602e-27,3.1323649252848075e-27,0.0,8.509382271382409e-27,5.377017346097602e-27,8.509382271382409e-27
0.0015852583522238469,1.5852583522238469e-06,5.5277378700925396e-27,3.1906298384772038e-27,0.0,8.718367708569743e-27,5.5277378700925396e-27,8.718367708569743e-27
0.0015999339387960064,1.5999339387960064e-06,5.682683166775011e-27,3.249978373035489e-27,0.0,8.9326615398105e-27,5.682683166775011e-27,8.9326615398105e-27
0.0016147453851420204,1.6147453851420205e-06,5.841971658662073e-27,3.3104306793902294e-27,0.0,9.152402338052303e-27,5.841971658662073e-27,9.152402338052303e-27
0.001629693948988666,1.629693948988666e-06,6.005725087713803e-27,3.3720072826098886e-27,0.0,9.377732370323692e-27,6.005725087713803e-27,9.377732370323692e-27
0.0016447808997061652,1.6447808997061652e-06,6.174068608378832e-27,3.434729089364257e-27,0.0,9.608797697743089e-27,6.174068608378832e-27,9.608797697743089e-27
0.0016600075184159864,1.6600075184159865e-06,6.3471308832482376e-27,3.498617395017393e-27,0.0,9.84574827826563e-27,6.3471308832482376e-27,9.84574827826563e-27
0.0016753750980996224,1.6753750980996225e-06,6.525044181390465e-27,3.563693890852244e-27,0.0,1.0088738072242709e-26,6.525044181390465e-27,1.0088738072242709e-26
0.001690884943708388,1.6908849437083882e-06,6.70794447944268e-27,3.629980671429575e-27,0.0,1.0337925150872254e-26,6.70794447944268e-27,1.0337925150872254e-26
0.0017065383722742384,1.7065383722742385e-06,6.895971565535941e-27,3.697500242083602e-27,0.0,1.0593471807619544e-26,6.895971565535941e-27,1.0593471807619544e-26
0.0017223367130215932,1.7223367130215933e-06,7.089269146133062e-27,3.766275526556855e-27,0.0,1.0855544672689917e-26,7.089269146133062e-27,1.0855544672689917e-26
0.0017382813074802161,1.7382813074802162e-06,7.287984955861564e-27,3.836329874776932e-27,0.0,1.1124314830638496e-26,7.287984955861564e-27,1.1124314830638496e-26
0.0017543735095991362,1.7543735095991363e-06,7.49227087042519e-27,3.9076870707777615e-27,0.0,1.1399957941202951e-26,7.49227087042519e-27,1.1399957941202951e-26
0.0017706146858616093,1.7706146858616094e-06,7.702283022680215e-27,3.980371340767943e-27,0.0,1.1682654363448159e-26,7.702283022680215e-27,1.1682654363448159e-26
0.0017870062154011596,1.7870062154011597e-06,7.918181921965652e-27,4.054407361349074e-27,0.0,1.1972589283314726e-26,7.918181921965652e-27,1.1972589283314726e-26
0.0018035494901186952,1.8035494901186953e-06,8.140132576778308e-27,4.1298202678867405e-27,0.0,1.2269952844665049e-26,8.140132576778308e-27,1.2269952844665049e-26
0.0018202459148006912,1.8202459148006912e-06,8.36830462088632e-27,4.2066356630369685e-27,0.0,1.2574940283923288e-26,8.36830462088632e-27,1.2574940283923288e-26
0.0018370969072384854,1.8370969072384854e-06,8.602872442977877e-27,4.284879625431163e-27,0.0,1.2887752068409039e-26,8.602872442977877e-27,1.2887752068409039e-26
0.001854103898348675,1.8541038983486749e-06,8.844015319944143e-27,4.364578718522367e-27,0.0,1.320859403846651e-26,8.844015319944143e-27,1.320859403846651e-26
0.0018712683322946121,1.8712683322946121e-06,9.09191755389778e-27,4.445759999595812e-27,0.0,1.353767755349359e-26,9.09191755389778e-27,1.353767755349359e-26
0.0018885916666090507,1.8885916666090508e-06,9.346768613032692e-27,4.528451028946946e-27,0.0,1.3875219641979638e-26,9.346768613032692e-27,1.3875219641979638e-26
0.001906075372317902,1.906075372317902e-06,9.608763276431685e-27,4.6126798792298835e-27,0.0,1.4221443155661568e-26,9.608763276431685e-27,1.4221443155661568e-26
0.0019237209340651517,1.923720934065152e-06,9.878101782933401e-27,4.6984751449795695e-27,0.0,1.457657692791297e-26,9.878101782933401e-27,1.457657692791297e-26
0.0019415298502389376,1.941529850238938e-06,1.015498998417213e-26,4.785865952310853e-27,0.0,1.4940855936482982e-26,1.015498998417213e-26,1.4940855936482982e-26
0.001959503633098774,1.959503633098774e-06,1.043963950190708e-26,4.874881968797659e-27,0.0,1.5314521470704737e-26,1.043963950190708e-26,1.5314521470704737e-26
0.0019776438089039714,1.9776438089039714e-06,1.073226788976194e-26,4.965553413535734e-27,0.0,1.5697821303297674e-26,1.073226788976194e-26,1.5697821303297674e-26
0.001995951918043249,1.9959519180432494e-06,1.1033098799498191e-26,5.057911067392364e-27,0.0,1.6091009866890556e-26,1.1033098799498191e-26,1.6091009866890556e-26
0.0020144295151655204,2.0144295151655206e-06,1.134236215194865e-26,5.151986283446337e-27,0.0,1.649434843539499e-26,1.134236215194865e-26,1.649434843539499e-26
0.0020330781693119267,2.0330781693119266e-06,1.1660294312742969e-26,5.2478109976220355e-27,0.0,1.6908105310365003e-26,1.1660294312742969e-26,1.6908105310365003e-26
0.0020518994640490586,2.0518994640490584e-06,1.1987138272958327e-26,5.34541773952087e-27,0.0,1.7332556012479197e-26,1.1987138272958327e-26,1.7332556012479197e-26
0.00207089499760343,2.0708949976034304e-06,1.2323143834834036e-26,5.444839643454037e-27,0.0,1.7767983478288072e-26,1.2323143834834036e-26,1.7767983478288072e-26
0.002090066382997203,2.0900663829972033e-06,1.2668567802692024e-26,5.5461104596801975e-27,0.0,1.8214678262372223e-26,1.2668567802692024e-26,1.8214678262372223e-26
0.0021094152481851433,2.1094152481851435e-06,1.3023674179208488e-26,5.649264565851789e-27,0.0,1.8672938745060278e-26,1.3023674179208488e-26,1.8672938745060278e-26
0.002128943236192867,2.128943236192867e-06,1.338873436718742e-26,5.754336978674056e-27,0.0,1.9143071345861475e-26,1.338873436718742e-26,1.9143071345861475e-26
0.0021486520052563652,2.1486520052563652e-06,1.3764027376990033e-26,5.8613633657806395e-27,0.0,1.9625390742770673e-26,1.3764027376990033e-26,1.9625390742770673e-26
0.0021685432289628034,2.1685432289628035e-06,1.4149840039778173e-26,5.9703800578296314e-27,0.0,2.0120220097607803e-26,1.4149840039778173e-26,2.0120220097607803e-26
0.002188618596392639,2.188618596392639e-06,1.4546467226735332e-26,6.081424060824384e-27,0.0,2.0627891287559716e-26,1.4546467226735332e-26,2.0627891287559716e-26
0.0022088798122630623,2.2088798122630624e-06,1.4954212074432695e-26,6.194533068663233e-27,0.0,2.1148745143095928e-26,1.4954212074432695e-26,2.1148745143095928e-26
0.002229328597072735,2.229328597072735e-06,1.537338621651169e-26,6.3097454759220585e-27,0.0,2.168313169243375e-26,1.537338621651169e-26,2.168313169243375e-26
0.002249966687247899,2.249966687247899e-06,1.5804310021861345e-26,6.427100390874555e-27,0.0,2.22314104127359e-26,1.5804310021861345e-26,2.22314104127359e-26
0.002270795835289832,2.270795835289832e-06,1.6247312839471755e-26,6.546637648754136e-27,0.0,2.2793950488225892e-26,1.6247312839471755e-26,2.2793950488225892e-26
0.0022918178099236484,2.2918178099236483e-06,1.6702733250150483e-26,6.66839782526216e-27,0.0,2.3371131075412643e-26,1.6702733250150483e-26,2.3371131075412643e-26
0.0023130343962484987,2.3130343962484987e-06,1.7170919325295117e-26,6.792422250327099e-27,0.0,2.3963341575622215e-26,1.7170919325295117e-26,2.3963341575622215e-26
0.0023344473958891616,2.3344473958891615e-06,1.7652228892919493e-26,6.91875302211923e-27,0.0,2.4570981915038724e-26,1.7652228892919493e-26,2.4570981915038724e-26
0.0023560586271490127,2.3560586271490127e-06,1.8147029811136082e-26,7.047433021325495e-27,0.0,2.5194462832461576e-26,1.8147029811136082e-26,2.5194462832461576e-26
0.0023778699251644454,2.3778699251644453e-06,1.865570024930502e-26,7.178505925689626e-27,0.0,2.5834206174994646e-26,1.865570024930502e-26,2.5834206174994646e-26
0.002399883142060689,2.399883142060689e-06,1.9178628977063272e-26,7.312016224822182e-27,0.0,2.649064520188545e-26,1.9178628977063272e-26,2.649064520188545e-26
0.002422100147109088,2.422100147109088e-06,1.971621566145568e-26,7.448009235285627e-27,0.0,2.7164224896741305e-26,1.971621566145568e-26,2.7164224896741305e-26
0.0024445228268858417,2.4445228268858415e-06,2.026887117239502e-26,7.586531115959638e-27,0.0,2.7855402288354656e-26,2.026887117239502e-26,2.7855402288354656e-26
0.0024671530854321892,2.4671530854321895e-06,2.083701789668353e-26,7.727628883691604e-27,0.0,2.8564646780375135e-26,2.083701789668353e-26,2.8564646780375135e-26
0.0024899928444161016,2.4899928444161017e-06,2.1421090060837256e-26,7.871350429237879e-27,0.0,2.9292440490075136e-26,2.1421090060837256e-26,2.9292440490075136e-26
0.0025130440432954665,2.5130440432954664e-06,2.2021534062959283e-26,8.017744533501025e-27,0.0,3.003927859646031e-26,2.2021534062959283e-26,3.003927859646031e-26
0.0025363086394827638,2.5363086394827637e-06,2.263880881391493e-26,8.166860884068493e-27,0.0,3.0805669697983426e-26,2.263880881391493e-26,3.0805669697983426e-26
0.0025597886085113003,2.5597886085113002e-06,2.327338608807124e-26,8.318750092058544e-27,0.0,3.159213618012979e-26,2.327338608807124e-26,3.159213618012979e-26
0.002583485944202947,2.583485944202947e-06,2.3925750883866813e-26,8.473463709278865e-27,0.0,3.239921459314568e-26,2.3925750883866813e-26,3.239921459314568e-26
0.0026074026588374516,2.6074026588374516e-06,2.4596401794489217e-26,8.631054245703831e-27,0.0,3.322745604019305e-26,2.4596401794489217e-26,3.322745604019305e-26
0.0026315407833233237,2.631540783323324e-06,2.5285851388942944e-26,8.791575187276365e-27,0.0,3.407742657621931e-26,2.5285851388942944e-26,3.407742657621931e-26
0.002655902367370273,2.655902367370273e-06,2.59946266037979e-26,8.955081014040151e-27,0.0,3.494970761783805e-26,2.59946266037979e-26,3.494970761783805e-26
0.0026804894796632717,2.6804894796632717e-06,2.6723269145919576e-26,9.121627218608714e-27,0.0,3.584489636452829e-26,2.6723269145919576e-26,3.584489636452829e-26
0.002705304208038225,2.705304208038225e-06,2.7472335906488126e-26,9.29127032497737e-27,0.0,3.6763606231465495e-26,2.7472335906488126e-26,3.6763606231465495e-26
0.0027303486596592474,2.7303486596592474e-06,2.8242399386621565e-26,9.464067907684338e-27,0.0,3.7706467294305903e-26,2.8242399386621565e-26,3.7706467294305903e-26
0.0027556249611976015,2.7556249611976015e-06,2.903404813493049e-26,9.640078611327746e-27,0.0,3.8674126746258236e-26,2.903404813493049e-26,3.8674126746258236e-26
0.002781135259012294,2.781135259012294e-06,2.984788719733729e-26,9.819362170444979e-27,0.0,3.966724936778227e-26,2.984788719733729e-26,3.966724936778227e-26
0.002806881719332319,2.8068817193323194e-06,3.068453857950354e-26,1.0001979429761017e-26,0.0,4.068651800926456e-26,3.068453857950354e-26,4.068651800926456e-26
0.0028328665284406153,2.8328665284406152e-06,3.1544641722220125e-26,1.0187992364812741e-26,0.0,4.1732634087032863e-26,3.1544641722220125e-26,4.1732634087032863e-26
0.0028590918928597217,2.8590918928597216e-06,3.242885399012273e-26,1.037746410295627e-26,0.0,4.2806318093079e-26,3.242885399012273e-26,4.2806318093079e-26
0.002885560039539133,2.885560039539133e-06,3.333785117410556e-26,1.0570458944764019e-26,0.0,4.390831011886958e-26,3.333785117410556e-26,4.390831011886958e-26
0.0029122732160444067,2.912273216044407e-06,3.4272328007818676e-26,1.0767042385819245e-26,0.0,4.503937039363792e-26,3.4272328007818676e-26,4.503937039363792e-26
0.0029392336907480316,2.9392336907480315e-06,3.523299869864311e-26,1.0967281138915092e-26,0.0,4.62002798375582e-26,3.523299869864311e-26,4.62002798375582e-26
0.002966443753022023,2.9664437530220227e-06,3.622059747354845e-26,1.1171243156665663e-26,0.0,4.739184063021411e-26,3.622059747354845e-26,4.739184063021411e-26
0.0029939057134323525,2.9939057134323524e-06,3.723587914025246e-26,1.1378997654537052e-26,0.0,4.861487679478951e-26,3.723587914025246e-26,4.861487679478951e-26
0.003021621903935133,3.0216219039351328e-06,3.827961966410906e-26,1.159061513430561e-26,0.0,4.987023479841467e-26,3.827961966410906e-26,4.987023479841467e-26
0.003049594678074642,3.049594678074642e-06,3.935261676116737e-26,1.180616740795189e-26,0.0,5.1158784169119265e-26,3.935261676116737e-26,5.1158784169119265e-26
0.0030778264111831904,3.0778264111831905e-06,4.045569050785478e-26,1.202572762199817e-26,0.0,5.248141812985295e-26,4.045569050785478e-26,5.248141812985295e-26
0.0031063195005828007,3.106319500582801e-06,4.158968396774854e-26,1.2249370282297418e-26,0.0,5.383905425004596e-26,4.158968396774854e-26,5.383905425004596e-26
0.0031350763657888026,3.135076365788803e-06,4.275546383591794e-26,1.2477171279282807e-26,0.0,5.523263511520075e-26,4.275546383591794e-26,5.523263511520075e-26
0.0031640994487152677,3.1640994487152677e-06,4.39539211013255e-26,1.2709207913685489e-26,0.0,5.666312901501098e-26,4.39539211013255e-26,5.666312901501098e-26
0.0031933912138823756,3.193391213882376e-06,4.5185971727797185e-26,1.2945558922730044e-26,0.0,5.813153065052723e-26,4.5185971727797185e-26,5.813153065052723e-26
0.0032229541486257004,3.2229541486257003e-06,4.645255735408054e-26,1.3186304506816035e-26,0.0,5.963886186089657e-26,4.645255735408054e-26,5.963886186089657e-26
0.003252790763307405,3.252790763307405e-06,4.775464601352437e-26,1.343152635669465e-26,0.0,6.118617237021902e-26,4.775464601352437e-26,6.118617237021902e-26
0.003282903591529421,3.2829035915294214e-06,4.90932328739329e-26,1.3681307681149902e-26,0.0,6.27745405550828e-26,4.90932328739329e-26,6.27745405550828e-26
0.0033132951903486023,3.313295190348602e-06,5.046934099815786e-26,1.393573323519363e-26,0.0,6.440507423335149e-26,5.046934099815786e-26,6.440507423335149e-26
0.0033439681404938376,3.3439681404938377e-06,5.188402212600994e-26,1.4194889348783506e-26,0.0,6.607891147479345e-26,5.188402212600994e-26,6.607891147479345e-26
0.0033749250465852083,3.3749250465852084e-06,5.33383574780881e-26,1.44588639560743e-26,0.0,6.779722143416241e-26,5.33383574780881e-26,6.779722143416241e-26
0.00340616853735517,3.40616853735517e-06,5.483345858214071e-26,1.4727746625211983e-26,0.0,6.956120520735269e-26,5.483345858214071e-26,6.956120520735269e-26
0.003437701265871754,3.437701265871754e-06,5.637046812258919e-26,1.5001628588680478e-26,0.0,7.137209671126967e-26,5.637046812258919e-26,7.137209671126967e-26
0.003469525909763864,3.469525909763864e-06,5.795056081386491e-26,1.5280602774211875e-26,0.0,7.323116358807679e-26,5.795056081386491e-26,7.323116358807679e-26
0.0035016451714486624,3.5016451714486625e-06,5.957494429822653e-26,1.5564763836270204e-26,0.0,7.513970813449672e-26,5.957494429822653e-26,7.513970813449672e-26
0.003534061778361024,3.534061778361024e-06,6.124486006874192e-26,1.5854208188119283e-26,0.0,7.709906825686121e-26,6.124486006874192e-26,7.709906825686121e-26
0.003566778483185152,3.5667784831851524e-06,6.296158441814351e-26,1.6149034034485774e-26,0.0,7.911061845262928e-26,6.296158441814351e-26,7.911061845262928e-26
0.003599798064088333,3.5997980640883333e-06,6.47264294142799e-26,1.644934140482843e-26,0.0,8.117577081910834e-26,6.47264294142799e-26,8.117577081910834e-26
0.003633123324956828,3.6331233249568282e-06,6.654074390290909e-26,1.6755232187224393e-26,0.0,8.329597609013348e-26,6.654074390290909e-26,8.329597609013348e-26
0.0036667570956339757,3.666757095633976e-06,6.840591453860123e-26,1.706681016288444e-26,0.0,8.547272470148567e-26,6.840591453860123e-26,8.547272470148567e-26
0.0037007022321605032,3.7007022321605035e-06,7.032336684453875e-26,1.7384181041308826e-26,0.0,8.770754788584758e-26,7.032336684453875e-26,8.770754788584758e-26
0.0037349616170170227,3.7349616170170226e-06,7.229456630202085e-26,1.7707452496094985e-26,0.0,9.000201879811583e-26,7.229456630202085e-26,9.000201879811583e-26
0.0037695381593688313,3.7695381593688313e-06,7.432101947051065e-26,1.8036734201410055e-26,0.0,9.23577536719207e-26,7.432101947051065e-26,9.23577536719207e-26
0.0038044347953129125,3.8044347953129127e-06,7.640427513907378e-26,1.8372137869139726e-26,0.0,9.47764130082135e-26,7.640427513907378e-26,9.47764130082135e-26
0.00383965448812729,3.83965448812729e-06,7.854592551009671e-26,1.871377728672669e-26,0.0,9.72597027968234e-26,7.854592551009671e-26,9.72597027968234e-26
0.0038752002285226293,3.87520022852263e-06,8.07476074161813e-26,1.906176835571069e-26,0.0,9.9809375771892e-26,8.07476074161813e-26,9.9809375771892e-26
0.003911075034896208,3.911075034896209e-06,8.301100357115187e-26,1.9416229130983914e-26,0.0,1.0242723270213578e-25,8.301100357115187e-26,1.0242723270213578e-25
0.003947281953588239,3.947281953588239e-06,8.53378438561287e-26,1.9777279860774483e-26,0.0,1.051151237169032e-25,8.53378438561287e-26,1.051151237169032e-25
0.0039838240591405245,3.9838240591405245e-06,8.772990664164807e-26,2.0145043027371673e-26,0.0,1.0787494966901975e-25,8.772990664164807e-26,1.0787494966901975e-25
0.004020704454557553,4.020704454557553e-06,9.018902014684545e-26,2.0519643388606613e-26,0.0,1.1070866353545207e-25,9.018902014684545e-26,1.1070866353545207e-25
0.004057926271569998,4.057926271569998e-06,9.271706383673552e-26,2.090120802010278e-26,0.0,1.136182718568383e-25,9.271706383673552e-26,1.136182718568383e-25
0.004095492670900633,4.095492670900633e-06,9.531596985865777e-26,2.1289866358309573e-26,0.0,1.1660583621696735e-25,9.531596985865777e-26,1.1660583621696735e-25
0.004133406842532736,4.1334068425327364e-06,9.798772451898744e-26,2.1685750244334843e-26,0.0,1.1967347476332228e-25,9.798772451898744e-26,1.1967347476332228e-25
0.0041716720059809835,4.171672005980984e-06,1.007343698012405e-25,2.208899396859012e-26,0.0,1.2282336376983063e-25,1.007343698012405e-25,1.2282336376983063e-25
0.004210291410564814,4.2102914105648136e-06,1.0355800492672846e-25,2.249973431626384e-26,0.0,1.260577392429923e-25,1.0355800492672846e-25,1.260577392429923e-25
0.004249268335684355,4.249268335684355e-06,1.0646078795896182e-25,2.2918110613638253e-26,0.0,1.2937889857260006e-25,1.0646078795896182e-25,1.2937889857260006e-25
0.004288606091098915,4.288606091098916e-06,1.0944493745302597e-25,2.334426477526541e-26,0.0,1.3278920222829138e-25,1.0944493745302597e-25,1.3278920222829138e-25
0.004328308017208008,4.328308017208008e-06,1.1251273415118702e-25,2.3778341352017833e-26,0.0,1.3629107550320486e-25,1.1251273415118702e-25,1.3629107550320486e-25
0.004368377485335012,4.3683774853350125e-06,1.1566652272602867e-25,2.4220487580030535e-26,0.0,1.398870103060592e-25,1.1566652272602867e-25,1.398870103060592e-25
0.004408817898013471,4.408817898013471e-06,1.1890871357245013e-25,2.4670853430551004e-26,0.0,1.4357956700300114e-25,1.1890871357245013e-25,1.4357956700300114e-25
0.004449632689275991,4.4496326892759905e-06,1.2224178464989227e-25,2.512959166071302e-26,0.0,1.4737137631060528e-25,1.2224178464989227e-25,1.4737137631060528e-25
0.004490825324945859,4.490825324945859e-06,1.2566828337620416e-25,2.5596857865252658e-26,0.0,1.5126514124145682e-25,1.2566828337620416e-25,1.5126514124145682e-25
0.004532399302931362,4.532399302931362e-06,1.2919082857459643e-25,2.6072810529183205e-26,0.0,1.5526363910377963e-25,1.2919082857459643e-25,1.5526363910377963e-25
0.0045743581535227845,4.574358153522784e-06,1.3281211247516461e-25,2.6557611081446644e-26,0.0,1.5936972355661125e-25,1.3281211247516461e-25,1.5936972355661125e-25
0.0046167054396922,4.6167054396922e-06,1.3653490277251992e-25,2.705142394956016e-26,0.0,1.6358632672208008e-25,1.3653490277251992e-25,1.6358632672208008e-25
0.00465944475739604,4.659444757396041e-06,1.4036204474109654e-25,2.755441661527623e-26,0.0,1.6791646135637276e-25,1.4036204474109654e-25,1.6791646135637276e-25
