f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001306345426093053,1.306345426093053e-06,3.273201018820701e-30,6.586118011975161e-30,0.0,9.859319030795863e-30,3.273201018820701e-30,9.859319030795863e-30
0.00131843896615665,1.3184389661566501e-06,3.364950505672182e-30,6.708646466403377e-30,0.0,1.0073596972075558e-29,3.364950505672182e-30,1.0073596972075558e-29
0.0013306444626050976,1.3306444626050976e-06,3.4592717772319396e-30,6.833454149876908e-30,0.0,1.0292725927108849e-29,3.4592717772319396e-30,1.0292725927108849e-29
0.0013429629518786784,1.3429629518786784e-06,3.5562369219311734e-30,6.960583456132536e-30,0.0,1.051682037806371e-29,3.5562369219311734e-30,1.051682037806371e-29
0.0013553954800125628,1.3553954800125629e-06,3.6559200488764435e-30,7.090077567373277e-30,0.0,1.074599761624972e-29,3.6559200488764435e-30,1.074599761624972e-29
0.0013679431027256266,1.3679431027256266e-06,3.7583973444901596e-30,7.221980468931405e-30,0.0,1.0980377813421564e-29,3.7583973444901596e-30,1.0980377813421564e-29
0.0013806068855101005,1.3806068855101004e-06,3.863747130738821e-30,7.356336964204328e-30,0.0,1.122008409494315e-29,3.863747130738821e-30,1.122008409494315e-29
0.0013933879037220532,1.3933879037220532e-06,3.972049924993462e-30,7.493192689868186e-30,0.0,1.1465242614861648e-29,3.972049924993462e-30,1.1465242614861648e-29
0.0014062872426726957,1.4062872426726959e-06,4.083388501567843e-30,7.632594131374198e-30,0.0,1.171598263294204e-29,4.083388501567843e-30,1.171598263294204e-29
0.0014193059977205482,1.4193059977205482e-06,4.197847954981773e-30,7.774588638733276e-30,0.0,1.197243659371505e-29,4.197847954981773e-30,1.197243659371505e-29
0.0014324452743644548,1.432445274364455e-06,4.315515764997672e-30,7.919224442594206e-30,0.0,1.2234740207591878e-29,4.315515764997672e-30,1.2234740207591878e-29
0.0014457061883374523,1.4457061883374524e-06,4.4364818634800825e-30,8.06655067062063e-30,0.0,1.2503032534100712e-29,4.4364818634800825e-30,1.2503032534100712e-29
0.0014590898657015157,1.4590898657015158e-06,4.560838703129362e-30,8.216617364172638e-30,0.0,1.2777456067302e-29,4.560838703129362e-30,1.2777456067302e-29
0.0014725974429431836,1.4725974429431836e-06,4.68868132814202e-30,8.36947549529865e-30,0.0,1.3058156823440668e-29,4.68868132814202e-30,1.3058156823440668e-29
0.0014862300670700549,1.4862300670700549e-06,4.8201074468515865e-30,8.525176984043009e-30,0.0,1.3345284430894595e-29,4.8201074468515865e-30,1.3345284430894595e-29
0.001499988895708198,1.499988895708198e-06,4.95521750640585e-30,8.683774716075681e-30,0.0,1.363899222248153e-29,4.95521750640585e-30,1.363899222248153e-29
0.0015138750972004422,1.5138750972004423e-06,5.0941147695370674e-30,8.845322560649507e-30,0.0,1.3939437330186573e-29,5.0941147695370674e-30,1.3939437330186573e-29
0.0015278898507055931,1.527889850705593e-06,5.2369053934843244e-30,9.009875388891528e-30,0.0,1.4246780782375852e-29,5.2369053934843244e-30,1.4246780782375852e-29
0.0015420343462985658,1.5420343462985659e-06,5.383698511128027e-30,9.177489092434434e-30,0.0,1.456118760356246e-29,5.383698511128027e-30,1.456118760356246e-29
0.001556309785071433,1.556309785071433e-06,5.5346063143985865e-30,9.348220602394277e-30,0.0,1.4882826916792863e-29,5.5346063143985865e-30,1.4882826916792863e-29
0.0015707173792354203,1.5707173792354204e-06,5.689744140023159e-30,9.522127908701218e-30,0.0,1.5211872048724378e-29,5.689744140023159e-30,1.5211872048724378e-29
0.0015852583522238469,1.5852583522238469e-06,5.849230557675948e-30,9.699270079789712e-30,0.0,1.554850063746566e-29,5.849230557675948e-30,1.554850063746566e-29
0.0015999339387960064,1.5999339387960064e-06,6.013187460599267e-30,9.879707282654659e-30,0.0,1.5892894743253926e-29,6.013187460599267e-30,1.5892894743253926e-29
0.0016147453851420204,1.6147453851420205e-06,6.181740158764877e-30,1.006350080328064e-29,0.0,1.6245240962045517e-29,6.181740158764877e-30,1.6245240962045517e-29
0.001629693948988666,1.629693948988666e-06,6.355017474646702e-30,1.0250713067450998e-29,0.0,1.66057305420977e-29,6.355017474646702e-30,1.66057305420977e-29
0.0016447808997061652,1.6447808997061652e-06,6.533151841677912e-30,1.0441407661943639e-29,0.0,1.697455950362155e-29,6.533151841677912e-30,1.697455950362155e-29
0.0016600075184159864,1.6600075184159865e-06,6.716279405468124e-30,1.0635649356121294e-29,0.0,1.7351928761589418e-29,6.716279405468124e-30,1.7351928761589418e-29
0.0016753750980996224,1.6753750980996225e-06,6.90454012785741e-30,1.083350412392283e-29,0.0,1.7738044251780239e-29,6.90454012785741e-30,1.7738044251780239e-29
0.001690884943708388,1.6908849437083882e-06,7.098077893887257e-30,1.1035039166263755e-29,0.0,1.813311706015101e-29,7.098077893887257e-30,1.813311706015101e-29
0.0017065383722742384,1.7065383722742385e-06,7.297040621769971e-30,1.1240322933853144e-29,0.0,1.8537363555623115e-29,7.297040621769971e-30,1.8537363555623115e-29
0.0017223367130215932,1.7223367130215933e-06,7.501580375940325e-30,1.1449425150434703e-29,0.0,1.895100552637503e-29,7.501580375940325e-30,1.895100552637503e-29
0.0017382813074802161,1.7382813074802162e-06,7.711853483276399e-30,1.166241683646006e-29,0.0,1.9374270319736458e-29,7.711853483276399e-30,1.9374270319736458e-29
0.0017543735095991362,1.7543735095991363e-06,7.928020652578051e-30,1.187937033320231e-29,0.0,1.980739098578036e-29,7.928020652578051e-30,1.980739098578036e-29
0.0017706146858616093,1.7706146858616094e-06,8.150247097394312e-30,1.2100359327317689e-29,0.0,2.0250606424712e-29,8.150247097394312e-30,2.0250606424712e-29
0.0017870062154011596,1.7870062154011597e-06,8.378702662293807e-30,1.2325458875864036e-29,0.0,2.0704161538157844e-29,8.378702662293807e-30,2.0704161538157844e-29
0.0018035494901186952,1.8035494901186953e-06,8.613561952674706e-30,1.2554745431784597e-29,0.0,2.1168307384459303e-29,8.613561952674706e-30,2.1168307384459303e-29
0.0018202459148006912,1.8202459148006912e-06,8.855004468213012e-30,1.2788296869865265e-29,0.0,2.1643301338078275e-29,8.855004468213012e-30,2.1643301338078275e-29
0.0018370969072384854,1.8370969072384854e-06,9.103214740051737e-30,1.302619251317479e-29,0.0,2.2129407253226528e-29,9.103214740051737e-30,2.2129407253226528e-29
0.001854103898348675,1.8541038983486749e-06,9.358382471835562e-30,1.326851315999648e-29,0.0,2.2626895631832042e-29,9.358382471835562e-30,2.2626895631832042e-29
0.0018712683322946121,1.8712683322946121e-06,9.620702684698468e-30,1.3515341111260525e-29,0.0,2.3136043795958994e-29,9.620702684698468e-30,2.3136043795958994e-29
0.0018885916666090507,1.8885916666090508e-06,9.890375866315909e-30,1.3766760198486545e-29,0.0,2.3657136064802455e-29,9.890375866315909e-30,2.3657136064802455e-29
0.001906075372317902,1.906075372317902e-06,1.0167608124134514e-29,1.4022855812245477e-29,0.0,2.419046393637999e-29,1.0167608124134514e-29,2.419046393637999e-29
0.0019237209340651517,1.923720934065152e-06,1.0452611342897242e-29,1.4283714931150775e-29,0.0,2.473632627404802e-29,1.0452611342897242e-29,2.473632627404802e-29
0.0019415298502389376,1.941529850238938e-06,1.0745603346583991e-29,1.454942615138874e-29,0.0,2.529502949797273e-29,1.0745603346583991e-29,2.529502949797273e-29
0.001959503633098774,1.959503633098774e-06,1.104680806489125e-29,1.482007971679744e-29,0.0,2.586688778168869e-29,1.104680806489125e-29,2.586688778168869e-29
0.0019776438089039714,1.9776438089039714e-06,1.1356455704378501e-29,1.5095767549505372e-29,0.0,2.6452223253883873e-29,1.1356455704378501e-29,2.6452223253883873e-29
0.001995951918043249,1.9959519180432494e-06,1.167478292441203e-29,1.5376583281139606e-29,0.0,2.705136620555164e-29,1.167478292441203e-29,2.705136620555164e-29
0.0020144295151655204,2.0144295151655206e-06,1.200203301804007e-29,1.5662622284613876e-29,0.0,2.7664655302653947e-29,1.200203301804007e-29,2.7664655302653947e-29
0.0020330781693119267,2.0330781693119266e-06,1.2338456097938572e-29,1.5953981706508222e-29,0.0,2.8292437804446794e-29,1.2338456097938572e-29,2.8292437804446794e-29
0.0020518994640490586,2.0518994640490584e-06,1.2684309287568613e-29,1.6250760500050002e-29,0.0,2.893506978761861e-29,1.2684309287568613e-29,2.893506978761861e-29
0.00207089499760343,2.0708949976034304e-06,1.3039856917692297e-29,1.6553059458708584e-29,0.0,2.9592916376400884e-29,1.3039856917692297e-29,2.9592916376400884e-29
0.002090066382997203,2.0900663829972033e-06,1.3405370728397225e-29,1.6860981250414552e-29,0.0,3.0266351978811774e-29,1.3405370728397225e-29,3.0266351978811774e-29
0.0021094152481851433,2.1094152481851435e-06,1.3781130076783392e-29,1.7174630452414722e-29,0.0,3.0955760529198114e-29,1.3781130076783392e-29,3.0955760529198114e-29
0.002128943236192867,2.128943236192867e-06,1.416742215047204e-29,1.7494113586775623e-29,0.0,3.166153573724766e-29,1.416742215047204e-29,3.166153573724766e-29
0.0021486520052563652,2.1486520052563652e-06,1.456454218709925e-29,1.7819539156546947e-29,0.0,3.2384081343646194e-29,1.456454218709925e-29,3.2384081343646194e-29
0.0021685432289628034,2.1685432289628035e-06,1.4972793699961658e-29,1.8151017682597012e-29,0.0,3.312381138255867e-29,1.4972793699961658e-29,3.312381138255867e-29
0.002188618596392639,2.188618596392639e-06,1.539248870998759e-29,1.8488661741133484e-29,0.0,3.3881150451121076e-29,1.539248870998759e-29,3.3881150451121076e-29
0.0022088798122630623,2.2088798122630624e-06,1.5823947984210418e-29,1.8832586001921445e-29,0.0,3.4656533986131863e-29,1.5823947984210418e-29,3.4656533986131863e-29
0.002229328597072735,2.229328597072735e-06,1.626750128092601e-29,1.9182907267211898e-29,0.0,3.545040854813791e-29,1.626750128092601e-29,3.545040854813791e-29
0.002249966687247899,2.249966687247899e-06,1.672348760172254e-29,1.9539744511394167e-29,0.0,3.6263232113116706e-29,1.672348760172254e-29,3.6263232113116706e-29
0.002270795835289832,2.270795835289832e-06,1.7192255450574818e-29,1.9903218921385515e-29,0.0,3.7095474371960336e-29,1.7192255450574818e-29,3.7095474371960336e-29
0.0022918178099236484,2.2918178099236483e-06,1.7674163100200678e-29,2.0273453937771277e-29,0.0,3.794761703797196e-29,1.7674163100200678e-29,3.794761703797196e-29
0.0023130343962484987,2.3130343962484987e-06,1.8169578865883912e-29,2.0650575296710272e-29,0.0,3.882015416259418e-29,1.8169578865883912e-29,3.882015416259418e-29
0.0023344473958891616,2.3344473958891615e-06,1.8678881386972746e-29,2.1034711072619164e-29,0.0,3.971359245959191e-29,1.8678881386972746e-29,3.971359245959191e-29
0.0023560586271490127,2.3560586271490127e-06,1.9202459916268127e-29,2.1425991721649984e-29,0.0,4.0628451637918113e-29,1.9202459916268127e-29,4.0628451637918113e-29
0.002377869925164446,2.3778699251644457e-06,1.9740714617524664e-29,2.1824550125976527e-29,0.0,4.156526474350119e-29,1.9740714617524664e-29,4.156526474350119e-29
0.002399883142060689,2.399883142060689e-06,2.029405687128974e-29,2.2230521638903423e-29,0.0,4.2524578510193165e-29,2.029405687128974e-29,4.2524578510193165e-29
0.002422100147109088,2.422100147109088e-06,2.0862909589316147e-29,2.264404413081434e-29,0.0,4.350695372013049e-29,2.0862909589316147e-29,4.350695372013049e-29
0.0024445228268858417,2.4445228268858415e-06,2.1447707537787802e-29,2.306525803597421e-29,0.0,4.451296557376201e-29,2.1447707537787802e-29,4.451296557376201e-29
0.0024671530854321892,2.4671530854321895e-06,2.2048897669604938e-29,2.3494306400201188e-29,0.0,4.5543204069806124e-29,2.2048897669604938e-29,4.5543204069806124e-29
0.0024899928444161016,2.4899928444161017e-06,2.2666939465984323e-29,2.393133492942531e-29,0.0,4.6598274395409634e-29,2.2666939465984323e-29,4.6598274395409634e-29
0.0025130440432954665,2.5130440432954664e-06,2.330230528763438e-29,2.4376492039149675e-29,0.0,4.7678797326784056e-29,2.330230528763438e-29,4.7678797326784056e-29
0.0025363086394827638,2.5363086394827637e-06,2.3955480735773434e-29,2.4829928904830914e-29,0.0,4.878540964060435e-29,2.3955480735773434e-29,4.878540964060435e-29
0.0025597886085113003,2.5597886085113002e-06,2.462696502326851e-29,2.5291799513196657e-29,0.0,4.9918764536465164e-29,2.462696502326851e-29,4.9918764536465164e-29
0.002583485944202947,2.583485944202947e-06,2.5317271356176143e-29,2.5762260714516385e-29,0.0,5.107953207069253e-29,2.5317271356176143e-29,5.107953207069253e-29
0.0026074026588374516,2.6074026588374516e-06,2.602692732597887e-29,2.624147227584451e-29,0.0,5.226839960182337e-29,2.602692732597887e-29,5.226839960182337e-29
0.0026315407833233237,2.631540783323324e-06,2.6756475312816154e-29,2.672959693525313e-29,0.0,5.348607224806928e-29,2.6756475312816154e-29,5.348607224806928e-29
0.002655902367370273,2.655902367370273e-06,2.750647290001764e-29,2.722680045707247e-29,0.0,5.473327335709012e-29,2.750647290001764e-29,5.473327335709012e-29
0.0026804894796632717,2.6804894796632717e-06,2.8277493300256225e-29,2.773325168815872e-29,0.0,5.601074498841495e-29,2.8277493300256225e-29,5.601074498841495e-29
0.002705304208038225,2.705304208038225e-06,2.9070125793646964e-29,2.8249122615207876e-29,0.0,5.731924840885483e-29,2.9070125793646964e-29,5.731924840885483e-29
0.0027303486596592474,2.7303486596592474e-06,2.9884976178124977e-29,2.8774588423134335e-29,0.0,5.865956460125931e-29,2.9884976178124977e-29,5.865956460125931e-29
0.0027556249611976015,2.7556249611976015e-06,3.0722667232448573e-29,2.930982755453549e-29,0.0,6.003249478698406e-29,3.0722667232448573e-29,6.003249478698406e-29
0.002781135259012294,2.781135259012294e-06,3.158383919218066e-29,2.9855021770261377e-29,0.0,6.143886096244203e-29,3.158383919218066e-29,6.143886096244203e-29
0.002806881719332319,2.8068817193323194e-06,3.2469150239011264e-29,3.041035621110984e-29,0.0,6.28795064501211e-29,3.2469150239011264e-29,6.28795064501211e-29
0.0028328665284406153,2.8328665284406152e-06,3.33792770037966e-29,3.0976019460669113e-29,0.0,6.435529646446571e-29,3.33792770037966e-29,6.435529646446571e-29
0.0028590918928597217,2.8590918928597216e-06,3.431491508369922e-29,3.1552203609328583e-29,0.0,6.586711869302781e-29,3.431491508369922e-29,6.586711869302781e-29
0.002885560039539133,2.885560039539133e-06,3.527677957382232e-29,3.2139104319478647e-29,0.0,6.741588389330097e-29,3.527677957382232e-29,6.741588389330097e-29
0.0029122732160444067,2.912273216044407e-06,3.626560561374722e-29,3.273692089192321e-29,0.0,6.900252650567043e-29,3.626560561374722e-29,6.900252650567043e-29
0.0029392336907480316,2.9392336907480315e-06,3.7282148949390575e-29,3.334585633352684e-29,0.0,7.062800528291741e-29,3.7282148949390575e-29,7.062800528291741e-29
0.002966443753022023,2.9664437530220227e-06,3.832718651060972e-29,3.3966117426118294e-29,0.0,7.229330393672801e-29,3.832718651060972e-29,7.229330393672801e-29
0.0029939057134323525,2.9939057134323524e-06,3.940151700499992e-29,3.459791479667623e-29,0.0,7.399943180167614e-29,3.940151700499992e-29,7.399943180167614e-29
0.003021621903935133,3.0216219039351328e-06,4.0505961528334825e-29,3.524146298881822e-29,0.0,7.574742451715304e-29,4.0505961528334825e-29,7.574742451715304e-29
0.003049594678074642,3.049594678074642e-06,4.1641364192118554e-29,3.58969805356194e-29,0.0,7.753834472773796e-29,4.1641364192118554e-29,7.753834472773796e-29
0.0030778264111831904,3.0778264111831905e-06,4.280859276872878e-29,3.656469003378459e-29,0.0,7.937328280251338e-29,4.280859276872878e-29,7.937328280251338e-29
0.0031063195005828007,3.106319500582801e-06,4.4008539354642216e-29,3.724481821919843e-29,0.0,8.125335757384064e-29,4.4008539354642216e-29,8.125335757384064e-29
0.0031350763657888026,3.135076365788803e-06,4.524212105225204e-29,3.793759604388069e-29,0.0,8.317971709613273e-29,4.524212105225204e-29,8.317971709613273e-29
0.0031640994487152677,3.1640994487152677e-06,4.6510280670795936e-29,3.8643258754371127e-29,0.0,8.515353942516706e-29,4.6510280670795936e-29,8.515353942516706e-29
0.0031933912138823756,3.193391213882376e-06,4.781398744693203e-29,3.936204597157182e-29,0.0,8.717603341850386e-29,4.781398744693203e-29,8.717603341850386e-29
0.0032229541486257004,3.2229541486257003e-06,4.915423778551335e-29,4.0094201772073686e-29,0.0,8.924843955758703e-29,4.915423778551335e-29,8.924843955758703e-29
0.003252790763307405,3.252790763307405e-06,5.053205602112533e-29,4.083997477099369e-29,0.0,9.137203079211902e-29,5.053205602112533e-29,9.137203079211902e-29
0.003282903591529421,3.2829035915294214e-06,5.194849520097062e-29,4.1599618206352663e-29,0.0,9.354811340732329e-29,5.194849520097062e-29,9.354811340732329e-29
0.0033132951903486023,3.313295190348602e-06,5.340463788969872e-29,4.2373390025021214e-29,0.0,9.577802791471993e-29,5.340463788969872e-29,9.577802791471993e-29
0.0033439681404938376,3.3439681404938377e-06,5.490159699679405e-29,4.3161552970262445e-29,0.0,9.806314996705649e-29,5.490159699679405e-29,9.806314996705649e-29
0.0033749250465852083,3.3749250465852084e-06,5.644051662715757e-29,4.39643746709026e-29,0.0,1.0040489129806017e-28,5.644051662715757e-29,1.0040489129806017e-28
0.00340616853735517,3.40616853735517e-06,5.802257295553044e-29,4.478212773215865e-29,0.0,1.028047006876891e-28,5.802257295553044e-29,1.028047006876891e-28
0.003437701265871754,3.437701265871754e-06,5.964897512542684e-29,4.561508982815374e-29,0.0,1.052640649535806e-28,5.964897512542684e-29,1.052640649535806e-28
0.003469525909763864,3.469525909763864e-06,6.132096617326601e-29,4.646354379615259e-29,0.0,1.077845099694186e-28,6.132096617326601e-29,1.077845099694186e-28
0.0035016451714486624,3.5016451714486625e-06,6.303982397840774e-29,4.732777773254837e-29,0.0,1.103676017109561e-28,6.303982397840774e-29,1.103676017109561e-28
0.003534061778361024,3.534061778361024e-06,6.480686223981688e-29,4.8208085090632693e-29,0.0,1.1301494733044957e-28,6.480686223981688e-29,1.1301494733044957e-28
0.003566778483185152,3.5667784831851524e-06,6.66234314801053e-29,4.9104764780183754e-29,0.0,1.1572819626028907e-28,6.66234314801053e-29,1.1572819626028907e-28
0.003599798064088333,3.5997980640883333e-06,6.849092007771774e-29,5.0018121268905084e-29,0.0,1.1850904134662282e-28,6.849092007771774e-29,1.1850904134662282e-28
0.003633123324956828,3.6331233249568282e-06,7.041075532804926e-29,5.094846468574868e-29,0.0,1.2135922001379794e-28,7.041075532804926e-29,1.2135922001379794e-28
0.0036667570956339757,3.666757095633976e-06,7.238440453430695e-29,5.189611092615957e-29,0.0,1.2428051546046654e-28,7.238440453430695e-29,1.2428051546046654e-28
0.0037007022321605032,3.7007022321605035e-06,7.441337612895033e-29,5.28613817592761e-29,0.0,1.2727475788822643e-28,7.441337612895033e-29,1.2727475788822643e-28
0.0037349616170170227,3.7349616170170226e-06,7.649922082656309e-29,5.384460493712152e-29,0.0,1.3034382576368462e-28,7.649922082656309e-29,1.3034382576368462e-28
0.0037695381593688313,3.7695381593688313e-06,7.864353280904459e-29,5.484611430582629e-29,0.0,1.3348964711487088e-28,7.864353280904459e-29,1.3348964711487088e-28
0.0038044347953129125,3.8044347953129127e-06,8.084795094401844e-29,5.586624991891596e-29,0.0,1.367142008629344e-28,8.084795094401844e-29,1.367142008629344e-28
0.00383965448812729,3.83965448812729e-06,8.311416003739791e-29,5.6905358152706e-29,0.0,1.400195181901039e-28,8.311416003739791e-29,1.400195181901039e-28
0.0038752002285226293,3.87520022852263e-06,8.544389212105789e-29,5.796379182383937e-29,0.0,1.4340768394489727e-28,8.544389212105789e-29,1.4340768394489727e-28
0.003911075034896208,3.911075034896209e-06,8.783892777660299e-29,5.904191030900974e-29,0.0,1.4688083808561273e-28,8.783892777660299e-29,1.4688083808561273e-28
0.003947281953588239,3.947281953588239e-06,9.03010974962415e-29,6.014007966690947e-29,0.0,1.5044117716315098e-28,9.03010974962415e-29,1.5044117716315098e-28
0.0039838240591405245,3.9838240591405245e-06,9.283228308180358e-29,6.125867276244274e-29,0.0,1.540909558442463e-28,9.283228308180358e-29,1.540909558442463e-28
0.004020704454557553,4.020704454557553e-06,9.543441908297667e-29,6.239806939324829e-29,0.0,1.5783248847622497e-28,9.543441908297667e-29,1.5783248847622497e-28
0.004057926271569998,4.057926271569998e-06,9.810949427585522e-29,6.355865641857305e-29,0.0,1.6166815069442827e-28,9.810949427585522e-29,1.6166815069442827e-28
0.004095492670900633,4.095492670900633e-06,1.0085955318293222e-28,6.474082789053989e-29,0.0,1.6560038107347213e-28,1.0085955318293222e-28,1.6560038107347213e-28
0.004133406842532736,4.1334068425327364e-06,1.0368669763570044e-28,6.59449851878554e-29,0.0,1.6963168282355582e-28,1.0368669763570044e-28,1.6963168282355582e-28
0.0041716720059809835,4.171672005980984e-06,1.0659308838105266e-28,6.71715371520028e-29,0.0,1.7376462553305545e-28,1.0659308838105266e-28,1.7376462553305545e-28
0.004210291410564814,4.2102914105648136e-06,1.0958094673270921e-28,6.842090022596404e-29,0.0,1.7800184695867326e-28,1.0958094673270921e-28,1.7800184695867326e-28
0.004249268335684355,4.249268335684355e-06,1.1265255626893625e-28,6.96934985955216e-29,0.0,1.8234605486445785e-28,1.1265255626893625e-28,1.8234605486445785e-28
0.004288606091098915,4.288606091098916e-06,1.1581026457785493e-28,7.098976433318469e-29,0.0,1.8680002891103962e-28,1.1581026457785493e-28,1.8680002891103962e-28
0.004328308017208008,4.328308017208008e-06,1.1905648505166636e-28,7.231013754479059e-29,0.0,1.9136662259645694e-28,1.1905648505166636e-28,1.9136662259645694e-28
0.004368377485335012,4.3683774853350125e-06,1.2239369873117536e-28,7.365506651882939e-29,0.0,1.9604876525000476e-28,1.2239369873117536e-28,1.9604876525000476e-28
0.004408817898013471,4.408817898013471e-06,1.2582445620201517e-28,7.50250078785448e-29,0.0,2.0084946408055997e-28,1.2582445620201517e-28,2.0084946408055997e-28
0.004449632689275991,4.4496326892759905e-06,1.293513795440223e-28,7.642042673685937e-29,0.0,2.0577180628088165e-28,1.293513795440223e-28,2.0577180628088165e-28
0.004490825324945859,4.490825324945859e-06,1.3297716433525592e-28,7.784179685417995e-29,0.0,2.108189611894359e-28,1.3297716433525592e-28,2.108189611894359e-28
0.004532399302931362,4.532399302931362e-06,1.3670458171219149e-28,7.928960079913536e-29,0.0,2.1599418251132683e-28,1.3670458171219149e-28,2.1599418251132683e-28
0.0045743581535227845,4.574358153522784e-06,1.4053648048765821e-28,8.076433011229906e-29,0.0,2.2130081059995727e-28,1.4053648048765821e-28,2.2130081059995727e-28
0.0046167054396922,4.6167054396922e-06,1.4447578932814828e-28,8.226648547295576e-29,0.0,2.2674227480110404e-28,1.4447578932814828e-28,2.2674227480110404e-28
0.00465944475739604,4.659444757396041e-06,1.4852551899215596e-28,8.379657686896657e-29,0.0,2.3232209586112256e-28,1.4852551899215596e-28,2.3232209586112256e-28
