f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0012475214567579315,1.2475214567579315e-06,3.6844692784386925e-20,2.0956716628860447e-21,0.0,3.894036444727297e-20,3.6844692784386925e-20,3.894036444727297e-20
0.00125907043179635,1.25907043179635e-06,3.7877465947373526e-20,2.134600549256894e-21,0.0,4.001206649663042e-20,3.7877465947373526e-20,4.001206649663042e-20
0.0012707263218891872,1.2707263218891873e-06,3.893918815872374e-20,2.1742519971865125e-21,0.0,4.111344015591025e-20,3.893918815872374e-20,4.111344015591025e-20
0.0012824901168064279,1.2824901168064278e-06,4.0030670869876576e-20,2.21463940284539e-21,0.0,4.2245310272721966e-20,4.0030670869876576e-20,4.2245310272721966e-20
0.0012943628154808923,1.2943628154808923e-06,4.115274827742756e-20,2.2557764103444795e-21,0.0,4.340852468777204e-20,4.115274827742756e-20,4.340852468777204e-20
0.001306345426093053,1.306345426093053e-06,4.2306277960674624e-20,2.2976769163123505e-21,0.0,4.460395487698697e-20,4.2306277960674624e-20,4.460395487698697e-20
0.00131843896615665,1.3184389661566501e-06,4.349214153703595e-20,2.3403550745565926e-21,0.0,4.5832496611592543e-20,4.349214153703595e-20,4.5832496611592543e-20
0.0013306444626050976,1.3306444626050976e-06,4.471124533583844e-20,2.3838253008109028e-21,0.0,4.709507063664934e-20,4.471124533583844e-20,4.709507063664934e-20
0.0013429629518786784,1.3429629518786784e-06,4.596452109099141e-20,2.42810227756941e-21,0.0,4.839262336856082e-20,4.596452109099141e-20,4.839262336856082e-20
0.0013553954800125628,1.3553954800125629e-06,4.725292665307716e-20,2.4732009590099307e-21,0.0,4.972612761208709e-20,4.725292665307716e-20,4.972612761208709e-20
0.0013679431027256266,1.3679431027256266e-06,4.857744672139948e-20,2.519136576007668e-21,0.0,5.109658329740714e-20,4.857744672139948e-20,5.109658329740714e-20
0.0013806068855101005,1.3806068855101004e-06,4.993909359655246e-20,2.5659246412410924e-21,0.0,5.250501823779355e-20,4.993909359655246e-20,5.250501823779355e-20
0.0013933879037220532,1.3933879037220532e-06,5.1338907954083525e-20,2.6135809543916492e-21,0.0,5.3952488908475175e-20,5.1338907954083525e-20,5.3952488908475175e-20
0.0014062872426726957,1.4062872426726959e-06,5.277795963984031e-20,2.6621216074389653e-21,0.0,5.544008124727927e-20,5.277795963984031e-20,5.544008124727927e-20
0.0014193059977205482,1.4193059977205482e-06,5.425734848761279e-20,2.7115629900534194e-21,0.0,5.696891147766621e-20,5.425734848761279e-20,5.696891147766621e-20
0.0014324452743644548,1.432445274364455e-06,5.577820515969244e-20,2.7619217950877203e-21,0.0,5.854012695478016e-20,5.577820515969244e-20,5.854012695478016e-20
0.0014457061883374523,1.4457061883374524e-06,5.734169201099167e-20,2.813215024169367e-21,0.0,6.015490703516104e-20,5.734169201099167e-20,6.015490703516104e-20
0.0014590898657015157,1.4590898657015158e-06,5.894900397738436e-20,2.8654599933958354e-21,0.0,6.18144639707802e-20,5.894900397738436e-20,6.18144639707802e-20
0.0014725974429431836,1.4725974429431836e-06,6.060136948894706e-20,2.918674339134355e-21,0.0,6.352004382808141e-20,6.060136948894706e-20,6.352004382808141e-20
0.0014862300670700549,1.4862300670700549e-06,6.230005140879561e-20,2.9728760239281485e-21,0.0,6.527292743272375e-20,6.230005140879561e-20,6.527292743272375e-20
0.001499988895708198,1.499988895708198e-06,6.404634799823937e-20,3.0280833425111648e-21,0.0,6.707443134075054e-20,6.404634799823937e-20,6.707443134075054e-20
0.0015138750972004422,1.5138750972004423e-06,6.584159390898587e-20,3.0843149279331555e-21,0.0,6.892590883691902e-20,6.584159390898587e-20,6.892590883691902e-20
0.0015278898507055931,1.527889850705593e-06,6.768716120315788e-20,3.1415897577972328e-21,0.0,7.082875096095511e-20,6.768716120315788e-20,7.082875096095511e-20
0.0015420343462985658,1.5420343462985659e-06,6.958446040190102e-20,3.1999271606119102e-21,0.0,7.278438756251293e-20,6.958446040190102e-20,7.278438756251293e-20
0.001556309785071433,1.556309785071433e-06,7.153494156338119e-20,3.2593468222596496e-21,0.0,7.479428838564084e-20,7.153494156338119e-20,7.479428838564084e-20
0.0015707173792354203,1.5707173792354204e-06,7.35400953909998e-20,3.319868792584133e-21,0.0,7.685996418358393e-20,7.35400953909998e-20,7.685996418358393e-20
0.0015852583522238469,1.5852583522238469e-06,7.560145437267092e-20,3.3815134920984236e-21,0.0,7.898296786476934e-20,7.560145437267092e-20,7.898296786476934e-20
0.0015999339387960064,1.5999339387960064e-06,7.772059395203006e-20,3.444301718816078e-21,0.0,8.116489567084614e-20,7.772059395203006e-20,8.116489567084614e-20
0.0016147453851420204,1.6147453851420205e-06,7.989913373247294e-20,3.508254655207626e-21,0.0,8.340738838768057e-20,7.989913373247294e-20,8.340738838768057e-20
0.001629693948988666,1.629693948988666e-06,8.21387387149422e-20,3.5733938752846485e-21,0.0,8.571213259022685e-20,8.21387387149422e-20,8.571213259022685e-20
0.0016447808997061652,1.6447808997061652e-06,8.444112057040678e-20,3.639741351813613e-21,0.0,8.80808619222204e-20,8.444112057040678e-20,8.80808619222204e-20
0.0016600075184159864,1.6600075184159865e-06,8.680803894801014e-20,3.707319463662149e-21,0.0,9.051535841167229e-20,8.680803894801014e-20,9.051535841167229e-20
0.0016753750980996224,1.6753750980996225e-06,8.924130281988283e-20,3.776151003279844e-21,0.0,9.301745382316267e-20,8.924130281988283e-20,9.301745382316267e-20
0.001690884943708388,1.6908849437083882e-06,9.174277186364933e-20,3.846259184316207e-21,0.0,9.558903104796554e-20,9.174277186364933e-20,9.558903104796554e-20
0.0017065383722742384,1.7065383722742385e-06,9.431435788368803e-20,3.917667649378303e-21,0.0,9.823202553306634e-20,9.431435788368803e-20,9.823202553306634e-20
0.0017223367130215932,1.7223367130215933e-06,9.695802627222215e-20,3.99040047793038e-21,0.0,1.0094842675015254e-19,9.695802627222215e-20,1.0094842675015254e-19
0.0017382813074802161,1.7382813074802162e-06,9.967579751136946e-20,4.064482194338383e-21,0.0,1.0374027970570785e-19,9.967579751136946e-20,1.0374027970570785e-19
0.0017543735095991362,1.7543735095991363e-06,1.0246974871729057e-19,4.139937776061777e-21,0.0,1.0660968649335235e-19,1.0246974871729057e-19,1.0660968649335235e-19
0.0017706146858616093,1.7706146858616094e-06,1.0534201522761648e-19,4.216792661995349e-21,0.0,1.0955880788961182e-19,1.0534201522761648e-19,1.0955880788961182e-19
0.0017870062154011596,1.7870062154011597e-06,1.0829479223337296e-19,4.295072760963853e-21,0.0,1.125898649943368e-19,1.0829479223337296e-19,1.125898649943368e-19
0.0018035494901186952,1.8035494901186953e-06,1.113303364566457e-19,4.3748044603721896e-21,0.0,1.1570514091701788e-19,1.113303364566457e-19,1.1570514091701788e-19
0.0018202459148006912,1.8202459148006912e-06,1.1445096787526518e-19,4.456014635013897e-21,0.0,1.1890698251027908e-19,1.1445096787526518e-19,1.1890698251027908e-19
0.0018370969072384854,1.8370969072384854e-06,1.1765907149583717e-19,4.538730656040908e-21,0.0,1.2219780215187806e-19,1.1765907149583717e-19,1.2219780215187806e-19
0.001854103898348675,1.8541038983486749e-06,1.2095709917646735e-19,4.622980400097549e-21,0.0,1.255800795765649e-19,1.2095709917646735e-19,1.255800795765649e-19
0.0018712683322946121,1.8712683322946121e-06,1.243475715005724e-19,4.7087922586215175e-21,0.0,1.290563637591939e-19,1.243475715005724e-19,1.290563637591939e-19
0.0018885916666090507,1.8885916666090508e-06,1.2783307970321683e-19,4.796195147315226e-21,0.0,1.3262927485053207e-19,1.2783307970321683e-19,1.3262927485053207e-19
0.001906075372317902,1.906075372317902e-06,1.3141628765143703e-19,4.885218515790249e-21,0.0,1.3630150616722728e-19,1.3141628765143703e-19,1.3630150616722728e-19
0.0019237209340651517,1.923720934065152e-06,1.3509993388007505e-19,4.975892357388304e-21,0.0,1.4007582623746336e-19,1.3509993388007505e-19,1.4007582623746336e-19
0.0019415298502389376,1.941529850238938e-06,1.3888683368467445e-19,5.068247219181771e-21,0.0,1.4395508090385622e-19,1.3888683368467445e-19,1.4395508090385622e-19
0.001959503633098774,1.959503633098774e-06,1.427798812730332e-19,5.162314212157064e-21,0.0,1.4794219548519028e-19,1.427798812730332e-19,1.4794219548519028e-19
0.0019776438089039714,1.9776438089039714e-06,1.467820519770655e-19,5.2581250215842085e-21,0.0,1.520401769986497e-19,1.467820519770655e-19,1.520401769986497e-19
0.001995951918043249,1.9959519180432494e-06,1.508964045266596e-19,5.355711917575999e-21,0.0,1.5625211644423558e-19,1.508964045266596e-19,1.5625211644423558e-19
0.0020144295151655204,2.0144295151655206e-06,1.551260833872624e-19,5.455107765839999e-21,0.0,1.605811911531024e-19,1.551260833872624e-19,1.605811911531024e-19
0.0020330781693119267,2.0330781693119266e-06,1.5947432116299223e-19,5.5563460386272265e-21,0.0,1.6503066720161947e-19,1.5947432116299223e-19,1.6503066720161947e-19
0.0020518994640490586,2.0518994640490584e-06,1.6394444106709884e-19,5.659460825880656e-21,0.0,1.6960390189297949e-19,1.6394444106709884e-19,1.6960390189297949e-19
0.00207089499760343,2.0708949976034304e-06,1.6853985946167068e-19,5.764486846587501e-21,0.0,1.7430434630825818e-19,1.6853985946167068e-19,1.7430434630825818e-19
0.002090066382997203,2.0900663829972033e-06,1.732640884685283e-19,5.871459460338853e-21,0.0,1.7913554792886716e-19,1.732640884685283e-19,1.7913554792886716e-19
0.0021094152481851433,2.1094152481851435e-06,1.7812073865328986e-19,5.9804146791002695e-21,0.0,1.8410115333239013e-19,1.7812073865328986e-19,1.8410115333239013e-19
0.002128943236192867,2.128943236192867e-06,1.831135217846734e-19,6.091389179197385e-21,0.0,1.8920491096387078e-19,1.831135217846734e-19,1.8920491096387078e-19
0.0021486520052563652,2.1486520052563652e-06,1.8824625367113528e-19,6.2044203135203145e-21,0.0,1.944506739846556e-19,1.8824625367113528e-19,1.944506739846556e-19
0.0021685432289628034,2.1685432289628035e-06,1.9352285707701198e-19,6.319546123950695e-21,0.0,1.9984240320096267e-19,1.9352285707701198e-19,1.9984240320096267e-19
0.002188618596392639,2.188618596392639e-06,1.9894736472039923e-19,6.436805354015578e-21,0.0,2.053841700744148e-19,1.9894736472039923e-19,2.053841700744148e-19
0.0022088798122630623,2.2088798122630624e-06,2.0452392235505811e-19,6.5562374617722215e-21,0.0,2.1108015981683033e-19,2.0452392235505811e-19,2.1108015981683033e-19
0.002229328597072735,2.229328597072735e-06,2.1025679193869362e-19,6.677882632927761e-21,0.0,2.1693467457162136e-19,2.1025679193869362e-19,2.1693467457162136e-19
0.002249966687247899,2.249966687247899e-06,2.1615035489004131e-19,6.801781794198312e-21,0.0,2.2295213668423964e-19,2.1615035489004131e-19,2.2295213668423964e-19
0.002270795835289832,2.270795835289832e-06,2.22209115437243e-19,6.927976626911632e-21,0.0,2.2913709206415465e-19,2.22209115437243e-19,2.2913709206415465e-19
0.0022918178099236484,2.2918178099236483e-06,2.2843770406006473e-19,7.056509580857687e-21,0.0,2.354942136409224e-19,2.2843770406006473e-19,2.354942136409224e-19
0.0023130343962484987,2.3130343962484987e-06,2.3484088102859793e-19,7.187423888391734e-21,0.0,2.4202830491698965e-19,2.3484088102859793e-19,2.4202830491698965e-19
0.0023344473958891616,2.3344473958891615e-06,2.4142354004114642e-19,7.32076357879453e-21,0.0,2.4874430361994095e-19,2.4142354004114642e-19,2.4874430361994095e-19
0.0023560586271490127,2.3560586271490127e-06,2.4819071196406376e-19,7.456573492893928e-21,0.0,2.556472854569577e-19,2.4819071196406376e-19,2.556472854569577e-19
0.002377869925164446,2.3778699251644457e-06,2.551475686764239e-19,7.594899297953123e-21,0.0,2.62742467974377e-19,2.551475686764239e-19,2.62742467974377e-19
0.002399883142060689,2.399883142060689e-06,2.622994270224375e-19,7.735787502829822e-21,0.0,2.700352145252673e-19,2.622994270224375e-19,2.700352145252673e-19
0.002422100147109088,2.422100147109088e-06,2.6965175287465344e-19,7.879285473411607e-21,0.0,2.7753103834806506e-19,2.6965175287465344e-19,2.7753103834806506e-19
0.0024445228268858417,2.4445228268858415e-06,2.7721016531103933e-19,8.025441448332324e-21,0.0,2.852356067593717e-19,2.7721016531103933e-19,2.852356067593717e-19
0.0024671530854321892,2.4671530854321895e-06,2.849804409091324e-19,8.174304554974353e-21,0.0,2.9315474546410675e-19,2.849804409091324e-19,2.9315474546410675e-19
0.0024899928444161016,2.4899928444161017e-06,2.929685181605504e-19,8.325924825762346e-21,0.0,3.0129444298631277e-19,2.929685181605504e-19,3.0129444298631277e-19
0.0025130440432954665,2.5130440432954664e-06,3.0118050200922865e-19,8.480353214753292e-21,0.0,3.0966085522398194e-19,3.0118050200922865e-19,3.0966085522398194e-19
0.0025363086394827638,2.5363086394827637e-06,3.096226685168446e-19,8.637641614528341e-21,0.0,3.1826031013137295e-19,3.096226685168446e-19,3.1826031013137295e-19
0.0025597886085113003,2.5597886085113002e-06,3.1830146965901763e-19,8.797842873391967e-21,0.0,3.270993125324096e-19,3.1830146965901763e-19,3.270993125324096e-19
0.002583485944202947,2.583485944202947e-06,3.2722353825591477e-19,8.961010812883712e-21,0.0,3.361845490687985e-19,3.2722353825591477e-19,3.361845490687985e-19
0.0026074026588374516,2.6074026588374516e-06,3.3639569304106086e-19,9.127200245608393e-21,0.0,3.4552289328666925e-19,3.3639569304106086e-19,3.4552289328666925e-19
0.0026315407833233237,2.631540783323324e-06,3.458249438722128e-19,9.296466993390425e-21,0.0,3.551214108656032e-19,3.458249438722128e-19,3.551214108656032e-19
0.002655902367370273,2.655902367370273e-06,3.5551849708826724e-19,9.468867905757815e-21,0.0,3.6498736499402504e-19,3.5551849708826724e-19,3.6498736499402504e-19
0.0026804894796632717,2.6804894796632717e-06,3.6548376101632134e-19,9.644460878762176e-21,0.0,3.7512822189508354e-19,3.6548376101632134e-19,3.7512822189508354e-19
0.002705304208038225,2.705304208038225e-06,3.7572835163307386e-19,9.823304874140562e-21,0.0,3.8555165650721445e-19,3.7572835163307386e-19,3.8555165650721445e-19
0.0027303486596592474,2.7303486596592474e-06,3.8626009838489375e-19,1.0005459938825059e-20,0.0,3.962655583237188e-19,3.8626009838489375e-19,3.962655583237188e-19
0.0027556249611976015,2.7556249611976015e-06,3.970870501710126e-19,1.0190987224806815e-20,0.0,4.0727803739581943e-19,3.970870501710126e-19,4.0727803739581943e-19
0.002781135259012294,2.781135259012294e-06,4.0821748149440886e-19,1.0379949009360554e-20,0.0,4.185974305037694e-19,4.0821748149440886e-19,4.185974305037694e-19
0.002806881719332319,2.8068817193323194e-06,4.1965989878506963e-19,1.057240871563596e-20,0.0,4.3023230750070557e-19,4.1965989878506963e-19,4.3023230750070557e-19
0.0028328665284406153,2.8328665284406152e-06,4.314230469004842e-19,1.0768430933622774e-20,0.0,4.42191477834107e-19,4.314230469004842e-19,4.42191477834107e-19
0.0028590918928597217,2.8590918928597216e-06,4.435159158083243e-19,1.0968081441496204e-20,0.0,4.544839972498206e-19,4.435159158083243e-19,4.544839972498206e-19
0.002885560039539133,2.885560039539133e-06,4.559477474564022e-19,1.1171427227349216e-20,0.0,4.671191746837514e-19,4.559477474564022e-19,4.671191746837514e-19
0.0029122732160444067,2.912273216044407e-06,4.687280428351843e-19,1.1378536511318936e-20,0.0,4.801065793465032e-19,4.687280428351843e-19,4.801065793465032e-19
0.0029392336907480316,2.9392336907480315e-06,4.818665692382402e-19,1.1589478768114212e-20,0.0,4.934560480063544e-19,4.818665692382402e-19,4.934560480063544e-19
0.002966443753022023,2.9664437530220227e-06,4.953733677261592e-19,1.1804324749951026e-20,0.0,5.071776924761102e-19,4.953733677261592e-19,5.071776924761102e-19
0.0029939057134323525,2.9939057134323524e-06,5.092587607996781e-19,1.202314650990387e-20,0.0,5.21281907309582e-19,5.092587607996781e-19,5.21281907309582e-19
0.003021621903935133,3.0216219039351328e-06,5.235333602878284e-19,1.2246017425679594e-20,0.0,5.35779377713508e-19,5.235333602878284e-19,5.35779377713508e-19
0.003049594678074642,3.049594678074642e-06,5.382080754571775e-19,1.2473012223822003e-20,0.0,5.506810876809995e-19,5.382080754571775e-19,5.506810876809995e-19
0.0030778264111831904,3.0778264111831905e-06,5.532941213483371e-19,1.270420700435465e-20,0.0,5.659983283526918e-19,5.532941213483371e-19,5.659983283526918e-19
0.0031063195005828007,3.106319500582801e-06,5.688030273460932e-19,1.2939679265869246e-20,0.0,5.817427066119624e-19,5.688030273460932e-19,5.817427066119624e-19
0.0031350763657888026,3.135076365788803e-06,5.847466459897451e-19,1.3179507931068472e-20,0.0,5.9792615392081355e-19,5.847466459897451e-19,5.9792615392081355e-19
0.0031640994487152677,3.1640994487152677e-06,6.011371620303349e-19,1.3423773372770318e-20,0.0,6.145609354031052e-19,6.011371620303349e-19,6.145609354031052e-19
0.0031933912138823756,3.193391213882376e-06,6.179871017417309e-19,1.3672557440383082e-20,0.0,6.31659659182114e-19,6.179871017417309e-19,6.31659659182114e-19
0.0032229541486257004,3.2229541486257003e-06,6.353093424926553e-19,1.392594348685871e-20,0.0,6.49235285979514e-19,6.353093424926553e-19,6.49235285979514e-19
0.003252790763307405,3.252790763307405e-06,6.531171225869574e-19,1.418401639613339e-20,0.0,6.673011389830908e-19,6.531171225869574e-19,6.673011389830908e-19
0.003282903591529421,3.2829035915294214e-06,6.714240513796796e-19,1.444686261106387e-20,0.0,6.858709139907434e-19,6.714240513796796e-19,6.858709139907434e-19
0.0033132951903486023,3.313295190348602e-06,6.902441196766315e-19,1.471457016186857e-20,0.0,7.049586898385001e-19,6.902441196766315e-19,7.049586898385001e-19
0.0033439681404938376,3.3439681404938377e-06,7.095917104253899e-19,1.4987228695082025e-20,0.0,7.245789391204719e-19,7.095917104253899e-19,7.245789391204719e-19
0.0033749250465852083,3.3749250465852084e-06,7.29481609705937e-19,1.5264929503032255e-20,0.0,7.447465392089693e-19,7.29481609705937e-19,7.447465392089693e-19
0.00340616853735517,3.40616853735517e-06,7.499290180293101e-19,1.554776555385014e-20,0.0,7.654767835831602e-19,7.499290180293101e-19,7.654767835831602e-19
0.003437701265871754,3.437701265871754e-06,7.709495619528723e-19,1.5835831522020052e-20,0.0,7.867853934748924e-19,7.709495619528723e-19,7.867853934748924e-19
0.003469525909763864,3.469525909763864e-06,7.92559306021118e-19,1.6129223819481684e-20,0.0,8.086885298405997e-19,7.92559306021118e-19,8.086885298405997e-19
0.0035016451714486624,3.5016451714486625e-06,8.1477476504112e-19,1.6428040627292905e-20,0.0,8.312028056684129e-19,8.1477476504112e-19,8.312028056684129e-19
0.003534061778361024,3.534061778361024e-06,8.376129167019591e-19,1.6732381927862848e-20,0.0,8.543452986298219e-19,8.376129167019591e-19,8.543452986298219e-19
0.003566778483185152,3.5667784831851524e-06,8.610912145478366e-19,1.704234953776648e-20,0.0,8.78133564085603e-19,8.610912145478366e-19,8.78133564085603e-19
0.003599798064088333,3.5997980640883333e-06,8.852276013147394e-19,1.7358047141150076e-20,0.0,9.025856484558894e-19,8.852276013147394e-19,9.025856484558894e-19
0.003633123324956828,3.6331233249568282e-06,9.100405226408446e-19,1.7679580323738175e-20,0.0,9.277201029645828e-19,9.100405226408446e-19,9.277201029645828e-19
0.0036667570956339757,3.666757095633976e-06,9.355489411611507e-19,1.800705660745321e-20,0.0,9.535559977686039e-19,9.355489411611507e-19,9.535559977686039e-19
0.0037007022321605032,3.7007022321605035e-06,9.61772350997113e-19,1.8340585485658044e-20,0.0,9.80112936482771e-19,9.61772350997113e-19,9.80112936482771e-19
0.0037349616170170227,3.7349616170170226e-06,9.887307926522893e-19,1.86802784590325e-20,0.0,1.0074110711113218e-18,9.887307926522893e-19,1.0074110711113218e-18
0.0037695381593688313,3.7695381593688313e-06,1.0164448683254757e-18,1.902624907209562e-20,0.0,1.0354711173975713e-18,1.0164448683254757e-18,1.0354711173975713e-18
0.0038044347953129125,3.8044347953129127e-06,1.0449357576529099e-18,1.9378612950384244e-20,0.0,1.064314370603294e-18,1.0449357576529099e-18,1.064314370603294e-18
0.00383965448812729,3.83965448812729e-06,1.0742252338916791e-18,1.97374878383003e-20,0.0,1.0939627217299794e-18,1.0742252338916791e-18,1.0939627217299794e-18
0.0038752002285226293,3.87520022852263e-06,1.1043356805565954e-18,2.0102993637637875e-20,0.0,1.1244386741942333e-18,1.1043356805565954e-18,1.1244386741942333e-18
0.003911075034896208,3.911075034896209e-06,1.1352901085233152e-18,2.0475252446802583e-20,0.0,1.1557653609701179e-18,1.1352901085233152e-18,1.1557653609701179e-18
0.003947281953588239,3.947281953588239e-06,1.1671121736107447e-18,2.0854388600735406e-20,0.0,1.1879665622114801e-18,1.1671121736107447e-18,1.1879665622114801e-18
0.0039838240591405245,3.9838240591405245e-06,1.1998261946561159e-18,2.124052871155277e-20,0.0,1.2210667233676686e-18,1.1998261946561159e-18,1.2210667233676686e-18
0.004020704454557553,4.020704454557553e-06,1.2334571720966223e-18,2.1633801709916507e-20,0.0,1.2550909738065388e-18,1.2334571720966223e-18,1.2550909738065388e-18
0.004057926271569998,4.057926271569998e-06,1.2680308070717426e-18,2.2034338887145694e-20,0.0,1.2900651459588882e-18,1.2680308070717426e-18,1.2900651459588882e-18
0.004095492670900633,4.095492670900633e-06,1.303573521060836e-18,2.244227393808358e-20,0.0,1.3260157949989196e-18,1.303573521060836e-18,1.3260157949989196e-18
0.004133406842532736,4.1334068425327364e-06,1.340112476071057e-18,2.285774300473335e-20,0.0,1.3629702190757903e-18,1.340112476071057e-18,1.3629702190757903e-18
0.0041716720059809835,4.171672005980984e-06,1.3776755953909799e-18,2.3280884720675778e-20,0.0,1.4009564801116556e-18,1.3776755953909799e-18,1.4009564801116556e-18
0.004210291410564814,4.2102914105648136e-06,1.4162915849257487e-18,2.3711840256282306e-20,0.0,1.440003425182031e-18,1.4162915849257487e-18,1.440003425182031e-18
0.004249268335684355,4.249268335684355e-06,1.4559899551301021e-18,2.4150753364738114e-20,0.0,1.4801407084948402e-18,1.4559899551301021e-18,1.4801407084948402e-18
0.004288606091098915,4.288606091098916e-06,1.4968010435560091e-18,2.4597770428889202e-20,0.0,1.5213988139848983e-18,1.4968010435560091e-18,1.5213988139848983e-18
0.004328308017208008,4.328308017208008e-06,1.5387560380320868e-18,2.505304050892732e-20,0.0,1.563809078541014e-18,1.5387560380320868e-18,1.563809078541014e-18
0.004368377485335012,4.3683774853350125e-06,1.5818870004925562e-18,2.5516715390928158e-20,0.0,1.6074037158834845e-18,1.5818870004925562e-18,1.6074037158834845e-18
0.004408817898013471,4.408817898013471e-06,1.6262268914739387e-18,2.5988949636257747e-20,0.0,1.6522158411101965e-18,1.6262268914739387e-18,1.6522158411101965e-18
0.004449632689275991,4.4496326892759905e-06,1.6718095952981125e-18,2.6469900631861428e-20,0.0,1.6982794959299739e-18,1.6718095952981125e-18,1.6982794959299739e-18
0.004490825324945859,4.490825324945859e-06,1.7186699459610677e-18,2.695972864145162e-20,0.0,1.7456296746025192e-18,1.7186699459610677e-18,1.7456296746025192e-18
0.004532399302931362,4.532399302931362e-06,1.766843753747088e-18,2.7458596857610246e-20,0.0,1.7943023506046983e-18,1.766843753747088e-18,1.7943023506046983e-18
0.0045743581535227845,4.574358153522784e-06,1.8163678325886117e-18,2.796667145482056e-20,0.0,1.844334504043432e-18,1.8163678325886117e-18,1.844334504043432e-18
0.0046167054396922,4.6167054396922e-06,1.867280028192779e-18,2.8484121643446e-20,0.0,1.8957641498362247e-18,1.867280028192779e-18,1.8957641498362247e-18
0.00465944475739604,4.659444757396041e-06,1.91961924695609e-18,2.9011119724672196e-20,0.0,1.9486303666807624e-18,1.91961924695609e-18,1.9486303666807624e-18
