f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0011482329755570736,1.1482329755570736e-06,3.796355198526455e-26,2.0540188645230277e-26,0.0,5.850374063049483e-26,3.796355198526455e-26,5.850374063049483e-26
0.0011588627838871512,1.1588627838871512e-06,3.9027689602887874e-26,2.0922262251862212e-26,0.0,5.994995185475009e-26,3.9027689602887874e-26,5.994995185475009e-26
0.0011695909980525784,1.1695909980525785e-06,4.012165553717313e-26,2.1311441718188985e-26,0.0,6.143309725536211e-26,4.012165553717313e-26,6.143309725536211e-26
0.0011804185290489363,1.1804185290489364e-06,4.124628589092787e-26,2.1707859178568043e-26,0.0,6.295414506949591e-26,4.124628589092787e-26,6.295414506949591e-26
0.0011913462963053807,1.1913462963053807e-06,4.240244020334313e-26,2.2111649223922688e-26,0.0,6.451408942726582e-26,4.240244020334313e-26,6.451408942726582e-26
0.0012023752277627198,1.2023752277627199e-06,4.359100210692756e-26,2.252294894740068e-26,0.0,6.611395105432825e-26,4.359100210692756e-26,6.611395105432825e-26
0.0012135062599522024,1.2135062599522025e-06,4.481288000285423e-26,2.294189799088046e-26,0.0,6.775477799373469e-26,4.481288000285423e-26,6.775477799373469e-26
0.001224740338075054,1.224740338075054e-06,4.606900775524002e-26,2.3368638592342315e-26,0.0,6.943764634758234e-26,4.606900775524002e-26,6.943764634758234e-26
0.0012360784160827317,1.2360784160827318e-06,4.736034540488349e-26,2.38033156341187e-26,0.0,7.116366103900219e-26,4.736034540488349e-26,7.116366103900219e-26
0.0012475214567579315,1.2475214567579315e-06,4.868787990301084e-26,2.4246076692041586e-26,0.0,7.293395659505243e-26,4.868787990301084e-26,7.293395659505243e-26
0.00125907043179635,1.25907043179635e-06,5.005262586558938e-26,2.4697072085502765e-26,0.0,7.474969795109215e-26,5.005262586558938e-26,7.474969795109215e-26
0.0012707263218891872,1.2707263218891873e-06,5.1455626348783084e-26,2.515645492844382e-26,0.0,7.661208127722691e-26,5.1455626348783084e-26,7.661208127722691e-26
0.0012824901168064279,1.2824901168064278e-06,5.289795364614577e-26,2.562438118129363e-26,0.0,7.85223348274394e-26,5.289795364614577e-26,7.85223348274394e-26
0.0012943628154808923,1.2943628154808923e-06,5.438071010816083e-26,2.610100970387094e-26,0.0,8.048171981203177e-26,5.438071010816083e-26,8.048171981203177e-26
0.001306345426093053,1.306345426093053e-06,5.590502898475047e-26,2.658650230926911e-26,0.0,8.249153129401958e-26,5.590502898475047e-26,8.249153129401958e-26
0.00131843896615665,1.3184389661566501e-06,5.747207529140338e-26,2.7081023818742334e-26,0.0,8.455309911014571e-26,5.747207529140338e-26,8.455309911014571e-26
0.0013306444626050976,1.3306444626050976e-06,5.908304669957983e-26,2.758474211761155e-26,0.0,8.666778881719138e-26,5.908304669957983e-26,8.666778881719138e-26
0.0013429629518786784,1.3429629518786784e-06,6.073917445207363e-26,2.8097828212208205e-26,0.0,8.883700266428183e-26,6.073917445207363e-26,8.883700266428183e-26
0.0013553954800125628,1.3553954800125629e-06,6.244172430403509e-26,2.862045628787673e-26,0.0,9.106218059191182e-26,6.244172430403509e-26,9.106218059191182e-26
0.0013679431027256266,1.3679431027256266e-06,6.419199749036809e-26,2.9152803768053615e-26,0.0,9.33448012584217e-26,6.419199749036809e-26,9.33448012584217e-26
0.0013806068855101005,1.3806068855101004e-06,6.599133172024605e-26,2.969505137444445e-26,0.0,9.56863830946905e-26,6.599133172024605e-26,9.56863830946905e-26
0.0013933879037220532,1.3933879037220532e-06,6.784110219950466e-26,3.0247383188318803e-26,0.0,9.808848538782346e-26,6.784110219950466e-26,9.808848538782346e-26
0.0014062872426726957,1.4062872426726959e-06,6.97427226816904e-26,3.080998671294309e-26,0.0,1.005527093946335e-25,6.97427226816904e-26,1.005527093946335e-25
0.0014193059977205482,1.4193059977205482e-06,7.169764654857362e-26,3.1383052937173774e-26,0.0,1.0308069948574739e-25,7.169764654857362e-26,1.0308069948574739e-25
0.0014324452743644548,1.432445274364455e-06,7.370736792094708e-26,3.1966776400231546e-26,0.0,1.0567414432117864e-25,7.370736792094708e-26,1.0567414432117864e-25
0.0014457061883374523,1.4457061883374524e-06,7.577342280056078e-26,3.2561355257678513e-26,0.0,1.083347780582393e-25,7.577342280056078e-26,1.083347780582393e-25
0.0014590898657015157,1.4590898657015158e-06,7.789739024406602e-26,3.3166991348620914e-26,0.0,1.1106438159268694e-25,7.789739024406602e-26,1.1106438159268694e-25
0.0014725974429431836,1.4725974429431836e-06,8.008089356986703e-26,3.3783890264160435e-26,0.0,1.1386478383402746e-25,8.008089356986703e-26,1.1386478383402746e-25
0.0014862300670700549,1.4862300670700549e-06,8.232560159879802e-26,3.441226141711619e-26,0.0,1.167378630159142e-25,8.232560159879802e-26,1.167378630159142e-25
0.001499988895708198,1.499988895708198e-06,8.463322992958101e-26,3.5052318113042545e-26,0.0,1.1968554804262357e-25,8.463322992958101e-26,1.1968554804262357e-25
0.0015138750972004422,1.5138750972004423e-06,8.700554225003193e-26,3.570427762256494e-26,0.0,1.2270981987259687e-25,8.700554225003193e-26,1.2270981987259687e-25
0.0015278898507055931,1.527889850705593e-06,8.944435168502217e-26,3.6368361255060274e-26,0.0,1.2581271294008244e-25,8.944435168502217e-26,1.2581271294008244e-25
0.0015420343462985658,1.5420343462985659e-06,9.195152218222515e-26,3.7044794433705174e-26,0.0,1.2899631661593033e-25,9.195152218222515e-26,1.2899631661593033e-25
0.001556309785071433,1.556309785071433e-06,9.452896993670291e-26,3.773380677191771e-26,0.0,1.322627767086206e-25,9.452896993670291e-26,1.322627767086206e-25
0.0015707173792354203,1.5707173792354204e-06,9.717866485542756e-26,3.843563215121966e-26,0.0,1.3561429700664722e-25,9.717866485542756e-26,1.3561429700664722e-25
0.0015852583522238469,1.5852583522238469e-06,9.990263206285314e-26,3.915050880054444e-26,0.0,1.3905314086339757e-25,9.990263206285314e-26,1.3905314086339757e-25
0.0015999339387960064,1.5999339387960064e-06,1.0270295344868842e-25,3.987867937701744e-26,0.0,1.4258163282570586e-25,1.0270295344868842e-25,1.4258163282570586e-25
0.0016147453851420204,1.6147453851420205e-06,1.0558176925905485e-25,4.0620391048237277e-26,0.0,1.4620216030729212e-25,1.0558176925905485e-25,1.4620216030729212e-25
0.001629693948988666,1.629693948988666e-06,1.0854127973224815e-25,4.1375895576084904e-26,0.0,1.4991717530833305e-25,1.0854127973224815e-25,1.4991717530833305e-25
0.0016447808997061652,1.6447808997061652e-06,1.115837467803454e-25,4.2145449402088605e-26,0.0,1.53729196182434e-25,1.115837467803454e-25,1.53729196182434e-25
0.0016600075184159864,1.6600075184159865e-06,1.1471149571795506e-25,4.292931373437526e-26,0.0,1.5764080945233032e-25,1.1471149571795506e-25,1.5764080945233032e-25
0.0016753750980996224,1.6753750980996225e-06,1.1792691703941926e-25,4.372775463623506e-26,0.0,1.6165467167565433e-25,1.1792691703941926e-25,1.6165467167565433e-25
0.001690884943708388,1.6908849437083882e-06,1.2123246824583425e-25,4.4541043116331906e-26,0.0,1.6577351136216615e-25,1.2123246824583425e-25,1.6577351136216615e-25
0.0017065383722742384,1.7065383722742385e-06,1.246306757232856e-25,4.5369455220588815e-26,0.0,1.7000013094387443e-25,1.246306757232856e-25,1.7000013094387443e-25
0.0017223367130215932,1.7223367130215933e-06,1.281241366737244e-25,4.6213272125778754e-26,0.0,1.7433740879950316e-25,1.281241366737244e-25,1.7433740879950316e-25
0.0017382813074802161,1.7382813074802162e-06,1.317155210999745e-25,4.707278023485442e-26,0.0,1.787883013348289e-25,1.317155210999745e-25,1.787883013348289e-25
0.0017543735095991362,1.7543735095991363e-06,1.3540757384637622e-25,4.794827127404789e-26,0.0,1.8335584512042411e-25,1.3540757384637622e-25,1.8335584512042411e-25
0.0017706146858616093,1.7706146858616094e-06,1.392031166966305e-25,4.884004239177251e-26,0.0,1.8804315908840302e-25,1.392031166966305e-25,1.8804315908840302e-25
0.0017870062154011596,1.7870062154011597e-06,1.4310505053044728e-25,4.9748396259362265e-26,0.0,1.9285344678980955e-25,1.4310505053044728e-25,1.9285344678980955e-25
0.0018035494901186952,1.8035494901186953e-06,1.4711635754064766e-25,5.067364117368127e-26,0.0,1.9778999871432894e-25,1.4711635754064766e-25,1.9778999871432894e-25
0.0018202459148006912,1.8202459148006912e-06,1.51240103512408e-25,5.1616091161638e-26,0.0,2.0285619467404599e-25,1.51240103512408e-25,2.0285619467404599e-25
0.0018370969072384854,1.8370969072384854e-06,1.554794401663962e-25,5.257606608664074e-26,0.0,2.080555062530369e-25,1.554794401663962e-25,2.080555062530369e-25
0.001854103898348675,1.8541038983486749e-06,1.5983760756758792e-25,5.355389175702948e-26,0.0,2.133914993246174e-25,1.5983760756758792e-25,2.133914993246174e-25
0.0018712683322946121,1.8712683322946121e-06,1.6431793660159739e-25,5.454990003652031e-26,0.0,2.188678366381177e-25,1.6431793660159739e-25,2.188678366381177e-25
0.0018885916666090507,1.8885916666090508e-06,1.6892385152042854e-25,5.55644289567016e-26,0.0,2.2448828047713014e-25,1.6892385152042854e-25,2.2448828047713014e-25
0.001906075372317902,1.906075372317902e-06,1.7365887255957823e-25,5.659782283161759e-26,0.0,2.302566953911958e-25,1.7365887255957823e-25,2.302566953911958e-25
0.0019237209340651517,1.923720934065152e-06,1.785266186285018e-25,5.765043237447965e-26,0.0,2.3617705100298146e-25,1.785266186285018e-25,2.3617705100298146e-25
0.0019415298502389376,1.941529850238938e-06,1.8353081007649471e-25,5.872261481654528e-26,0.0,2.4225342489304e-25,1.8353081007649471e-25,2.4225342489304e-25
0.001959503633098774,1.959503633098774e-06,1.886752715360984e-25,5.981473402820252e-26,0.0,2.484900055643009e-25,1.886752715360984e-25,2.484900055643009e-25
0.0019776438089039714,1.9776438089039714e-06,1.9396393484621195e-25,6.092716064230299e-26,0.0,2.548910954885149e-25,1.9396393484621195e-25,2.548910954885149e-25
0.001995951918043249,1.9959519180432494e-06,1.9940084205714154e-25,6.206027217978546e-26,0.0,2.61461114236927e-25,1.9940084205714154e-25,2.61461114236927e-25
0.0020144295151655204,2.0144295151655206e-06,2.0499014851987568e-25,6.321445317762938e-26,0.0,2.682046016975051e-25,2.0499014851987568e-25,2.682046016975051e-25
0.0020330781693119267,2.0330781693119266e-06,2.107361260619645e-25,6.439009531918601e-26,0.0,2.751262213811505e-25,2.107361260619645e-25,2.751262213811505e-25
0.0020518994640490586,2.0518994640490584e-06,2.16643166252411e-25,6.558759756692702e-26,0.0,2.82230763819338e-25,2.16643166252411e-25,2.82230763819338e-25
0.00207089499760343,2.0708949976034304e-06,2.2271578375808324e-25,6.680736629765804e-26,0.0,2.895231500557413e-25,2.2271578375808324e-25,2.895231500557413e-25
0.002090066382997203,2.0900663829972033e-06,2.289586197942115e-25,6.804981544024343e-26,0.0,2.9700843523445492e-25,2.289586197942115e-25,2.9700843523445492e-25
0.0021094152481851433,2.1094152481851435e-06,2.3537644567159657e-25,6.931536661588464e-26,0.0,3.046918122874812e-25,2.3537644567159657e-25,3.046918122874812e-25
0.002128943236192867,2.128943236192867e-06,2.4197416644325386e-25,7.060444928100498e-26,0.0,3.1257861572425887e-25,2.4197416644325386e-25,3.1257861572425887e-25
0.0021486520052563652,2.1486520052563652e-06,2.487568246532764e-25,7.191750087278577e-26,0.0,3.206743255260622e-25,2.487568246532764e-25,3.206743255260622e-25
0.0021685432289628034,2.1685432289628035e-06,2.557296041907716e-25,7.325496695740301e-26,0.0,3.289845711481746e-25,2.557296041907716e-25,3.289845711481746e-25
0.002188618596392639,2.188618596392639e-06,2.628978342518339e-25,7.461730138101619e-26,0.0,3.375151356328501e-25,2.628978342518339e-25,3.375151356328501e-25
0.0022088798122630623,2.2088798122630624e-06,2.7026699341257403e-25,7.600496642356049e-26,0.0,3.4627195983613454e-25,2.7026699341257403e-25,3.4627195983613454e-25
0.002229328597072735,2.229328597072735e-06,2.7784271381630713e-25,7.741843295539064e-26,0.0,3.5526114677169777e-25,2.7784271381630713e-25,3.5526114677169777e-25
0.002249966687247899,2.249966687247899e-06,2.856307854781206e-25,7.885818059683459e-26,0.0,3.6448896607495523e-25,2.856307854781206e-25,3.6448896607495523e-25
0.002270795835289832,2.270795835289832e-06,2.936371607100992e-25,8.032469788070812e-26,0.0,3.739618585908073e-25,2.936371607100992e-25,3.739618585908073e-25
0.0022918178099236484,2.2918178099236483e-06,3.018679586705831e-25,8.181848241784341e-26,0.0,3.8368644108842654e-25,3.018679586705831e-25,3.8368644108842654e-25
0.0023130343962484987,2.3130343962484987e-06,3.103294700409534e-25,8.334004106569211e-26,0.0,3.936695111066455e-25,3.103294700409534e-25,3.936695111066455e-25
0.0023344473958891616,2.3344473958891615e-06,3.190281618335079e-25,8.488989010005649e-26,0.0,4.0391805193356437e-25,3.190281618335079e-25,4.0391805193356437e-25
0.0023560586271490127,2.3560586271490127e-06,3.2797068233409825e-25,8.646855539000646e-26,0.0,4.144392377241047e-25,3.2797068233409825e-25,4.144392377241047e-25
0.002377869925164446,2.3778699251644457e-06,3.37163866183321e-25,8.807657257604454e-26,0.0,4.252404387593655e-25,3.37163866183321e-25,4.252404387593655e-25
0.002399883142060689,2.399883142060689e-06,3.466147396001258e-25,8.9714487251575e-26,0.0,4.363292268517008e-25,3.466147396001258e-25,4.363292268517008e-25
0.002422100147109088,2.422100147109088e-06,3.5633052575185345e-25,9.13828551477421e-26,0.0,4.477133808995956e-25,3.5633052575185345e-25,4.477133808995956e-25
0.0024445228268858417,2.4445228268858415e-06,3.663186502747965e-25,9.308224232169768e-26,0.0,4.594008925964942e-25,3.663186502747965e-25,4.594008925964942e-25
0.0024671530854321892,2.4671530854321895e-06,3.765867469494967e-25,9.481322534836104e-26,0.0,4.713999722978577e-25,3.765867469494967e-25,4.713999722978577e-25
0.0024899928444161016,2.4899928444161017e-06,3.8714266353513276e-25,9.657639151573886e-26,0.0,4.837190550508716e-25,3.8714266353513276e-25,4.837190550508716e-25
0.0025130440432954665,2.5130440432954664e-06,3.9799446776744663e-25,9.837233902386858e-26,0.0,4.963668067913152e-25,3.9799446776744663e-25,4.963668067913152e-25
0.0025363086394827638,2.5363086394827637e-06,4.0915045352478577e-25,1.0020167718745136e-25,0.0,5.093521307122371e-25,4.0915045352478577e-25,5.093521307122371e-25
0.0025597886085113003,2.5597886085113002e-06,4.206191471670004e-25,1.0206502664224836e-25,0.0,5.226841738092487e-25,4.206191471670004e-25,5.226841738092487e-25
0.002583485944202947,2.583485944202947e-06,4.324093140520019e-25,1.0396301955530207e-25,0.0,5.36372333607304e-25,4.324093140520019e-25,5.36372333607304e-25
0.0026074026588374516,2.6074026588374516e-06,4.44529965234998e-25,1.0589629983906125e-25,0.0,5.504262650740592e-25,4.44529965234998e-25,5.504262650740592e-25
0.0026315407833233237,2.631540783323324e-06,4.569903643555096e-25,1.078655233694777e-25,0.0,5.648558877249873e-25,4.569903643555096e-25,5.648558877249873e-25
0.002655902367370273,2.655902367370273e-06,4.698000347174242e-25,1.0987135820814706e-25,0.0,5.796713929255712e-25,4.698000347174242e-25,5.796713929255712e-25
0.0026804894796632717,2.6804894796632717e-06,4.829687665675147e-25,1.1191448482857374e-25,0.0,5.948832513960885e-25,4.829687665675147e-25,5.948832513960885e-25
0.002705304208038225,2.705304208038225e-06,4.965066245779827e-25,1.1399559634663243e-25,0.0,6.105022209246151e-25,4.965066245779827e-25,6.105022209246151e-25
0.0027303486596592474,2.7303486596592474e-06,5.104239555387251e-25,1.1611539875530313e-25,0.0,6.265393542940282e-25,5.104239555387251e-25,6.265393542940282e-25
0.0027556249611976015,2.7556249611976015e-06,5.247313962652328e-25,1.1827461116376244e-25,0.0,6.430060074289953e-25,5.247313962652328e-25,6.430060074289953e-25
0.002781135259012294,2.781135259012294e-06,5.394398817281526e-25,1.2047396604091064e-25,0.0,6.599138477690633e-25,5.394398817281526e-25,6.599138477690633e-25
0.002806881719332319,2.8068817193323194e-06,5.545606534107064e-25,1.2271420946341313e-25,0.0,6.772748628741196e-25,5.545606534107064e-25,6.772748628741196e-25
0.0028328665284406153,2.8328665284406152e-06,5.70105267900393e-25,1.2499610136834574e-25,0.0,6.951013692687387e-25,5.70105267900393e-25,6.951013692687387e-25
0.0028590918928597217,2.8590918928597216e-06,5.86085605721515e-25,1.2732041581052519e-25,0.0,7.134060215320402e-25,5.86085605721515e-25,7.134060215320402e-25
0.002885560039539133,2.885560039539133e-06,6.025138804152701e-25,1.2968794122461152e-25,0.0,7.322018216398817e-25,6.025138804152701e-25,7.322018216398817e-25
0.0029122732160444067,2.912273216044407e-06,6.194026478743795e-25,1.3209948069207315e-25,0.0,7.515021285664526e-25,6.194026478743795e-25,7.515021285664526e-25
0.0029392336907480316,2.9392336907480315e-06,6.367648159393706e-25,1.3455585221310379e-25,0.0,7.713206681524743e-25,6.367648159393706e-25,7.713206681524743e-25
0.002966443753022023,2.9664437530220227e-06,6.546136542638237e-25,1.3705788898357998e-25,0.0,7.916715432474037e-25,6.546136542638237e-25,7.916715432474037e-25
0.0029939057134323525,2.9939057134323524e-06,6.7296280445618245e-25,1.3960643967715878e-25,0.0,8.1256924413334125e-25,6.7296280445618245e-25,8.1256924413334125e-25
0.003021621903935133,3.0216219039351328e-06,6.918262905058111e-25,1.4220236873260307e-25,0.0,8.340286592384143e-25,6.918262905058111e-25,8.340286592384143e-25
0.003049594678074642,3.049594678074642e-06,7.112185295013141e-25,1.4484655664643804e-25,0.0,8.560650861477521e-25,7.112185295013141e-25,8.560650861477521e-25
0.0030778264111831904,3.0778264111831905e-06,7.311543426493031e-25,1.4753990027103557e-25,0.0,8.786942429203387e-25,7.311543426493031e-25,8.786942429203387e-25
0.0031063195005828007,3.106319500582801e-06,7.51648966601999e-25,1.5028331311822216e-25,0.0,9.019322797202212e-25,7.51648966601999e-25,9.019322797202212e-25
0.0031350763657888026,3.135076365788803e-06,7.72718065102387e-25,1.530777256685218e-25,0.0,9.257957907709088e-25,7.72718065102387e-25,9.257957907709088e-25
0.0031640994487152677,3.1640994487152677e-06,7.943777409557516e-25,1.5592408568612925e-25,0.0,9.503018266418809e-25,7.943777409557516e-25,9.503018266418809e-25
0.0031933912138823756,3.193391213882376e-06,8.166445483368103e-25,1.5882335853972544e-25,0.0,9.754679068765358e-25,8.166445483368103e-25,9.754679068765358e-25
0.0032229541486257004,3.2229541486257003e-06,8.395355054418136e-25,1.6177652752924257e-25,0.0,1.0013120329710561e-24,8.395355054418136e-25,1.0013120329710561e-24
0.003252790763307405,3.252790763307405e-06,8.630681074952724e-25,1.6478459421868403e-25,0.0,1.0278527017139564e-24,8.630681074952724e-25,1.0278527017139564e-24
0.003282903591529421,3.2829035915294214e-06,8.872603401212908e-25,1.6784857877511867e-25,0.0,1.0551089188964096e-24,8.872603401212908e-25,1.0551089188964096e-24
0.0033132951903486023,3.313295190348602e-06,9.121306930897029e-25,1.7096952031395964e-25,0.0,1.0831002134036626e-24,9.121306930897029e-25,1.0831002134036626e-24
0.0033439681404938376,3.3439681404938377e-06,9.376981744474927e-25,1.74148477250642e-25,0.0,1.1118466516981348e-24,9.376981744474927e-25,1.1118466516981348e-24
0.0033749250465852083,3.3749250465852084e-06,9.639823250463583e-25,1.7738652765882265e-25,0.0,1.141368852705181e-24,9.639823250463583e-25,1.141368852705181e-24
0.00340616853735517,3.40616853735517e-06,9.91003233477477e-25,1.8068476963522085e-25,0.0,1.1716880031126977e-24,9.91003233477477e-25,1.1716880031126977e-24
0.003437701265871754,3.437701265871754e-06,1.0187815514248825e-24,1.8404432167121918e-25,0.0,1.2028258730961018e-24,1.0187815514248825e-24,1.2028258730961018e-24
0.003469525909763864,3.469525909763864e-06,1.0473385094492257e-24,1.8746632303135645e-25,0.0,1.234804832480582e-24,1.0473385094492257e-24,1.234804832480582e-24
0.0035016451714486624,3.5016451714486625e-06,1.0766959332139613e-24,1.9095193413883537e-25,0.0,1.2676478673527967e-24,1.0766959332139613e-24,1.2676478673527967e-24
0.003534061778361024,3.534061778361024e-06,1.1068762601663374e-24,1.9450233696817447e-25,0.0,1.3013785971345119e-24,1.1068762601663374e-24,1.3013785971345119e-24
0.003566778483185152,3.5667784831851524e-06,1.1379025566859831e-24,1.9811873544514026e-25,0.0,1.3360212921311234e-24,1.1379025566859831e-24,1.3360212921311234e-24
0.003599798064088333,3.5997980640883333e-06,1.1697985357141805e-24,2.0180235585409214e-25,0.0,1.3716008915682727e-24,1.1697985357141805e-24,1.3716008915682727e-24
0.003633123324956828,3.6331233249568282e-06,1.2025885748772686e-24,2.0555444725287382e-25,0.0,1.4081430221301425e-24,1.2025885748772686e-24,1.4081430221301425e-24
0.0036667570956339757,3.666757095633976e-06,1.2362977351180721e-24,2.0937628189539833e-25,0.0,1.4456740170134703e-24,1.2362977351180721e-24,1.4456740170134703e-24
0.0037007022321605032,3.7007022321605035e-06,1.270951779849591e-24,2.1326915566206414e-25,0.0,1.484220935511655e-24,1.270951779849591e-24,1.484220935511655e-24
0.0037349616170170227,3.7349616170170226e-06,1.306577194645527e-24,2.172343884981439e-25,0.0,1.5238115831436709e-24,1.306577194645527e-24,1.5238115831436709e-24
0.0037695381593688313,3.7695381593688313e-06,1.3432012074828123e-24,2.212733248603033e-25,0.0,1.5644745323431156e-24,1.3432012074828123e-24,1.5644745323431156e-24
0.0038044347953129125,3.8044347953129127e-06,1.3808518095514721e-24,2.2538733417138896e-25,0.0,1.606239143722861e-24,1.3808518095514721e-24,1.606239143722861e-24
0.00383965448812729,3.83965448812729e-06,1.4195577766478666e-24,2.2957781128364926e-25,0.0,1.6491355879315158e-24,1.4195577766478666e-24,1.6491355879315158e-24
0.0038752002285226293,3.87520022852263e-06,1.4593486911675305e-24,2.338461769505324e-25,0.0,1.693194868118063e-24,1.4593486911675305e-24,1.693194868118063e-24
0.003911075034896208,3.911075034896209e-06,1.5002549647145233e-24,2.381938783072314e-25,0.0,1.738448843021755e-24,1.5002549647145233e-24,1.738448843021755e-24
0.003947281953588239,3.947281953588239e-06,1.542307861344528e-24,2.4262238936013205e-25,0.0,1.78493025070466e-24,1.542307861344528e-24,1.78493025070466e-24
0.0039838240591405245,3.9838240591405245e-06,1.5855395214594274e-24,2.471332114853261e-25,0.0,1.8326727329447537e-24,1.5855395214594274e-24,1.8326727329447537e-24
0.004020704454557553,4.020704454557553e-06,1.6299829863716887e-24,2.5172787393636448e-25,0.0,1.8817108603080532e-24,1.6299829863716887e-24,1.8817108603080532e-24
0.004057926271569998,4.057926271569998e-06,1.675672223557307e-24,2.5640793436141646e-25,0.0,1.9320801579187234e-24,1.675672223557307e-24,1.9320801579187234e-24
0.004095492670900633,4.095492670900633e-06,1.722642152616544e-24,2.6117497933000633e-25,0.0,1.9838171319465505e-24,1.722642152616544e-24,1.9838171319465505e-24
0.004133406842532736,4.1334068425327364e-06,1.7709286719624182e-24,2.660306248695124e-25,0.0,2.0369592968319308e-24,1.7709286719624182e-24,2.0369592968319308e-24
0.0041716720059809835,4.171672005980984e-06,1.8205686862572605e-24,2.7097651701160365e-25,0.0,2.0915452032688643e-24,1.8205686862572605e-24,2.0915452032688643e-24
0.004210291410564814,4.2102914105648136e-06,1.871600134618311e-24,2.760143323487937e-25,0.0,2.1476144669671047e-24,1.871600134618311e-24,2.1476144669671047e-24
0.004249268335684355,4.249268335684355e-06,1.9240620196139352e-24,2.811457786013094e-25,0.0,2.2052077982152448e-24,1.9240620196139352e-24,2.2052077982152448e-24
0.004288606091098915,4.288606091098916e-06,1.977994437072668e-24,2.8637259519445856e-25,0.0,2.2643670322671266e-24,1.977994437072668e-24,2.2643670322671266e-24
0.004328308017208008,4.328308017208008e-06,2.0334386067277273e-24,2.91696553846687e-25,0.0,2.3251351605744142e-24,2.0334386067277273e-24,2.3251351605744142e-24
0.004368377485335012,4.3683774853350125e-06,2.0904369037205597e-24,2.9711945916853063e-25,0.0,2.3875563628890904e-24,2.0904369037205597e-24,2.3875563628890904e-24
0.004408817898013471,4.408817898013471e-06,2.1490328909874695e-24,3.026431492726616e-25,0.0,2.4516760402601313e-24,2.1490328909874695e-24,2.4516760402601313e-24
0.004449632689275991,4.4496326892759905e-06,2.2092713525539703e-24,3.0826949639522616e-25,0.0,2.5175408489491964e-24,2.2092713525539703e-24,2.5175408489491964e-24
0.004490825324945859,4.490825324945859e-06,2.27119832776247e-24,3.1400040752869448e-25,0.0,2.5851987352911642e-24,2.27119832776247e-24,2.5851987352911642e-24
0.004532399302931362,4.532399302931362e-06,2.3348611464593626e-24,3.198378250664285e-25,0.0,2.6546989715257912e-24,2.3348611464593626e-24,2.6546989715257912e-24
0.0045743581535227845,4.574358153522784e-06,2.4003084651683522e-24,3.2578372745918215e-25,0.0,2.7260921926275342e-24,2.4003084651683522e-24,2.7260921926275342e-24
0.0046167054396922,4.6167054396922e-06,2.467590304277824e-24,3.318401298837577e-25,0.0,2.799430434161582e-24,2.467590304277824e-24,2.799430434161582e-24
0.00465944475739604,4.659444757396041e-06,2.5367580862705593e-24,3.380090849240518e-25,0.0,2.874767171194611e-24,2.5367580862705593e-24,2.874767171194611e-24
