quantity,value
gw_thermodynamics.S3_over_Tn,139.89370691153138
gw_thermodynamics.f_sw_peak_mHz,20.37316464987917
gw_thermodynamics.f_turb_peak_mHz,28.951339239301976
gw_thermodynamics.f_coll_peak_mHz,4.062718798601635
gw_thermodynamics.f_sw_peak_Hz,0.020373164649879167
gw_thermodynamics.f_turb_peak_Hz,0.028951339239301977
gw_thermodynamics.f_coll_peak_Hz,0.004062718798601635
gw_peaks.sw.f_peak_mHz,20.4246713706267
gw_peaks.sw.f_peak_Hz,0.0204246713706267
gw_peaks.sw.omega_peak,4.2431967500467237e-17
gw_peaks.turb.f_peak_mHz,34.85548543506549
gw_peaks.turb.f_peak_Hz,0.03485548543506549
gw_peaks.turb.omega_peak,3.0829872084026747e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,20.4246713706267
gw_peaks.total.f_peak_Hz,0.0204246713706267
gw_peaks.total.omega_peak,4.243467786119248e-17
gw_peaks.total_no_turb.f_peak_mHz,20.4246713706267
gw_peaks.total_no_turb.f_peak_Hz,0.0204246713706267
gw_peaks.total_no_turb.omega_peak,4.2431967500467237e-17
gw_peaks.total_max_turb.f_peak_mHz,20.4246713706267
gw_peaks.total_max_turb.f_peak_Hz,0.0204246713706267
gw_peaks.total_max_turb.omega_peak,4.243467786119248e-17
bounce_diagnostics.label,results_gw_C3p65_Lambda1000_D0p03_mh125
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00015366325402262545
bounce_diagnostics.phi_absMin,259.89520157844913
bounce_diagnostics.phi_bar,147.23063206699453
bounce_diagnostics.phi_top,99.19871711683449
bounce_diagnostics.V(phi_meta),-122749490.64154439
bounce_diagnostics.V(phi_true),-153674933.621241
bounce_diagnostics.V(phi_top),-119092511.02622923
bounce_diagnostics.DeltaV_true_minus_meta,-30925442.979696617
bounce_diagnostics.r0,2.117726316327937e-06
bounce_diagnostics.phi0,257.76505540691596
bounce_diagnostics.dphi0,-0.026633635787124032
bounce_diagnostics.rscale_cubic,0.02117726316327937
bounce_diagnostics.rscale_curv,0.020297536317543097
bounce_diagnostics.wall_r_hi,0.09492028757636849
bounce_diagnostics.wall_thickness,0.057728385624782615
bounce_diagnostics.S_total,14351.849172484297
bounce_diagnostics.S_kin,21525.743695232934
bounce_diagnostics.S_pot,-7173.894522748641
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,47.220454894944346
bounce_diagnostics.beta_curvature,49.267062461291985
bounce_diagnostics.beta_wall,17.322500693154723
bounce_diagnostics.Tn_from_transitionFinder_GeV,102.59109926624784
bounce_diagnostics.Tc_from_transitionFinder_GeV,123.8874795554337
bounce_diagnostics.T_spinodal_high_GeV,67.50496484375846
bounce_diagnostics.T_spinodal_low_GeV,142.50268554687548
bounce_diagnostics.gw_T_star_GeV,102.59109926624784
bounce_diagnostics.gw_alpha,0.01608398058078974
bounce_diagnostics.gw_beta_over_H,1033.8730867731351
bounce_diagnostics.gw_R_star_times_H,0.0028332140691131108
bounce_diagnostics.gw_Gamma_Tstar_GeV4,2.0455082408035997e-51
bounce_diagnostics.gw_dT_for_beta_GeV,0.03508613442248938
bounce_diagnostics.gw_f_sw_peak_Hz,0.020373164649879167
bounce_diagnostics.gw_f_turb_peak_Hz,0.028951339239301977
bounce_diagnostics.gw_f_coll_peak_Hz,0.004062718798601635
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,4.2431967500467237e-17
bounce_diagnostics.omega_turb_peak,3.0829872084026747e-21
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,4.243467786119248e-17
bounce_settings.xguess,
bounce_settings.phitol,1e-05
bounce_settings.thinCutoff,0.0001
bounce_settings.npoints,800
bounce_settings.alpha,2
bounce_settings.phi_eps,0.001
S3,14351.849172484297
S3_over_T,139.89370691153138
