Lambda_GeV,C,include_daisy,phi_limit_GeV,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
1000.0,3.74,False,517.0876899950191,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f517p088_mh125_Glauber_C3p74_Lambda1000,63.609892927905264,80.49958438840682,49.66991933593323,91.67150195312475,0.20981091503540644,140.11244827180332,238.06703532391538,-0.0003394641615372243,3.742610219352796,0.05997709213140735,896.2446477897831,2.1806057968962107e-15,10.881712506287604,
1000.0,3.749090909090909,False,516.4603845475309,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f516p46_mh125_Glauber_C3p74909_Lambda1000,62.17564694286426,79.88815056865066,47.75004179687059,91.40548046874976,0.2217162808214646,140.02629939479948,238.7174705114553,-0.00034448274399297407,3.839404690566751,0.06525801654312006,1057.265769624029,1.9617197694892594e-15,12.688769735470949,
1000.0,3.7581818181818183,False,515.8353566233309,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f515p835_mh125_Glauber_C3p75818_Lambda1000,60.65840492235048,79.26837315599656,45.72711132812041,91.14091796874976,0.23477166860763632,139.99881833259758,239.3581136731822,-0.0003460230655672393,3.9460007888368853,0.07152798251874143,687.4034979041568,5.914183031075941e-15,8.00299804111444,
1000.0,3.767272727272727,False,515.2125924742285,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f515p213_mh125_Glauber_C3p76727_Lambda1000,59.04286360287993,78.63992238309831,43.29692968749522,90.87732812499976,0.2491998743939538,139.9534795340063,239.99096171764788,-0.00032805726372146435,4.064690414269505,0.07910323482752121,613.0179900996922,9.681212208429704e-15,6.969516793537952,
1000.0,3.7763636363636364,False,514.5920784679403,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f514p592_mh125_Glauber_C3p77636_Lambda1000,57.33350502249868,78.0024489020422,40.706259765620004,90.61471093749977,0.26497814069273906,139.99903197039723,240.60762382979743,-0.0003195416604585754,4.196632034538596,0.08828007116194683,546.7295292038017,1.6179637317650566e-14,5.976960701163556,
1000.0,3.785454545454545,False,513.9738010868359,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f513p974_mh125_Glauber_C3p78545_Lambda1000,55.491626989209216,77.355581623942,37.95938124999478,90.35355273437477,0.28264223700136676,140.00022167430166,241.21564779292544,-0.00033235225016720423,4.346883681025098,0.09979230914291826,501.31574986710115,2.6350805600642397e-14,5.36753410184406,
1000.0,3.7945454545454544,False,513.357746926702,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f513p358_mh125_Glauber_C3p79455_Lambda1000,53.48348710653878,76.69892522149709,35.02691992186951,90.09336718749977,0.3026827044566136,140.00033370227516,241.8166476466759,-0.00034021231574493926,4.521332858588271,0.11468896920507742,537.0416567807675,3.263374947745633e-14,5.535020912234942,
1000.0,3.8036363636363637,False,512.7439026955211,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f512p744_mh125_Glauber_C3p80364_Lambda1000,51.30228290108246,76.03205806483781,31.691973437494287,89.83415429687479,0.3252545806752536,140.00137407023772,242.40033904779898,-0.00038788978536173245,4.724942543301215,0.13427979561011225,417.4663637240504,7.985877795484337e-14,4.133776155209441,
1000.0,3.8127272727272725,False,512.1322552122675,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f512p132_mh125_Glauber_C3p81273_Lambda1000,48.86285628497284,75.35453027851081,27.901677929681988,89.57640039062478,0.3515604688347811,139.9982286576307,242.97610739687755,-0.0004016866924768216,4.972613675709371,0.16167331275880095,331.57449194925215,1.9847257082569194e-13,3.1350673302830963,
1000.0,3.821818181818182,False,511.5227914057179,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f511p523_mh125_Glauber_C3p82182_Lambda1000,46.04334135580286,74.66586396660367,23.670671874994724,89.3196191406248,0.3833414774869947,140.00123349863304,243.54836932113176,-0.0003985717035191082,5.289545939750466,0.20312218972089258,282.88934648340336,4.656714335964121e-13,2.4897943068981045,
1000.0,3.8309090909090906,False,510.91549831327904,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f510p915_mh125_Glauber_C3p83091_Lambda1000,42.324038130735104,73.9655482841937,18.173413281245015,89.06381054687479,0.4277871372207529,139.92998875266775,244.16887836869856,-0.0004484396736652827,5.769035497380545,0.2808939372046623,242.6537437359878,1.303185917535235e-12,1.977334148706283,
1000.0,3.84,False,510.3103630798288,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f510p31_mh125_Glauber_C3p84_Lambda1000,36.42293363927859,73.25303407188638,10.3913365234325,88.8089746093748,0.5027791804017948,139.9925014674856,244.8881960547981,-0.0005891114581279541,6.723461610206763,0.5059034329756948,29.34500369378412,2.891327405950881e-10,0.20666299497820362,
2000.0,6.23,False,801.2830802150039,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f801p283_mh125_Glauber_C6p23_Lambda2000,84.70164446479868,92.6273095561167,75.86865859374743,98.92946289062462,0.08556510093296398,139.9719206566705,222.14359416526014,-0.0011674997970183504,2.622659755532624,0.021423292840150335,2789.636573266833,1.3162410490961217e-17,45.41657140440864,
2000.0,6.249545454545455,False,800.0290924959639,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f800p029_mh125_Glauber_C6p24955_Lambda2000,83.84818938508786,92.10481690774043,75.39211005565218,98.6371796874996,0.08964381885610896,140.03483593007482,223.12006148681357,-0.0009649653782891274,2.6610003522210195,0.022277909027082463,2585.615470267129,1.7111061920486594e-17,41.4172237443178,
2000.0,6.2690909090909095,False,798.7809737866361,no_FOPT_or_no_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f798p781_mh125_Glauber_C6p26909_Lambda2000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2000.0,6.288636363636364,False,797.5386784484188,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f797p539_mh125_Glauber_C6p28864_Lambda2000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,IntegrationError('integrateProfile: step underflow (dr=4.798e-10 < drmin=5.046e-10).')
2000.0,6.308181818181819,False,796.3021613380231,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f796p302_mh125_Glauber_C6p30818_Lambda2000,81.1652962080198,90.50981955009678,71.1070199218721,97.76519335937463,0.10324319934042991,139.9460186986986,225.95989669875203,-0.0011841233230448496,2.783947170224524,0.025232708184019608,2112.566152563377,3.640222456389967e-17,32.89255286163679,
2000.0,6.327727272727273,False,795.0713778005819,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f795p071_mh125_Glauber_C6p32773_Lambda2000,80.22949472181404,89.96849012527005,70.3576598479276,97.47631445312466,0.10824895905105958,140.00325932691888,226.87433130952257,-0.0011924197103036919,2.8278170278422117,0.026368528404472562,1988.0411625804654,4.6508955632141243e-17,30.460459261596025,
2000.0,6.347272727272728,False,793.8462836628779,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f793p846_mh125_Glauber_C6p34727_Lambda2000,79.27357471740898,89.42206602128687,68.3834365234344,97.18840820312464,0.11348978787251514,139.9969216807723,227.76972752996826,-0.0012161577667888063,2.873211260396822,0.02759003214913758,1801.2620402623418,6.431845256047122e-17,27.35463089336022,
2000.0,6.366818181818182,False,792.6268352266833,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f792p627_mh125_Glauber_C6p36682_Lambda2000,78.29021868059355,88.87037909459885,67.10906230468431,96.90147460937465,0.11905159538864066,139.99645211930473,228.65328966891485,-0.0010849819128105859,2.9205856558118546,0.028919742456634832,1731.3488407711945,7.940619369037253e-17,26.122466354447656,
2000.0,6.386363636363637,False,791.4129892622143,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f791p413_mh125_Glauber_C6p38636_Lambda2000,77.29643301705087,88.31325299005071,65.70459531249672,96.61599999999966,0.12474707475944731,140.1912571231387,229.50729005935142,-0.0011648060421346235,2.9691834551889897,0.030333416679518558,1681.1143332421896,9.621489006817382e-17,24.945803549660923,
2000.0,6.405909090909091,False,790.2047030016935,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f790p205_mh125_Glauber_C6p40591_Lambda2000,76.24415816693063,87.75050432873381,64.41650664062166,96.33149804687467,0.13112569836291457,140.0116620884587,230.37340010856775,-0.0011776206918969773,3.021521984729416,0.031942900622686544,1528.1589678718935,1.344525572302498e-16,22.402263950746985,
2000.0,6.425454545454546,False,789.001934133021,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f789_mh125_Glauber_C6p42545_Lambda2000,75.17125841062429,87.18193993071166,63.4896319215057,96.04845507812466,0.13776570617300934,139.9873946665601,231.2152064456147,-0.0011880666429628134,3.075845892888977,0.0336862205123296,1517.4615868878736,1.5800754211130348e-16,22.060720029485164,
2000.0,6.445,False,787.8046407935519,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f787p805_mh125_Glauber_C6p445_Lambda2000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,IntegrationError('integrateProfile: step underflow (dr=1.015e-09 < drmin=1.794e-09).')
2000.0,6.464545454545455,False,786.6127815639753,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f786p613_mh125_Glauber_C6p46455_Lambda2000,72.95217188140867,86.02654848302618,59.41797753905875,95.48528710937468,0.15198071795472762,140.00124937819876,232.83689332588332,-0.001069182427991444,3.1916375800899233,0.037663387104298986,1318.5818521715214,2.848477749949326e-16,18.34648882945646,
2000.0,6.484090909090909,False,785.4263154622971,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f785p426_mh125_Glauber_C6p48409_Lambda2000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,IntegrationError('integrateProfile: step underflow (dr=1.828e-09 < drmin=1.949e-09).')
2000.0,6.503636363636364,False,784.2452019379208,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f784p245_mh125_Glauber_C6p50364_Lambda2000,70.55279441780986,84.84535098337217,56.44121171874602,94.9269824218747,0.1684542099232206,139.9969176698038,234.42152344449073,-0.0009580368088629537,3.3226398100727104,0.04267211311068394,1112.8944436185864,5.633524059529681e-16,15.024983774380862,
2000.0,6.523181818181818,False,783.0694008658263,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f783p069_mh125_Glauber_C6p52318_Lambda2000,69.29134867771572,84.24449527898828,55.42371243728692,94.64928906249969,0.17749701688820113,140.0359115174196,235.18970497428072,-0.0011060440519369543,3.39421456592197,0.045639895919435756,1062.488743281437,7.425662915076202e-16,14.129445033049324,
2000.0,6.542727272727273,False,781.898872540845,no_FOPT_or_no_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f781p899_mh125_Glauber_C6p54273_Lambda2000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2000.0,6.5622727272727275,False,780.733577672028,no_FOPT_or_no_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f780p734_mh125_Glauber_C6p56227_Lambda2000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2000.0,6.581818181818182,False,779.5734773771067,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f779p573_mh125_Glauber_C6p58182_Lambda2000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,IntegrationError('integrateProfile: step underflow (dr=5.245e-10 < drmin=5.752e-10).')
2000.0,6.6013636363636365,False,778.4185331770435,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f778p419_mh125_Glauber_C6p60136_Lambda2000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"IntegrationError(""findProfile: failed to bracket a solution within the iteration cap. Last event='undershoot', bracket=[151.315, inf]."")"
2000.0,6.620909090909091,False,777.2687069906715,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f777p269_mh125_Glauber_C6p62091_Lambda2000,62.07222622692551,81.12716536601813,44.24845004342423,93.27784374999972,0.23487741810185567,139.9991684657058,238.84019073608158,-0.001321639023106185,3.8477787128646304,0.06886929044541662,638.9671851062318,6.194108267498002e-15,7.642510252787481,
2000.0,6.640454545454546,False,776.1239611294206,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f776p124_mh125_Glauber_C6p64045_Lambda2000,60.369777320639734,80.47902236015948,40.855270703119785,93.00744531249971,0.24986940012177222,140.00458979886295,239.53883590292247,-0.0012739267951942218,3.967860186574299,0.07647743114145754,582.3765014327739,9.821365174695628e-15,6.758622895172531,
2000.0,6.66,False,774.9842582921285,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f774p984_mh125_Glauber_C6p66_Lambda2000,58.56841694393834,79.82188336166165,37.9834058593695,92.73801953124972,0.2662611494823652,140.00133040052185,240.21847372962048,-0.001265243313674494,4.101501906045327,0.08573422529888215,574.7539247180549,1.3575235475820994e-14,6.454186856690455,
4000.0,10.48,False,1235.604126430431,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1235p6_mh125_Glauber_C10p48_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,10.514545454545456,False,1233.5726727654117,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1233p57_mh125_Glauber_C10p5145_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,10.549090909090909,False,1231.5512059897617,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1231p55_mh125_Glauber_C10p5491_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,10.583636363636364,False,1229.539644542683,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1229p54_mh125_Glauber_C10p5836_Lambda4000,77.2397022789025,88.68591586216817,73.02105313198918,97.19229882812462,0.1290646149615784,140.02059541040452,229.6964429672925,0.003061796127058548,2.9738131581332174,0.030894764604758713,1599.3200719074634,1.1187401139782464e-16,23.82214245372448,
4000.0,10.618181818181819,False,1227.5379077928685,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1227p54_mh125_Glauber_C10p6182_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,10.652727272727272,False,1225.5459160249252,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1225p55_mh125_Glauber_C10p6527_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,10.687272727272727,False,1223.5635904260407,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1223p56_mh125_Glauber_C10p6873_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,10.721818181818183,False,1221.5908530728873,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1221p59_mh125_Glauber_C10p7218_Lambda4000,72.79495672365624,86.3845775856878,66.80201700982217,96.15593359374977,0.15731535931343238,140.0008640516826,233.03665021283442,0.0026865921605086613,3.2012746583185248,0.038596911827468765,1191.407120602752,3.7325073735685016e-16,16.73091141130181,
4000.0,10.756363636363636,False,1219.6276269187556,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1219p63_mh125_Glauber_C10p7564_Lambda4000,71.59500814953952,85.79384810749872,62.004263839096744,95.87921289062483,0.16549951157533124,140.03473377689525,233.83389665833016,-0.00012602936530300822,3.2660642508752074,0.04107302164061273,1190.9367660345229,4.430797758099485e-16,16.47583267897981,
4000.0,10.790909090909091,False,1217.6738357809156,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1217p67_mh125_Glauber_C10p7909_Lambda4000,70.34407038526827,85.19652045258552,67.34333937515565,95.60346484374969,0.1743316509690451,139.99655504705743,234.62216065119267,0.0027141708195042194,3.335350931019314,0.043877045636722845,1072.2495527819096,6.548247247689404e-16,14.570335698348613,
4000.0,10.825454545454546,False,1215.729404328201,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1215p73_mh125_Glauber_C10p8255_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,10.860000000000001,False,1213.7942580688089,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1213p79_mh125_Glauber_C10p86_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,10.894545454545455,False,1211.8683233383133,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1211p87_mh125_Glauber_C10p8945_Lambda4000,66.27617905738636,83.36253202744683,57.830115727947074,94.78254296874961,0.20496441932011913,139.99992472174284,236.9062191276937,0.005129144291272122,3.5745304345708346,0.05485400477488871,887.2534769212639,1.7514743822117414e-15,11.22126196879453,
4000.0,10.92909090909091,False,1209.9515272878875,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1209p95_mh125_Glauber_C10p9291_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,10.963636363636365,False,1208.0437978727314,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1208p04_mh125_Glauber_C10p9636_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,10.998181818181818,False,1206.1450638406961,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1206p15_mh125_Glauber_C10p9982_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,11.032727272727273,False,1204.2552547211083,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1204p26_mh125_Glauber_C11p0327_Lambda4000,59.78693415596154,80.80906181250154,39.7790001925953,93.70483984374991,0.26014567159951585,140.01173217205792,239.78677444379719,-1.531341722526616e-05,4.010688586544411,0.08091141604058745,652.021747385755,9.076359255075386e-15,7.525992880893312,
4000.0,11.067272727272728,False,1202.374300813783,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1202p37_mh125_Glauber_C11p0673_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,11.101818181818182,False,1200.5021331782284,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1200p5_mh125_Glauber_C11p1018_Lambda4000,55.82487384719307,79.48037156006875,40.96810956312091,93.1737695312499,0.2976269140236417,139.99984266685823,241.16003878476835,0.0025310078780345297,4.319938804427664,0.10502854756114789,446.9588042910359,3.774618205769254e-14,4.820246238000243,
4000.0,11.136363636363637,False,1198.6386836230304,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1198p64_mh125_Glauber_C11p1364_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
