f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0012135062599522024,1.2135062599522025e-06,4.969152321372244e-26,2.007790170491701e-26,0.0,6.976942491863945e-26,4.969152321372244e-26,6.976942491863945e-26
0.001224740338075054,1.224740338075054e-06,5.108440178624253e-26,2.0451361994923597e-26,0.0,7.153576378116612e-26,5.108440178624253e-26,7.153576378116612e-26
0.0012360784160827317,1.2360784160827318e-06,5.251632344969463e-26,2.0831767457264463e-26,0.0,7.334809090695909e-26,5.251632344969463e-26,7.334809090695909e-26
0.0012475214567579315,1.2475214567579315e-06,5.39883826016107e-26,2.1219247223495586e-26,0.0,7.520762982510628e-26,5.39883826016107e-26,7.520762982510628e-26
0.00125907043179635,1.25907043179635e-06,5.55017043160354e-26,2.1613932825489437e-26,0.0,7.711563714152484e-26,5.55017043160354e-26,7.711563714152484e-26
0.0012707263218891872,1.2707263218891873e-06,5.705744520340316e-26,2.201595824003566e-26,0.0,7.907340344343882e-26,5.705744520340316e-26,7.907340344343882e-26
0.0012824901168064279,1.2824901168064278e-06,5.86567942945191e-26,2.2425459934270536e-26,0.0,8.108225422878963e-26,5.86567942945191e-26,8.108225422878963e-26
0.0012943628154808923,1.2943628154808923e-06,6.030097394931894e-26,2.284257691195001e-26,0.0,8.314355086126894e-26,6.030097394931894e-26,8.314355086126894e-26
0.001306345426093053,1.306345426093053e-06,6.199124079109996e-26,2.326745076058166e-26,0.0,8.525869155168162e-26,6.199124079109996e-26,8.525869155168162e-26
0.00131843896615665,1.3184389661566501e-06,6.372888666694045e-26,2.370022569943235e-26,0.0,8.74291123663728e-26,6.372888666694045e-26,8.74291123663728e-26
0.0013306444626050976,1.3306444626050976e-06,6.551523963504069e-26,2.4141048628427406e-26,0.0,8.96562882634681e-26,6.551523963504069e-26,8.96562882634681e-26
0.0013429629518786784,1.3429629518786784e-06,6.73516649797371e-26,2.4590069177957338e-26,0.0,9.194173415769443e-26,6.73516649797371e-26,9.194173415769443e-26
0.0013553954800125628,1.3553954800125629e-06,6.923956625497082e-26,2.504743975961011e-26,0.0,9.428700601458093e-26,6.923956625497082e-26,9.428700601458093e-26
0.0013679431027256266,1.3679431027256266e-06,7.118038635700259e-26,2.5513315617844874e-26,0.0,9.669370197484747e-26,7.118038635700259e-26,9.669370197484747e-26
0.0013806068855101005,1.3806068855101004e-06,7.31756086271981e-26,2.598785488262561e-26,0.0,9.916346350982372e-26,7.31756086271981e-26,9.916346350982372e-26
0.0013933879037220532,1.3933879037220532e-06,7.522675798572457e-26,2.6471218623032174e-26,0.0,1.0169797660875674e-25,7.522675798572457e-26,1.0169797660875674e-25
0.0014062872426726957,1.4062872426726959e-06,7.733540209702429e-26,2.6963570901866207e-26,0.0,1.042989729988905e-25,7.733540209702429e-26,1.042989729988905e-25
0.0014193059977205482,1.4193059977205482e-06,7.950315256795842e-26,2.746507883127167e-26,0.0,1.069682313992301e-25,7.950315256795842e-26,1.069682313992301e-25
0.0014324452743644548,1.432445274364455e-06,8.17316661795353e-26,2.7975912629387896e-26,0.0,1.097075788089232e-25,8.17316661795353e-26,1.097075788089232e-25
0.0014457061883374523,1.4457061883374524e-06,8.402264615316285e-26,2.849624567805425e-26,0.0,1.125188918312171e-25,8.402264615316285e-26,1.125188918312171e-25
0.0014590898657015157,1.4590898657015158e-06,8.637784345239665e-26,2.9026254581586425e-26,0.0,1.1540409803398307e-25,8.637784345239665e-26,1.1540409803398307e-25
0.0014725974429431836,1.4725974429431836e-06,8.879905812117664e-26,2.956611922664437e-26,0.0,1.18365177347821e-25,8.879905812117664e-26,1.18365177347821e-25
0.0014862300670700549,1.4862300670700549e-06,9.12881406595731e-26,3.011602284321095e-26,0.0,1.2140416350278405e-25,9.12881406595731e-26,1.2140416350278405e-25
0.001499988895708198,1.499988895708198e-06,9.384699343809842e-26,3.06761520667036e-26,0.0,1.2452314550480203e-25,9.384699343809842e-26,1.2452314550480203e-25
0.0015138750972004422,1.5138750972004423e-06,9.64775721516598e-26,3.124669700123831e-26,0.0,1.277242691528981e-25,9.64775721516598e-26,1.277242691528981e-25
0.0015278898507055931,1.527889850705593e-06,9.918188731426909e-26,3.182785128406888e-26,0.0,1.3100973859833797e-25,9.918188731426909e-26,1.3100973859833797e-25
0.0015420343462985658,1.5420343462985659e-06,1.0196200579565009e-25,3.241981215122217e-26,0.0,1.3438181794687227e-25,1.0196200579565009e-25,1.3438181794687227e-25
0.001556309785071433,1.556309785071433e-06,1.0482005240091514e-25,3.302278050435164e-26,0.0,1.3784283290526678e-25,1.0482005240091514e-25,1.3784283290526678e-25
0.0015707173792354203,1.5707173792354204e-06,1.0775821149452363e-25,3.363696097883228e-26,0.0,1.4139517247335591e-25,1.0775821149452363e-25,1.4139517247335591e-25
0.0015852583522238469,1.5852583522238469e-06,1.1077872866976092e-25,3.426256201311982e-26,0.0,1.4504129068288074e-25,1.1077872866976092e-25,1.4504129068288074e-25
0.0015999339387960064,1.5999339387960064e-06,1.1388391246501023e-25,3.489979591939697e-26,0.0,1.487837083844072e-25,1.1388391246501023e-25,1.487837083844072e-25
0.0016147453851420204,1.6147453851420205e-06,1.1707613612813569e-25,3.55488789555314e-26,0.0,1.526250150836671e-25,1.1707613612813569e-25,1.526250150836671e-25
0.001629693948988666,1.629693948988666e-06,1.2035783943032235e-25,3.6210031398370026e-26,0.0,1.5656787082869237e-25,1.2035783943032235e-25,1.5656787082869237e-25
0.0016447808997061652,1.6447808997061652e-06,1.237315305307545e-25,3.688347761839248e-26,0.0,1.6061500814914696e-25,1.237315305307545e-25,1.6061500814914696e-25
0.0016600075184159864,1.6600075184159865e-06,1.2719978789356824e-25,3.7569446155751965e-26,0.0,1.647692340493202e-25,1.2719978789356824e-25,1.647692340493202e-25
0.0016753750980996224,1.6753750980996225e-06,1.3076526225853106e-25,3.8268169797726086e-26,0.0,1.6903343205625714e-25,1.3076526225853106e-25,1.6903343205625714e-25
0.001690884943708388,1.6908849437083882e-06,1.3443067866696397e-25,3.897988565760634e-26,0.0,1.7341056432457032e-25,1.3443067866696397e-25,1.7341056432457032e-25
0.0017065383722742384,1.7065383722742385e-06,1.381988385444524e-25,3.9704835255051746e-26,0.0,1.7790367379950413e-25,1.381988385444524e-25,1.7790367379950413e-25
0.0017223367130215932,1.7223367130215933e-06,1.4207262184193114e-25,4.044326459793316e-26,0.0,1.825158864398643e-25,1.4207262184193114e-25,1.825158864398643e-25
0.0017382813074802161,1.7382813074802162e-06,1.4605498923679071e-25,4.1195424265697506e-26,0.0,1.8725041350248823e-25,1.4605498923679071e-25,1.8725041350248823e-25
0.0017543735095991362,1.7543735095991363e-06,1.5014898439567982e-25,4.1961569494279333e-26,0.0,1.9211055388995916e-25,1.5014898439567982e-25,1.9211055388995916e-25
0.0017706146858616093,1.7706146858616094e-06,1.543577363007322e-25,4.2741960262587224e-26,0.0,1.9709969656331942e-25,1.543577363007322e-25,1.9709969656331942e-25
0.0017870062154011596,1.7870062154011597e-06,1.5868446164100323e-25,4.353686138059662e-26,0.0,2.0222132302159984e-25,1.5868446164100323e-25,2.0222132302159984e-25
0.0018035494901186952,1.8035494901186953e-06,1.631324672709385e-25,4.4346542579076895e-26,0.0,2.0747900985001538e-25,1.631324672709385e-25,2.0747900985001538e-25
0.0018202459148006912,1.8202459148006912e-06,1.677051527377516e-25,4.517127860098371e-26,0.0,2.1287643133873533e-25,1.677051527377516e-25,2.1287643133873533e-25
0.0018370969072384854,1.8370969072384854e-06,1.7240601287964774e-25,4.601134929454745e-26,0.0,2.184173621741952e-25,1.7240601287964774e-25,2.184173621741952e-25
0.001854103898348675,1.8541038983486749e-06,1.7723864049687994e-25,4.686703970808962e-26,0.0,2.2410568020496958e-25,1.7723864049687994e-25,2.2410568020496958e-25
0.0018712683322946121,1.8712683322946121e-06,1.822067290976677e-25,4.7738640186597824e-26,0.0,2.299453692842655e-25,1.822067290976677e-25,2.299453692842655e-25
0.0018885916666090507,1.8885916666090508e-06,1.873140757210947e-25,4.862644647009415e-26,0.0,2.3594052219118886e-25,1.873140757210947e-25,2.3594052219118886e-25
0.001906075372317902,1.906075372317902e-06,1.9256458383912664e-25,4.953075979382774e-26,0.0,2.420953436329544e-25,1.9256458383912664e-25,2.420953436329544e-25
0.0019237209340651517,1.923720934065152e-06,1.9796226633997678e-25,5.045188699032732e-26,0.0,2.484141533303041e-25,1.9796226633997678e-25,2.484141533303041e-25
0.0019415298502389376,1.941529850238938e-06,2.0351124859509867e-25,5.1390140593347493e-26,0.0,2.549013891884462e-25,2.0351124859509867e-25,2.549013891884462e-25
0.001959503633098774,1.959503633098774e-06,2.092157716121428e-25,5.234583894374287e-26,0.0,2.6156161055588567e-25,2.092157716121428e-25,2.6156161055588567e-25
0.0019776438089039714,1.9776438089039714e-06,2.150801952762957e-25,5.331930629730783e-26,0.0,2.683995015736035e-25,2.150801952762957e-25,2.683995015736035e-25
0.001995951918043249,1.9959519180432494e-06,2.2110900168247872e-25,5.431087293461674e-26,0.0,2.7541987461709546e-25,2.2110900168247872e-25,2.7541987461709546e-25
0.0020144295151655204,2.0144295151655206e-06,2.273067985609385e-25,5.532087527290141e-26,0.0,2.826276738338399e-25,2.273067985609385e-25,2.826276738338399e-25
0.0020330781693119267,2.0330781693119266e-06,2.3367832279887426e-25,5.634965598000619e-26,0.0,2.9002797877888046e-25,2.3367832279887426e-25,2.9002797877888046e-25
0.0020518994640490586,2.0518994640490584e-06,2.402284440607623e-25,5.739756409045495e-26,0.0,2.976260081512172e-25,2.402284440607623e-25,2.976260081512172e-25
0.00207089499760343,2.0708949976034304e-06,2.4696216851017e-25,5.846495512367318e-26,0.0,3.0542712363384315e-25,2.4696216851017e-25,3.0542712363384315e-25
0.002090066382997203,2.0900663829972033e-06,2.538846426358932e-25,5.9552191204403e-26,0.0,3.134368338402962e-25,2.538846426358932e-25,3.134368338402962e-25
0.0021094152481851433,2.1094152481851435e-06,2.610011571853352e-25,6.065964118535151e-26,0.0,3.216607983706867e-25,2.610011571853352e-25,3.216607983706867e-25
0.002128943236192867,2.128943236192867e-06,2.6831715120814766e-25,6.178768077211494e-26,0.0,3.301048319802626e-25,2.6831715120814766e-25,3.301048319802626e-25
0.0021486520052563652,2.1486520052563652e-06,2.758382162132148e-25,6.293669265042059e-26,0.0,3.387749088636354e-25,2.758382162132148e-25,3.387749088636354e-25
0.0021685432289628034,2.1685432289628035e-06,2.83570100442155e-25,6.410706661572823e-26,0.0,3.4767716705788325e-25,2.83570100442155e-25,3.4767716705788325e-25
0.002188618596392639,2.188618596392639e-06,2.915187132626163e-25,6.529919970523633e-26,0.0,3.568179129678526e-25,2.915187132626163e-25,3.568179129678526e-25
0.0022088798122630623,2.2088798122630624e-06,2.996901296847198e-25,6.651349633233738e-26,0.0,3.6620362601705717e-25,2.996901296847198e-25,3.6620362601705717e-25
0.002229328597072735,2.229328597072735e-06,3.0809059500408935e-25,6.775036842356579e-26,0.0,3.7584096342765514e-25,3.0809059500408935e-25,3.7584096342765514e-25
0.002249966687247899,2.249966687247899e-06,3.167265295750408e-25,6.901023555808718e-26,0.0,3.85736765133128e-25,3.167265295750408e-25,3.85736765133128e-25
0.002270795835289832,2.270795835289832e-06,3.256045337175619e-25,7.029352510977523e-26,0.0,3.9589805882733714e-25,3.256045337175619e-25,3.9589805882733714e-25
0.0022918178099236484,2.2918178099236483e-06,3.3473139276183003e-25,7.160067239192229e-26,0.0,4.063320651537523e-25,3.3473139276183003e-25,4.063320651537523e-25
0.0023130343962484987,2.3130343962484987e-06,3.4411408223413983e-25,7.293212080463497e-26,0.0,4.170462030387748e-25,3.4411408223413983e-25,4.170462030387748e-25
0.0023344473958891616,2.3344473958891615e-06,3.5375977318819194e-25,7.42883219849641e-26,0.0,4.280480951731561e-25,3.5375977318819194e-25,4.280480951731561e-25
0.0023560586271490127,2.3560586271490127e-06,3.6367583768581196e-25,7.566973595981675e-26,0.0,4.393455736456287e-25,3.6367583768581196e-25,4.393455736456287e-25
0.002377869925164446,2.3778699251644457e-06,3.7386985443131315e-25,7.707683130170732e-26,0.0,4.509466857330205e-25,3.7386985443131315e-25,4.509466857330205e-25
0.002399883142060689,2.399883142060689e-06,3.843496145637738e-25,7.851008528739358e-26,0.0,4.6285969985116735e-25,3.843496145637738e-25,4.6285969985116735e-25
0.002422100147109088,2.422100147109088e-06,3.951231276116884e-25,7.996998405945743e-26,0.0,4.750931116711459e-25,3.951231276116884e-25,4.750931116711459e-25
0.0024445228268858417,2.4445228268858415e-06,4.0619862761452916e-25,8.145702279088088e-26,0.0,4.8765565040541e-25,4.0619862761452916e-25,4.8765565040541e-25
0.0024671530854321892,2.4671530854321895e-06,4.175845794158855e-25,8.297170585267325e-26,0.0,5.005562852685588e-25,4.175845794158855e-25,5.005562852685588e-25
0.0024899928444161016,2.4899928444161017e-06,4.292896851330189e-25,8.451454698460759e-26,0.0,5.138042321176265e-25,4.292896851330189e-25,5.138042321176265e-25
0.0025130440432954665,2.5130440432954664e-06,4.413228908077561e-25,8.608606946912347e-26,0.0,5.274089602768796e-25,4.413228908077561e-25,5.274089602768796e-25
0.0025363086394827638,2.5363086394827637e-06,4.536933932438012e-25,8.768680630845213e-26,0.0,5.413801995522533e-25,4.536933932438012e-25,5.413801995522533e-25
0.0025597886085113003,2.5597886085113002e-06,4.664106470357185e-25,8.931730040502886e-26,0.0,5.557279474407474e-25,4.664106470357185e-25,5.557279474407474e-25
0.002583485944202947,2.583485944202947e-06,4.794843717949217e-25,9.097810474524736e-26,0.0,5.704624765401691e-25,4.794843717949217e-25,5.704624765401691e-25
0.0026074026588374516,2.6074026588374516e-06,4.929245595782237e-25,9.266978258662288e-26,0.0,5.855943421648466e-25,4.929245595782237e-25,5.855943421648466e-25
0.0026315407833233237,2.631540783323324e-06,5.06741482524612e-25,9.439290764842539e-26,0.0,6.011343901730374e-25,5.06741482524612e-25,6.011343901730374e-25
0.002655902367370273,2.655902367370273e-06,5.209457007060739e-25,9.614806430584544e-26,0.0,6.170937650119193e-25,5.209457007060739e-25,6.170937650119193e-25
0.0026804894796632717,2.6804894796632717e-06,5.355480701984949e-25,9.793584778776078e-26,0.0,6.334839179862557e-25,5.355480701984949e-25,6.334839179862557e-25
0.002705304208038225,2.705304208038225e-06,5.50559751378793e-25,9.975686437816956e-26,0.0,6.503166157569626e-25,5.50559751378793e-25,6.503166157569626e-25
0.0027303486596592474,2.7303486596592474e-06,5.659922174546039e-25,1.0161173162135623e-25,0.0,6.676039490759601e-25,5.659922174546039e-25,6.676039490759601e-25
0.0027556249611976015,2.7556249611976015e-06,5.818572632330778e-25,1.0350107853086122e-25,0.0,6.85358341763939e-25,5.818572632330778e-25,6.85358341763939e-25
0.002781135259012294,2.781135259012294e-06,5.981670141354666e-25,1.0542554580232544e-25,0.0,7.03592559937792e-25,5.981670141354666e-25,7.03592559937792e-25
0.002806881719332319,2.8068817193323194e-06,6.149339354643774e-25,1.0738578603027756e-25,0.0,7.223197214946549e-25,6.149339354643774e-25,7.223197214946549e-25
0.0028328665284406153,2.8328665284406152e-06,6.321708419308089e-25,1.0938246392894112e-25,0.0,7.4155330585975e-25,6.321708419308089e-25,7.4155330585975e-25
0.0028590918928597217,2.8590918928597216e-06,6.498909074482354e-25,1.1141625655713432e-25,0.0,7.613071640053697e-25,6.498909074482354e-25,7.613071640053697e-25
0.002885560039539133,2.885560039539133e-06,6.68107675201203e-25,1.1348785354733711e-25,0.0,7.815955287485401e-25,6.68107675201203e-25,7.815955287485401e-25
0.0029122732160444067,2.912273216044407e-06,6.868350679961716e-25,1.1559795733900348e-25,0.0,8.024330253351751e-25,6.868350679961716e-25,8.024330253351751e-25
0.0029392336907480316,2.9392336907480315e-06,7.060873989024992e-25,1.1774728341620028e-25,0.0,8.238346823186995e-25,7.060873989024992e-25,8.238346823186995e-25
0.002966443753022023,2.9664437530220227e-06,7.258793821916696e-25,1.1993656054964538e-25,0.0,8.45815942741315e-25,7.258793821916696e-25,8.45815942741315e-25
0.0029939057134323525,2.9939057134323524e-06,7.462261445831883e-25,1.2216653104323636e-25,0.0,8.683926756264246e-25,7.462261445831883e-25,8.683926756264246e-25
0.003021621903935133,3.0216219039351328e-06,7.6714323680567365e-25,1.2443795098514218e-25,0.0,8.915811877908157e-25,7.6714323680567365e-25,8.915811877908157e-25
0.003049594678074642,3.049594678074642e-06,7.8864664548202595e-25,1.267515905035524e-25,0.0,9.153982359855783e-25,7.8864664548202595e-25,9.153982359855783e-25
0.0030778264111831904,3.0778264111831905e-06,8.107528053477503e-25,1.2910823402716306e-25,0.0,9.398610393749134e-25,8.107528053477503e-25,9.398610393749134e-25
0.0031063195005828007,3.106319500582801e-06,8.33478611811738e-25,1.3150868055048752e-25,0.0,9.649872923622255e-25,8.33478611811738e-25,9.649872923622255e-25
0.0031350763657888026,3.135076365788803e-06,8.568414338691638e-25,1.339537439040872e-25,0.0,9.907951777732509e-25,8.568414338691638e-25,9.907951777732509e-25
0.0031640994487152677,3.1640994487152677e-06,8.808591273763061e-25,1.3644425302980413e-25,0.0,1.0173033804061103e-24,8.808591273763061e-25,1.0173033804061103e-24
0.0031933912138823756,3.193391213882376e-06,9.055500486974891e-25,1.3898105226109636e-25,0.0,1.0445311009585854e-24,9.055500486974891e-25,1.0445311009585854e-24
0.0032229541486257004,3.2229541486257003e-06,9.309330687345493e-25,1.4156500160856567e-25,0.0,1.072498070343115e-24,9.309330687345493e-25,1.072498070343115e-24
0.003252790763307405,3.252790763307405e-06,9.570275873495384e-25,1.4419697705077396e-25,0.0,1.1012245644003125e-24,9.570275873495384e-25,1.1012245644003125e-24
0.003282903591529421,3.2829035915294214e-06,9.838535481917183e-25,1.4687787083044724e-25,0.0,1.1307314190221655e-24,9.838535481917183e-25,1.1307314190221655e-24
0.0033132951903486023,3.313295190348602e-06,1.011431453940162e-24,1.4960859175616894e-25,0.0,1.161040045696331e-24,1.011431453940162e-24,1.161040045696331e-24
0.0033439681404938376,3.3439681404938377e-06,1.0397823819735923e-24,1.5239006550965675e-25,0.0,1.192172447483249e-24,1.0397823819735923e-24,1.192172447483249e-24
0.0033749250465852083,3.3749250465852084e-06,1.0689280004794697e-24,1.5522323495873527e-25,0.0,1.224151235438205e-24,1.0689280004794697e-24,1.224151235438205e-24
0.00340616853735517,3.40616853735517e-06,1.0988905850146319e-24,1.5810906047610468e-25,0.0,1.2569996454907365e-24,1.0988905850146319e-24,1.2569996454907365e-24
0.003437701265871754,3.437701265871754e-06,1.1296930355300998e-24,1.6104852026401051e-25,0.0,1.2907415557941102e-24,1.1296930355300998e-24,1.2907415557941102e-24
0.003469525909763864,3.469525909763864e-06,1.1613588938731279e-24,1.640426106849293e-25,0.0,1.3254015045580571e-24,1.1613588938731279e-24,1.3254015045580571e-24
0.0035016451714486624,3.5016451714486625e-06,1.1939123617798465e-24,1.6709234659837953e-25,0.0,1.361004708378226e-24,1.1939123617798465e-24,1.361004708378226e-24
0.003534061778361024,3.534061778361024e-06,1.2273783193722044e-24,1.7019876170396506e-25,0.0,1.3975770810761694e-24,1.2273783193722044e-24,1.3975770810761694e-24
0.003566778483185152,3.5667784831851524e-06,1.2617823441734345e-24,1.733629088907748e-25,0.0,1.4351452530642094e-24,1.2617823441734345e-24,1.4351452530642094e-24
0.003599798064088333,3.5997980640883333e-06,1.2971507306565142e-24,1.7658586059325335e-25,0.0,1.4737365912497675e-24,1.2971507306565142e-24,1.4737365912497675e-24
0.003633123324956828,3.6331233249568282e-06,1.3335105103405538e-24,1.7986870915365686e-25,0.0,1.5133792194942108e-24,1.3335105103405538e-24,1.5133792194942108e-24
0.0036667570956339757,3.666757095633976e-06,1.3708894724505217e-24,1.8321256719122293e-25,0.0,1.5541020396417446e-24,1.3708894724505217e-24,1.5541020396417446e-24
0.0037007022321605032,3.7007022321605035e-06,1.4093161851560775e-24,1.8661856797817712e-25,0.0,1.5959347531342547e-24,1.4093161851560775e-24,1.5959347531342547e-24
0.0037349616170170227,3.7349616170170226e-06,1.448820017405688e-24,1.9008786582269536e-25,0.0,1.6389078832283834e-24,1.448820017405688e-24,1.6389078832283834e-24
0.0037695381593688313,3.7695381593688313e-06,1.4894311613728294e-24,1.9362163645896402e-25,0.0,1.6830527978317934e-24,1.4894311613728294e-24,1.6830527978317934e-24
0.0038044347953129125,3.8044347953129127e-06,1.531180655531294e-24,1.9722107744445257e-25,0.0,1.7284017329757465e-24,1.531180655531294e-24,1.7284017329757465e-24
0.00383965448812729,3.83965448812729e-06,1.5741004083773785e-24,2.0088740856454867e-25,0.0,1.774987816941927e-24,1.5741004083773785e-24,1.774987816941927e-24
0.0038752002285226293,3.87520022852263e-06,1.6182232228169428e-24,2.046218722446761e-25,0.0,1.822845095061619e-24,1.6182232228169428e-24,1.822845095061619e-24
0.003911075034896208,3.911075034896209e-06,1.663582821236094e-24,2.084257339700456e-25,0.0,1.8720085552061396e-24,1.663582821236094e-24,1.8720085552061396e-24
0.003947281953588239,3.947281953588239e-06,1.7102138712746156e-24,2.123002827131753e-25,0.0,1.9225141539877907e-24,1.7102138712746156e-24,1.9225141539877907e-24
0.0039838240591405245,3.9838240591405245e-06,1.7581520123217792e-24,2.162468313693189e-25,0.0,1.974398843691098e-24,1.7581520123217792e-24,1.974398843691098e-24
0.004020704454557553,4.020704454557553e-06,1.8074338827549034e-24,2.2026671719995816e-25,0.0,2.0277005999548615e-24,1.8074338827549034e-24,2.0277005999548615e-24
0.004057926271569998,4.057926271569998e-06,1.858097147941403e-24,2.243613022845008e-25,0.0,2.082458450225904e-24,1.858097147941403e-24,2.082458450225904e-24
0.004095492670900633,4.095492670900633e-06,1.910180529025708e-24,2.285319739803356e-25,0.0,2.1387125030060436e-24,1.910180529025708e-24,2.1387125030060436e-24
0.004133406842532736,4.1334068425327364e-06,1.963723832523145e-24,2.3278014539140327e-25,0.0,2.1965039779145483e-24,1.963723832523145e-24,2.1965039779145483e-24
0.0041716720059809835,4.171672005980984e-06,2.018767980743314e-24,2.371072558454377e-25,0.0,2.2558752365887518e-24,2.018767980743314e-24,2.2558752365887518e-24
0.004210291410564814,4.2102914105648136e-06,2.0753550430662365e-24,2.4151477138003574e-25,0.0,2.316869814446272e-24,2.0753550430662365e-24,2.316869814446272e-24
0.004249268335684355,4.249268335684355e-06,2.1335282680951975e-24,2.4600418523772e-25,0.0,2.3795324533329176e-24,2.1335282680951975e-24,2.3795324533329176e-24
0.004288606091098915,4.288606091098916e-06,2.1933321167108597e-24,2.5057701837016645e-25,0.0,2.4439091350810262e-24,2.1933321167108597e-24,2.4439091350810262e-24
0.004328308017208008,4.328308017208008e-06,2.2548122960518475e-24,2.5523481995175235e-25,0.0,2.5100471160036e-24,2.2548122960518475e-24,2.5100471160036e-24
0.004368377485335012,4.3683774853350125e-06,2.318015794447846e-24,2.5997916790260926e-25,0.0,2.5779949623504555e-24,2.318015794447846e-24,2.5779949623504555e-24
0.004408817898013471,4.408817898013471e-06,2.3829909173319203e-24,2.6481166942135266e-25,0.0,2.647802586753273e-24,2.3829909173319203e-24,2.647802586753273e-24
0.004449632689275991,4.4496326892759905e-06,2.4497873241593883e-24,2.697339615276618e-25,0.0,2.71952128568705e-24,2.4497873241593883e-24,2.71952128568705e-24
0.004490825324945859,4.490825324945859e-06,2.5184560663615943e-24,2.747477116148977e-25,0.0,2.7932037779764922e-24,2.5184560663615943e-24,2.7932037779764922e-24
0.004532399302931362,4.532399302931362e-06,2.589049626363569e-24,2.798546180129448e-25,0.0,2.868904244376514e-24,2.589049626363569e-24,2.868904244376514e-24
0.0045743581535227845,4.574358153522784e-06,2.6616219576952677e-24,2.8505641056145544e-25,0.0,2.946678368256723e-24,2.6616219576952677e-24,2.946678368256723e-24
0.0046167054396922,4.6167054396922e-06,2.7362285262272165e-24,2.903548511937007e-25,0.0,3.0265833774209173e-24,2.7362285262272165e-24,3.0265833774209173e-24
0.00465944475739604,4.659444757396041e-06,2.81292635256202e-24,2.957517345312198e-25,0.0,3.1086780870932397e-24,2.81292635256202e-24,3.1086780870932397e-24
0.004702579735880416,4.702579735880416e-06,2.891774055614021e-24,3.012488884894582e-25,0.0,3.193022944103479e-24,2.891774055614021e-24,3.193022944103479e-24
