f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0015278898507055931,1.527889850705593e-06,1.1034951284619511e-28,1.0348109315274427e-28,0.0,2.138306059989394e-28,1.1034951284619511e-28,2.138306059989394e-28
0.0015420343462985658,1.5420343462985659e-06,1.134426657123886e-28,1.0540609708374879e-28,0.0,2.188487627961374e-28,1.134426657123886e-28,2.188487627961374e-28
0.001556309785071433,1.556309785071433e-06,1.1662252122323695e-28,1.073669060068255e-28,0.0,2.2398942723006247e-28,1.1662252122323695e-28,2.2398942723006247e-28
0.0015707173792354203,1.5707173792354204e-06,1.1989150969784948e-28,1.0936418581836136e-28,0.0,2.2925569551621087e-28,1.1989150969784948e-28,2.2925569551621087e-28
0.0015852583522238469,1.5852583522238469e-06,1.2325212957841274e-28,1.113986147974553e-28,0.0,2.3465074437586805e-28,1.2325212957841274e-28,2.3465074437586805e-28
0.0015999339387960064,1.5999339387960064e-06,1.2670694933971275e-28,1.1347088383614304e-28,0.0,2.401778331758558e-28,1.2670694933971275e-28,2.401778331758558e-28
0.0016147453851420204,1.6147453851420205e-06,1.302586094521857e-28,1.155816966739016e-28,0.0,2.458403061260873e-28,1.302586094521857e-28,2.458403061260873e-28
0.001629693948988666,1.629693948988666e-06,1.3390982439999305e-28,1.1773177013651503e-28,0.0,2.5164159453650806e-28,1.3390982439999305e-28,2.5164159453650806e-28
0.0016447808997061652,1.6447808997061652e-06,1.3766338475566134e-28,1.1992183437937537e-28,0.0,2.575852191350367e-28,1.3766338475566134e-28,2.575852191350367e-28
0.0016600075184159864,1.6600075184159865e-06,1.4152215931288062e-28,1.2215263313531199e-28,0.0,2.636747924481926e-28,1.4152215931288062e-28,2.636747924481926e-28
0.0016753750980996224,1.6753750980996225e-06,1.4548909727908036e-28,1.2442492396702159e-28,0.0,2.699140212461019e-28,1.4548909727908036e-28,2.699140212461019e-28
0.001690884943708388,1.6908849437083882e-06,1.495672305294683e-28,1.2673947852419486e-28,0.0,2.7630670905366313e-28,1.495672305294683e-28,2.7630670905366313e-28
0.0017065383722742384,1.7065383722742385e-06,1.5375967592425227e-28,1.2909708280542014e-28,0.0,2.828567587296724e-28,1.5375967592425227e-28,2.828567587296724e-28
0.0017223367130215932,1.7223367130215933e-06,1.5806963769080864e-28,1.3149853742495526e-28,0.0,2.895681751157639e-28,1.5806963769080864e-28,2.895681751157639e-28
0.0017382813074802161,1.7382813074802162e-06,1.6250040987263068e-28,1.3394465788445828e-28,0.0,2.9644506775708897e-28,1.6250040987263068e-28,2.9644506775708897e-28
0.0017543735095991362,1.7543735095991363e-06,1.6705537884692095e-28,1.3643627484976985e-28,0.0,3.034916536966908e-28,1.6705537884692095e-28,3.034916536966908e-28
0.0017706146858616093,1.7706146858616094e-06,1.717380259127486e-28,1.389742344328376e-28,0.0,3.107122603455862e-28,1.717380259127486e-28,3.107122603455862e-28
0.0017870062154011596,1.7870062154011597e-06,1.7655192995175923e-28,1.4155939847888254e-28,0.0,3.1811132843064174e-28,1.7655192995175923e-28,3.1811132843064174e-28
0.0018035494901186952,1.8035494901186953e-06,1.8150077016346499e-28,1.4419264485890345e-28,0.0,3.256934150223684e-28,1.8150077016346499e-28,3.256934150223684e-28
0.0018202459148006912,1.8202459148006912e-06,1.8658832887720208e-28,1.468748677676152e-28,0.0,3.334631966448173e-28,1.8658832887720208e-28,3.334631966448173e-28
0.0018370969072384854,1.8370969072384854e-06,1.9181849444291385e-28,1.4960697802692712e-28,0.0,3.41425472469841e-28,1.9181849444291385e-28,3.41425472469841e-28
0.001854103898348675,1.8541038983486749e-06,1.9719526420296285e-28,1.5238990339506185e-28,0.0,3.4958516759802468e-28,1.9719526420296285e-28,3.4958516759802468e-28
0.0018712683322946121,1.8712683322946121e-06,2.0272274754724018e-28,1.552245888814163e-28,0.0,3.5794733642865645e-28,2.0272274754724018e-28,3.5794733642865645e-28
0.0018885916666090507,1.8885916666090508e-06,2.0840516905391873e-28,1.5811199706727996e-28,0.0,3.6651716612119867e-28,2.0840516905391873e-28,3.6651716612119867e-28
0.001906075372317902,1.906075372317902e-06,2.1424687171823457e-28,1.6105310843250874e-28,0.0,3.752999801507433e-28,2.1424687171823457e-28,3.752999801507433e-28
0.0019237209340651517,1.923720934065152e-06,2.202523202717791e-28,1.6404892168827245e-28,0.0,3.8430124196005156e-28,2.202523202717791e-28,3.8430124196005156e-28
0.0019415298502389376,1.941529850238938e-06,2.264261045948326e-28,1.671004541159893e-28,0.0,3.935265587108219e-28,2.264261045948326e-28,3.935265587108219e-28
0.001959503633098774,1.959503633098774e-06,2.3277294322434145e-28,1.7020874191255312e-28,0.0,4.0298168513689457e-28,2.3277294322434145e-28,4.0298168513689457e-28
0.0019776438089039714,1.9776438089039714e-06,2.392976869602298e-28,1.7337484054198276e-28,0.0,4.126725275022126e-28,2.392976869602298e-28,4.126725275022126e-28
0.001995951918043249,1.9959519180432494e-06,2.4600532257280297e-28,1.7659982509360524e-28,0.0,4.226051476664082e-28,2.4600532257280297e-28,4.226051476664082e-28
0.0020144295151655204,2.0144295151655206e-06,2.5290097661405763e-28,1.7988479064689238e-28,0.0,4.3278576726095e-28,2.5290097661405763e-28,4.3278576726095e-28
0.0020330781693119267,2.0330781693119266e-06,2.599899193358411e-28,1.832308526430834e-28,0.0,4.432207719789245e-28,2.599899193358411e-28,4.432207719789245e-28
0.0020518994640490586,2.0518994640490584e-06,2.6727756871782444e-28,1.866391472637093e-28,0.0,4.539167159815337e-28,2.6727756871782444e-28,4.539167159815337e-28
0.00207089499760343,2.0708949976034304e-06,2.7476949460839098e-28,1.9011083181615402e-28,0.0,4.64880326424545e-28,2.7476949460839098e-28,4.64880326424545e-28
0.002090066382997203,2.0900663829972033e-06,2.8247142298159462e-28,1.9364708512638132e-28,0.0,4.761185081079759e-28,2.8247142298159462e-28,4.761185081079759e-28
0.0021094152481851433,2.1094152481851435e-06,2.903892403134368e-28,1.9724910793895862e-28,0.0,4.876383482523955e-28,2.903892403134368e-28,4.876383482523955e-28
0.002128943236192867,2.128943236192867e-06,2.985289980808191e-28,2.0091812332451623e-28,0.0,4.994471214053353e-28,2.985289980808191e-28,4.994471214053353e-28
0.0021486520052563652,2.1486520052563652e-06,3.0689691738660523e-28,2.046553770947785e-28,0.0,5.1155229448138375e-28,3.0689691738660523e-28,5.1155229448138375e-28
0.0021685432289628034,2.1685432289628035e-06,3.1549939371431604e-28,2.0846213822530695e-28,0.0,5.239615319396229e-28,3.1549939371431604e-28,5.239615319396229e-28
0.002188618596392639,2.188618596392639e-06,3.243430018161103e-28,2.12339699286099e-28,0.0,5.366827011022093e-28,3.243430018161103e-28,5.366827011022093e-28
0.0022088798122630623,2.2088798122630624e-06,3.3343450073777906e-28,2.162893768801932e-28,0.0,5.497238776179723e-28,3.3343450073777906e-28,5.497238776179723e-28
0.002229328597072735,2.229328597072735e-06,3.427808389845803e-28,2.203125120904176e-28,0.0,5.630933510749979e-28,3.427808389845803e-28,5.630933510749979e-28
0.002249966687247899,2.249966687247899e-06,3.523891598318893e-28,2.24410470934445e-28,0.0,5.767996307663343e-28,3.523891598318893e-28,5.767996307663343e-28
0.002270795835289832,2.270795835289832e-06,3.622668067847062e-28,2.285846448283068e-28,0.0,5.90851451613013e-28,3.622668067847062e-28,5.90851451613013e-28
0.0022918178099236484,2.2918178099236483e-06,3.7242132919018447e-28,2.3283645105851182e-28,0.0,6.0525778024869625e-28,3.7242132919018447e-28,6.0525778024869625e-28
0.0023130343962484987,2.3130343962484987e-06,3.828604880074956e-28,2.3716733326294626e-28,0.0,6.200278212704419e-28,3.828604880074956e-28,6.200278212704419e-28
0.0023344473958891616,2.3344473958891615e-06,3.9359226173942377e-28,2.4157876192070767e-28,0.0,6.351710236601314e-28,3.9359226173942377e-28,6.351710236601314e-28
0.0023560586271490127,2.3560586271490127e-06,4.046248525302144e-28,2.460722348510373e-28,0.0,6.506970873812517e-28,4.046248525302144e-28,6.506970873812517e-28
0.0023778699251644454,2.3778699251644453e-06,4.159666924343661e-28,2.506492777215298e-28,0.0,6.666159701558959e-28,4.159666924343661e-28,6.666159701558959e-28
0.002399883142060689,2.399883142060689e-06,4.2762644986112385e-28,2.55311444565782e-28,0.0,6.829378944269058e-28,4.2762644986112385e-28,6.829378944269058e-28
0.002422100147109088,2.422100147109088e-06,4.396130361996231e-28,2.6006031831066016e-28,0.0,6.996733545102833e-28,4.396130361996231e-28,6.996733545102833e-28
0.0024445228268858417,2.4445228268858415e-06,4.519356126297448e-28,2.6489751131336993e-28,0.0,7.168331239431147e-28,4.519356126297448e-28,7.168331239431147e-28
0.0024671530854321892,2.4671530854321895e-06,4.646035971238649e-28,2.698246659084984e-28,0.0,7.344282630323632e-28,4.646035971238649e-28,7.344282630323632e-28
0.0024899928444161016,2.4899928444161017e-06,4.776266716448857e-28,2.7484345496522594e-28,0.0,7.524701266101117e-28,4.776266716448857e-28,7.524701266101117e-28
0.0025130440432954665,2.5130440432954664e-06,4.910147895460229e-28,2.7995558245489044e-28,0.0,7.709703720009133e-28,4.910147895460229e-28,7.709703720009133e-28
0.0025363086394827638,2.5363086394827637e-06,5.047781831780035e-28,2.851627840290957e-28,0.0,7.899409672070991e-28,5.047781831780035e-28,7.899409672070991e-28
0.0025597886085113003,2.5597886085113002e-06,5.189273717095214e-28,2.9046682760856428e-28,0.0,8.093941993180856e-28,5.189273717095214e-28,8.093941993180856e-28
0.002583485944202947,2.583485944202947e-06,5.33473169166876e-28,2.9586951398292806e-28,0.0,8.29342683149804e-28,5.33473169166876e-28,8.29342683149804e-28
0.0026074026588374516,2.6074026588374516e-06,5.48426692698983e-28,3.0137267742166388e-28,0.0,8.497993701206469e-28,5.48426692698983e-28,8.497993701206469e-28
0.0026315407833233237,2.631540783323324e-06,5.6379937107406185e-28,3.069781862963856e-28,0.0,8.707775573704475e-28,5.6379937107406185e-28,8.707775573704475e-28
0.002655902367370273,2.655902367370273e-06,5.796029534144683e-28,3.1268794371468844e-28,0.0,8.922908971291567e-28,5.796029534144683e-28,8.922908971291567e-28
0.0026804894796632717,2.6804894796632717e-06,5.9584951817638845e-28,3.1850388816577808e-28,0.0,9.143534063421666e-28,5.9584951817638845e-28,9.143534063421666e-28
0.002705304208038225,2.705304208038225e-06,6.125514823812377e-28,3.244279941780924e-28,0.0,9.3697947655933e-28,6.125514823812377e-28,9.3697947655933e-28
0.0027303486596592474,2.7303486596592474e-06,6.2972161110580145e-28,3.3046227298914027e-28,0.0,9.601838840949417e-28,6.2972161110580145e-28,9.601838840949417e-28
0.0027556249611976015,2.7556249611976015e-06,6.473730272384098e-28,3.366087732277853e-28,0.0,9.83981800466195e-28,6.473730272384098e-28,9.83981800466195e-28
0.002781135259012294,2.781135259012294e-06,6.655192215085792e-28,3.4286958160921033e-28,0.0,1.0083888031177896e-27,6.655192215085792e-28,1.0083888031177896e-27
0.002806881719332319,2.8068817193323194e-06,6.8417406279777285e-28,3.4924682364278397e-28,0.0,1.0334208864405568e-27,6.8417406279777285e-28,1.0334208864405568e-27
0.0028328665284406153,2.8328665284406152e-06,7.033518087391988e-28,3.5574266435308785e-28,0.0,1.0590944730922867e-27,7.033518087391988e-28,1.0590944730922867e-27
0.0028590918928597217,2.8590918928597216e-06,7.2306711661471905e-28,3.623593090143348e-28,0.0,1.0854264256290539e-27,7.2306711661471905e-28,1.0854264256290539e-27
0.002885560039539133,2.885560039539133e-06,7.433350545571929e-28,3.690990038984289e-28,0.0,1.1124340584556219e-27,7.433350545571929e-28,1.1124340584556219e-27
0.0029122732160444067,2.912273216044407e-06,7.641711130668397e-28,3.759640370369263e-28,0.0,1.140135150103766e-27,7.641711130668397e-28,1.140135150103766e-27
0.0029392336907480316,2.9392336907480315e-06,7.855912168504176e-28,3.8295673899715323e-28,0.0,1.1685479558475707e-27,7.855912168504176e-28,1.1685479558475707e-27
0.002966443753022023,2.9664437530220227e-06,8.0761173699223145e-28,3.9007948367273313e-28,0.0,1.1976912206649645e-27,8.0761173699223145e-28,1.1976912206649645e-27
0.0029939057134323525,2.9939057134323524e-06,8.302495034663397e-28,3.9733468908881244e-28,0.0,1.2275841925551521e-27,8.302495034663397e-28,1.2275841925551521e-27
0.003021621903935133,3.0216219039351328e-06,8.535218179994511e-28,4.047248182222334e-28,0.0,1.2582466362216846e-27,8.535218179994511e-28,1.2582466362216846e-27
0.003049594678074642,3.049594678074642e-06,8.774464672943853e-28,4.1225237983694725e-28,0.0,1.2896988471313325e-27,8.774464672943853e-28,1.2896988471313325e-27
0.0030778264111831904,3.0778264111831905e-06,9.020417366242156e-28,4.199199293349529e-28,0.0,1.3219616659591686e-27,9.020417366242156e-28,1.3219616659591686e-27
0.0031063195005828007,3.106319500582801e-06,9.27326423807416e-28,4.277300696230286e-28,0.0,1.3550564934304447e-27,9.27326423807416e-28,1.3550564934304447e-27
0.0031350763657888026,3.135076365788803e-06,9.533198535747917e-28,4.356854519955787e-28,0.0,1.3890053055703705e-27,9.533198535747917e-28,1.3890053055703705e-27
0.0031640994487152677,3.1640994487152677e-06,9.80041892339075e-28,4.437887770338692e-28,0.0,1.4238306693729442e-27,9.80041892339075e-28,1.4238306693729442e-27
0.0031933912138823756,3.193391213882376e-06,1.0075129633785485e-27,4.520427955219725e-28,0.0,1.459555758900521e-27,1.0075129633785485e-27,1.459555758900521e-27
0.0032229541486257004,3.2229541486257003e-06,1.0357540624462747e-27,4.6045030937972705e-28,0.0,1.4962043718260018e-27,1.0357540624462747e-27,1.4962043718260018e-27
0.003252790763307405,3.252790763307405e-06,1.0647867738168318e-27,4.690141726130196e-28,0.0,1.5338009464298513e-27,1.0647867738168318e-27,1.5338009464298513e-27
0.003282903591529421,3.2829035915294214e-06,1.0946332867828776e-27,4.7773729228172815e-28,0.0,1.5723705790646058e-27,1.0946332867828776e-27,1.5723705790646058e-27
0.0033132951903486023,3.313295190348602e-06,1.1253164126141142e-27,4.86622629485639e-28,0.0,1.611939042099753e-27,1.1253164126141142e-27,1.611939042099753e-27
0.0033439681404938376,3.3439681404938377e-06,1.1568596019915996e-27,4.956732003686741e-28,0.0,1.6525328023602735e-27,1.1568596019915996e-27,1.6525328023602735e-27
0.0033749250465852083,3.3749250465852084e-06,1.1892869629307764e-27,5.048920771417748e-28,0.0,1.6941790400725513e-27,1.1892869629307764e-27,1.6941790400725513e-27
0.00340616853735517,3.40616853735517e-06,1.2226232792068953e-27,5.14282389124788e-28,0.0,1.7369056683316832e-27,1.2226232792068953e-27,1.7369056683316832e-27
0.003437701265871754,3.437701265871754e-06,1.2568940292968719e-27,5.238473238076936e-28,0.0,1.7807413531045657e-27,1.2568940292968719e-27,1.7807413531045657e-27
0.003469525909763864,3.469525909763864e-06,1.2921254058521393e-27,5.335901279315493e-28,0.0,1.8257155337836886e-27,1.2921254058521393e-27,1.8257155337836886e-27
0.0035016451714486624,3.5016451714486625e-06,1.3283443357173269e-27,5.435141085895159e-28,0.0,1.8718584443068427e-27,1.3283443357173269e-27,1.8718584443068427e-27
0.003534061778361024,3.534061778361024e-06,1.3655785005100336e-27,5.5362263434832036e-28,0.0,1.919201134858354e-27,1.3655785005100336e-27,1.919201134858354e-27
0.003566778483185152,3.5667784831851524e-06,1.403856357777511e-27,5.639191363905545e-28,0.0,1.9677754941680655e-27,1.403856357777511e-27,1.9677754941680655e-27
0.003599798064088333,3.5997980640883333e-06,1.4432071627463572e-27,5.744071096781954e-28,0.0,2.0176142724245525e-27,1.4432071627463572e-27,2.0176142724245525e-27
0.003633123324956828,3.6331233249568282e-06,1.4836609906818583e-27,5.850901141377138e-28,0.0,2.0687511048195724e-27,1.4836609906818583e-27,2.0687511048195724e-27
0.0036667570956339757,3.666757095633976e-06,1.525248759874082e-27,5.959717758672178e-28,0.0,2.1212205357412996e-27,1.525248759874082e-27,2.1212205357412996e-27
0.0037007022321605032,3.7007022321605035e-06,1.5680022552683e-27,6.070557883659966e-28,0.0,2.1750580436342963e-27,1.5680022552683e-27,2.1750580436342963e-27
0.0037349616170170227,3.7349616170170226e-06,1.6119541527577294e-27,6.183459137869035e-28,0.0,2.230300066544633e-27,1.6119541527577294e-27,2.230300066544633e-27
0.0037695381593688313,3.7695381593688313e-06,1.657138044157291e-27,6.298459842120032e-28,0.0,2.2869840283692942e-27,1.657138044157291e-27,2.2869840283692942e-27
0.0038044347953129125,3.8044347953129127e-06,1.7035884628773046e-27,6.415599029518948e-28,0.0,2.3451483658291994e-27,1.7035884628773046e-27,2.3451483658291994e-27
0.00383965448812729,3.83965448812729e-06,1.7513409103169225e-27,6.534916458691816e-28,0.0,2.404832556186104e-27,1.7513409103169225e-27,2.404832556186104e-27
0.0038752002285226293,3.87520022852263e-06,1.800431882997296e-27,6.656452627265002e-28,0.0,2.4660771457237964e-27,1.800431882997296e-27,2.4660771457237964e-27
0.003911075034896208,3.911075034896209e-06,1.850898900455361e-27,6.780248785595926e-28,0.0,2.5289237790149537e-27,1.850898900455361e-27,2.5289237790149537e-27
0.003947281953588239,3.947281953588239e-06,1.9027805339194885e-27,6.906346950758795e-28,0.0,2.593415228995368e-27,1.9027805339194885e-27,2.593415228995368e-27
0.0039838240591405245,3.9838240591405245e-06,1.9561164357888898e-27,7.034789920789875e-28,0.0,2.659595427867877e-27,1.9561164357888898e-27,2.659595427867877e-27
0.004020704454557553,4.020704454557553e-06,2.0109473699393877e-27,7.165621289197452e-28,0.0,2.7275094988591328e-27,2.0109473699393877e-27,2.7275094988591328e-27
0.004057926271569998,4.057926271569998e-06,2.0673152428786694e-27,7.298885459741174e-28,0.0,2.7972037888527866e-27,2.0673152428786694e-27,2.7972037888527866e-27
0.004095492670900633,4.095492670900633e-06,2.1252631357747965e-27,7.43462766148573e-28,0.0,2.8687259019233696e-27,2.1252631357747965e-27,2.8687259019233696e-27
0.004133406842532736,4.1334068425327364e-06,2.1848353373825357e-27,7.5728939641341615e-28,0.0,2.9421247337959516e-27,2.1848353373825357e-27,2.9421247337959516e-27
0.0041716720059809835,4.171672005980984e-06,2.246077377892615e-27,7.713731293645913e-28,0.0,3.0174505072572063e-27,2.246077377892615e-27,3.0174505072572063e-27
0.004210291410564814,4.2102914105648136e-06,2.309036063729778e-27,7.857187448144629e-28,0.0,3.0947548085442408e-27,2.309036063729778e-27,3.0947548085442408e-27
0.004249268335684355,4.249268335684355e-06,2.3737595133262486e-27,8.003311114121611e-28,0.0,3.17409062473841e-27,2.3737595133262486e-27,3.17409062473841e-27
0.004288606091098915,4.288606091098916e-06,2.440297193897981e-27,8.152151882939956e-28,0.0,3.255512382191976e-27,2.440297193897981e-27,3.255512382191976e-27
0.004328308017208008,4.328308017208008e-06,2.5086999592517036e-27,8.303760267645131e-28,0.0,3.3390759860162166e-27,2.5086999592517036e-27,3.3390759860162166e-27
0.004368377485335012,4.3683774853350125e-06,2.5790200886517378e-27,8.458187720087663e-28,0.0,3.424838860660504e-27,2.5790200886517378e-27,3.424838860660504e-27
0.004408817898013471,4.408817898013471e-06,2.6513113267763253e-27,8.61548664836381e-28,0.0,3.5128599916127066e-27,2.6513113267763253e-27,3.5128599916127066e-27
0.004449632689275991,4.4496326892759905e-06,2.725628924793853e-27,8.77571043457986e-28,0.0,3.603199968251839e-27,2.725628924793853e-27,3.603199968251839e-27
0.004490825324945859,4.490825324945859e-06,2.802029682590526e-27,8.938913452946374e-28,0.0,3.695921027885164e-27,2.802029682590526e-27,3.695921027885164e-27
0.004532399302931362,4.532399302931362e-06,2.8805719921817327e-27,9.105151088208332e-28,0.0,3.791087101002566e-27,2.8805719921817327e-27,3.791087101002566e-27
0.0045743581535227845,4.574358153522784e-06,2.961315882340151e-27,9.27447975441732e-28,0.0,3.888763857781883e-27,2.961315882340151e-27,3.888763857781883e-27
0.0046167054396922,4.6167054396922e-06,3.044323064474886e-27,9.446956914052265e-28,0.0,3.9890187558801124e-27,3.044323064474886e-27,3.9890187558801124e-27
0.00465944475739604,4.659444757396041e-06,3.129656979796627e-27,9.62264109749526e-28,0.0,4.091921089546153e-27,3.129656979796627e-27,4.091921089546153e-27
